file_name,label,score
13017.wav,1,0.05261483979613437
25835.wav,1,0.07956837905799806
7106.wav,1,0.11639890539801803
21519.wav,1,0.23386572351745522
10254.wav,1,0.03283037397381485
18279.wav,0,0.062162927308508135
867.wav,1,0.12041816849576456
30328.wav,1,0.05387607178032068
13313.wav,0,0.054167831089068585
24356.wav,0,1.0
29134.wav,1,0.05557166598325247
6931.wav,1,0.07537477275560085
10659.wav,1,0.9226283883494343
1442.wav,1,0.07445863416652453
14042.wav,0,0.0032718190462873754
29914.wav,1,0.06981658713085032
10852.wav,1,1.0
8102.wav,1,0.004092520963116229
31357.wav,1,0.16286504563407275
21598.wav,1,0.022861533551842627
8011.wav,0,0.031569112432571864
10043.wav,0,0.03455197445774008
9510.wav,0,0.005100381786765019
30176.wav,0,0.01863531760569396
29567.wav,0,0.06503110857092352
30403.wav,1,0.07865302659686371
9825.wav,1,0.016355187789727145
24014.wav,1,0.016690522842796363
18366.wav,0,0.007463145122505049
16287.wav,0,0.053639341481979706
11906.wav,1,0.7255139038815298
5194.wav,0,0.01068379591165218
6895.wav,1,0.45677879194333915
15161.wav,1,0.3058544357481503
17297.wav,1,0.09622447967171191
23355.wav,0,0.02068886250698909
4530.wav,0,0.06923998414839475
21849.wav,1,1.0
12911.wav,1,0.02466715632787933
8107.wav,1,0.0457900936577352
29417.wav,0,0.043089316105134494
24623.wav,0,0.045908850506249946
21415.wav,1,0.07355638176121174
442.wav,1,0.2971799753248516
30579.wav,1,0.08498277109013154
22519.wav,1,0.04259067091905686
20880.wav,1,0.2105847014363534
21012.wav,1,0.0023328459527989505
10986.wav,0,0.011868870233251973
14305.wav,1,0.0951998304776741
25392.wav,0,0.013985555205305995
15180.wav,0,0.00939770290410493
20350.wav,1,0.1725626075858481
17381.wav,0,0.055424507199009834
23182.wav,1,0.025134751383222152
11340.wav,0,0.008093609391105655
7311.wav,1,0.05941633298291256
16513.wav,1,0.020266992053466357
28954.wav,0,0.2350407281058102
4077.wav,1,0.02230946776979387
23325.wav,1,0.0016749589970587848
19416.wav,1,0.00783211601478636
31538.wav,1,0.08428139822719749
20447.wav,1,0.9944556126141836
23848.wav,0,0.08788055177428866
3509.wav,1,0.022593646805600134
28821.wav,1,0.011368462685022226
25168.wav,1,0.026490452105027817
26473.wav,0,0.06980050449922048
30342.wav,1,0.01586065748820741
24253.wav,0,0.8717683028300607
22310.wav,0,0.0891173345901367
7363.wav,1,0.08763977918822469
23318.wav,1,0.03979033272258772
12725.wav,1,0.0018462775781131996
884.wav,0,0.014146940480102968
23345.wav,1,0.06470885838807917
5779.wav,1,1.0
15170.wav,1,0.9775386920397917
6361.wav,1,0.014846157482806394
13189.wav,0,0.030101786115747632
10907.wav,1,1.0
8541.wav,1,0.0192025750921425
15912.wav,0,0.017660501923080576
6165.wav,1,0.053338125878877554
10693.wav,1,0.0627434069733053
27091.wav,1,0.004303051481067174
29870.wav,1,0.09805398661743639
7796.wav,0,1.0
23463.wav,1,0.029365525346891675
30715.wav,1,0.009862818991483361
28092.wav,0,0.030727967819652587
22008.wav,1,0.018479450390537017
1600.wav,1,0.14728235449973182
14359.wav,1,0.6276071333186879
27654.wav,0,0.05929146430941766
9470.wav,1,0.05343869510567838
10456.wav,1,0.050887828484562095
21826.wav,1,0.015187303422602851
30616.wav,1,0.03514577317433799
4973.wav,1,0.37469644882628544
24189.wav,1,0.08389439052624056
12116.wav,1,0.01622461669412645
19078.wav,0,0.01584856215570225
24044.wav,1,0.8547317409473821
16445.wav,1,0.06484584445875757
17436.wav,0,0.09046021943675231
30892.wav,1,0.013893665869731224
26439.wav,1,0.6166921608328255
21627.wav,1,0.09284245710294671
8705.wav,0,0.028756724307898166
20232.wav,1,0.019286450867168112
31361.wav,1,0.06014866608289658
16926.wav,1,0.04127969792270401
20988.wav,1,0.026316302715244013
12173.wav,1,0.07613812818314374
29450.wav,1,0.046143913699051575
20373.wav,0,0.06234254363590013
28861.wav,1,0.02633128740253546
19356.wav,1,0.04725457926312727
835.wav,0,0.030936605195003557
27532.wav,1,0.9983723672304676
4440.wav,0,0.004339522523967042
22250.wav,0,0.026517740893917823
11185.wav,0,0.08718950540289486
31553.wav,1,1.0
18103.wav,1,0.0038980420765895737
8213.wav,1,0.29875841742514364
4390.wav,0,0.0015747230312395106
3572.wav,1,1.0
20389.wav,1,0.07749293406612695
26155.wav,1,0.07332511535845751
13957.wav,1,0.0849579833021905
19915.wav,0,0.0472345915642672
22234.wav,1,0.09035370616385892
18155.wav,1,0.10824059016795226
23278.wav,1,0.8416892089107959
5122.wav,0,0.02146689896932838
21552.wav,0,0.026478424171303975
28520.wav,0,0.003929861388817246
20159.wav,0,0.056761965552138624
11166.wav,1,0.09684180417732889
25059.wav,0,0.043226177642458743
8831.wav,1,0.006374592301303155
29003.wav,1,0.07467013674246646
21428.wav,1,0.03473293044647132
7960.wav,1,0.884192095765275
29681.wav,1,0.2383295270281201
1907.wav,1,0.031717829999804464
17693.wav,0,0.13410628026525534
2261.wav,1,0.0863953798013242
20170.wav,0,0.06791573065885949
12270.wav,0,0.05414775099552206
7813.wav,0,0.09206840369567182
25174.wav,1,0.21991165823140432
3362.wav,0,0.04168925429482931
15826.wav,1,1.0
6784.wav,1,1.0
8033.wav,1,1.0
1701.wav,1,0.0224144003602752
2940.wav,1,0.09031845170937583
7008.wav,1,0.09060578547254441
25881.wav,1,0.03245807686337532
19838.wav,0,0.08398043384934539
8479.wav,0,1.0
17461.wav,1,0.09722014690196795
471.wav,1,0.1265945264883887
17515.wav,1,1.0
24098.wav,0,0.01154160704823275
15753.wav,0,0.3362587766405107
13834.wav,0,0.05529131773812848
5046.wav,0,0.08530152713172184
739.wav,1,0.09015895509945446
8176.wav,1,0.06835747577114573
13102.wav,0,0.04121413614793232
25561.wav,1,0.1394739571234287
3153.wav,0,0.08968737848445223
9186.wav,1,0.027340401454318188
7964.wav,1,0.04669421553521962
4516.wav,1,0.09684679261187831
26649.wav,0,0.0917254503978161
13905.wav,1,0.04692708600778348
22556.wav,1,0.05016871495672499
16649.wav,1,0.7465966605297706
4908.wav,1,0.011438293239059098
20807.wav,1,0.8860098966959311
6221.wav,0,0.006929647453270303
13397.wav,0,1.0
11204.wav,0,0.017274260900367048
3600.wav,1,0.04953998484605345
30749.wav,1,1.0
26140.wav,1,0.08517358883820296
13176.wav,1,0.004851277159118828
10810.wav,1,0.14497373014214465
11663.wav,1,0.06487026298197336
25767.wav,1,0.052664526550334066
20024.wav,1,0.2581770381151496
22278.wav,0,0.09838512902550076
13822.wav,1,0.059210485090669854
18258.wav,1,0.03397668732064211
22136.wav,0,0.001659656530159511
26890.wav,1,0.07916790182780145
18747.wav,1,0.061812130110778435
28399.wav,1,0.08893068444401624
1073.wav,0,0.07437164138135724
6731.wav,0,0.043915419844365394
407.wav,1,1.0
24568.wav,0,0.05823675258171449
6653.wav,1,0.08353145130630134
8453.wav,1,0.039477998079855726
30421.wav,1,0.02756547803322062
11883.wav,1,0.010411492292290072
3444.wav,1,0.06750355844022614
683.wav,1,0.09305055125519178
14195.wav,0,0.0499823644025319
14347.wav,1,0.052951348205646044
23016.wav,0,0.011258537490758707
27777.wav,0,0.03857889889929571
28382.wav,1,0.3087549501949141
12768.wav,0,0.01769090651730007
17607.wav,1,0.09755450626683325
25674.wav,0,1.0
17143.wav,0,0.005983838039861441
19856.wav,1,0.04843711801943412
5892.wav,1,0.0761118442993853
21201.wav,1,0.09436463478342332
2127.wav,0,0.030632708614247977
9399.wav,0,0.056544847640857404
28159.wav,1,0.016003748524705822
16980.wav,1,0.03235439806548404
18931.wav,0,0.05439755326476422
14216.wav,0,0.06046329704522729
10536.wav,0,0.07172898780999848
10808.wav,1,0.023573403545781767
9983.wav,1,1.0
24941.wav,1,0.05587730476255489
11164.wav,0,0.011175486791643322
10776.wav,1,0.05445629285579402
24946.wav,0,0.01813532254950848
4497.wav,1,0.04655505115581521
2742.wav,1,0.6371192302247719
9122.wav,1,0.038410748891970325
11631.wav,0,0.08113976137387165
11935.wav,1,0.019215547910921338
9730.wav,1,0.09028618210559886
7693.wav,1,0.012113168849370116
4029.wav,0,0.025706213055866636
30982.wav,1,0.02059779344629435
27883.wav,1,0.04033038755860794
8680.wav,0,0.06261010850270671
16.wav,0,0.06677499652931491
18425.wav,1,0.8092723887129742
15508.wav,0,0.05744819941195217
8865.wav,1,0.08811613606550683
13041.wav,0,0.060204429398702075
24781.wav,1,0.02801992915863046
31675.wav,1,0.03262806374509304
2439.wav,1,0.03431788101148763
13494.wav,1,0.24080262348828319
14097.wav,1,0.07442968090748854
26745.wav,1,0.016610791502658935
18692.wav,1,0.07675078973129991
5000.wav,1,0.07318769909401954
16946.wav,0,0.024532811075417296
12392.wav,0,0.012057763807445686
2615.wav,1,0.043097593370343266
16199.wav,0,0.08732330793429129
15377.wav,0,0.04801235027249718
4453.wav,0,0.14482770031526515
10619.wav,0,0.05385192924757691
29247.wav,0,0.09759320150815241
813.wav,1,0.05421650229653653
23147.wav,0,0.05991296489277255
16359.wav,1,0.08325439477658012
22572.wav,1,0.05212361133873292
18690.wav,1,0.34790418348095015
28827.wav,1,0.08747724283605916
20770.wav,1,0.46919753086883914
28509.wav,1,0.3936596785656987
12213.wav,1,0.07869812285005318
7849.wav,1,0.07504213853892956
9813.wav,0,0.08395447793918333
24615.wav,1,1.0
6127.wav,1,0.10021904972242276
22686.wav,1,1.0
22744.wav,0,0.08972945190827661
18800.wav,1,0.13909590323828672
17316.wav,0,0.007012002122320888
7751.wav,0,0.016821375321160514
7524.wav,1,0.0929592126024312
6846.wav,1,0.35493800378600576
22801.wav,1,0.03320028872720187
9448.wav,0,0.05818926942354917
26844.wav,1,0.07393315935802296
11241.wav,1,0.07431230662890424
22969.wav,1,0.07070695892620706
11475.wav,1,0.04959039163459157
24336.wav,0,0.09339914071150413
2731.wav,1,1.0
13861.wav,1,0.017913340084507918
13890.wav,0,0.057034884664652494
6677.wav,0,0.026903854131982072
1226.wav,0,0.04353967841316242
29635.wav,1,0.984512727318311
6374.wav,0,0.07910816372590292
19879.wav,1,0.045821646495544044
17402.wav,0,0.09105679788481956
12535.wav,1,1.0
11504.wav,0,0.008786927826967952
16260.wav,1,0.9634610427663808
21887.wav,1,0.7603949446082306
881.wav,0,0.089453223657406
26823.wav,0,0.08694808989944146
24883.wav,1,0.09484909721428539
6927.wav,1,0.32099337003071615
15689.wav,0,0.03408901437193506
30631.wav,0,0.08190826606867414
27145.wav,1,0.8959388653343562
24268.wav,0,0.010284684066388328
6062.wav,0,0.08203928518430556
16737.wav,1,0.06276033070259172
534.wav,1,1.0
14487.wav,0,0.055510202657290654
24169.wav,1,0.05911519685856045
19187.wav,0,0.07082498096403121
27702.wav,1,0.26749047231954476
17562.wav,0,0.030343378804437698
22193.wav,1,0.8982960573623492
18857.wav,0,0.005564399789491276
13548.wav,1,0.04426985988418402
15003.wav,0,0.017141793795053557
14815.wav,0,0.020129006673084256
5538.wav,1,0.09029890286953074
115.wav,1,0.04251772187191742
5310.wav,1,0.05191225697201326
1264.wav,0,0.08543528889522661
31203.wav,1,0.08689869482903782
15223.wav,1,0.5241325099800411
3157.wav,1,1.0
20696.wav,1,0.06518969975143583
23156.wav,1,0.0595218880065151
19735.wav,1,0.04439493635658302
25159.wav,0,0.09347116254064805
16784.wav,1,1.0
25359.wav,0,0.09156061545172342
16420.wav,0,0.07928686143190533
9332.wav,1,0.2726393150221908
28640.wav,1,0.2638464363355181
9964.wav,1,0.06447483125290762
24589.wav,1,0.3770786071424428
14402.wav,0,0.06290319493729178
27104.wav,0,0.06653841317975069
29028.wav,0,0.08792891485833657
18373.wav,1,0.9562881593362204
17970.wav,1,0.02775501752432049
3317.wav,0,0.02306714567461683
22778.wav,1,0.09017967537518196
8782.wav,0,0.08500859002558192
17748.wav,0,0.014754430103612229
27786.wav,1,0.009702692882500766
16185.wav,0,0.08886637421839187
10486.wav,0,0.0016832276740259033
22808.wav,0,0.006146345109784029
5257.wav,0,0.07955682004749819
24370.wav,1,0.9657873807652239
19982.wav,0,0.07128751537362724
23905.wav,1,0.009698448863071996
14624.wav,1,0.005937319339308597
25442.wav,1,0.08742919876778199
1554.wav,0,0.058930673557185974
12572.wav,1,0.08604229250011704
37.wav,1,0.041490576217470536
20191.wav,0,0.044947171725422445
23556.wav,1,1.0
15738.wav,1,0.06310621540798485
6499.wav,1,0.08290888829378384
28710.wav,0,0.059211692612316444
18863.wav,1,0.07508505849828942
29802.wav,0,0.02317015098473888
30938.wav,1,0.05278637631281751
14582.wav,0,0.051966104047266454
9090.wav,0,0.0027917442877736756
10958.wav,0,0.022896330930557145
17032.wav,1,0.8623962533221766
18429.wav,1,0.24187417474663725
28452.wav,0,0.06578074435386591
26109.wav,0,0.07966487605464335
25262.wav,1,0.1969864611070254
27327.wav,1,0.23518676945073785
12006.wav,1,0.07049867175515998
28928.wav,0,0.09988413370483029
27772.wav,1,0.014216552875474527
29226.wav,1,1.0
31420.wav,0,0.36145231539693723
6507.wav,0,0.07197433421280805
31629.wav,0,0.07630071291381614
317.wav,0,0.051806637312317494
24255.wav,1,0.07928563630430624
12752.wav,0,0.02977720474812585
12818.wav,0,0.040541540219389244
28420.wav,0,0.024536931843119964
13780.wav,0,0.03368965024929848
28249.wav,0,0.010854541525550253
17560.wav,1,0.08982915063624458
16058.wav,1,0.039664909723163624
4713.wav,0,0.08503171354134574
9417.wav,1,1.0
13978.wav,1,0.017866865447127466
26452.wav,1,0.6719904173738703
434.wav,1,0.09629240577524081
23785.wav,0,0.06331606168078259
20621.wav,1,0.1559769735045127
2337.wav,1,0.30006038507050203
30568.wav,0,0.0741801050814116
12659.wav,1,0.09703639051633989
7058.wav,1,0.037743901078853816
24816.wav,1,0.09580397478887626
31638.wav,1,0.0961001784979732
10058.wav,0,0.08822957396647764
18861.wav,1,0.8428395727223555
23365.wav,1,0.011338085238503447
13139.wav,1,0.016066963047591643
18680.wav,0,0.06230603889309417
14387.wav,1,0.08734070454582081
6242.wav,0,0.015796722328371825
10578.wav,1,0.5593644491562099
25194.wav,1,0.02221359135951998
18950.wav,1,0.09095409492301562
12522.wav,0,0.011392884633728204
13710.wav,0,0.03791990903112126
28459.wav,0,0.08189831126193615
4598.wav,1,0.05828493269552198
18565.wav,1,0.07072565539556429
13891.wav,1,0.017840400151520948
23771.wav,1,1.0
1054.wav,1,0.9849697895443975
19372.wav,0,0.010069734756192588
7999.wav,1,0.05802615388933625
4923.wav,0,0.05896236941372757
20137.wav,1,0.06097651656291858
24656.wav,1,0.07376511625849388
2411.wav,1,0.04931394025992251
14270.wav,1,0.13746449968338104
14773.wav,1,0.051690699952428684
29975.wav,1,0.02583666408692285
25266.wav,0,0.09591578814907371
25658.wav,1,0.0050596972005879535
10121.wav,1,0.11639962421245383
26796.wav,1,0.003296805477098877
21608.wav,1,0.024391336254306957
12646.wav,0,0.09386139132309095
26744.wav,1,0.019209518004832157
22621.wav,1,0.022145657677210412
29536.wav,1,0.073956472444486
24526.wav,1,0.016905134391084306
27721.wav,0,0.09868057464945777
5516.wav,1,0.03348353167907756
18455.wav,1,0.08290803955324408
30186.wav,1,1.0
30736.wav,0,0.06447444830478476
9064.wav,1,0.06425532349287391
2555.wav,1,0.042202088820226774
20221.wav,1,0.10626645882539151
26678.wav,1,0.02461790949463942
26602.wav,1,0.6044803164680241
23858.wav,0,0.059054416626681525
23301.wav,1,0.08762379811988016
18862.wav,1,0.0620964586001769
21672.wav,1,0.11397500320740239
13279.wav,0,0.07957581378172646
28814.wav,1,0.04031671867805633
30793.wav,1,0.052685095199371985
30667.wav,1,0.06116004991366749
11297.wav,1,0.1862392225975225
22500.wav,1,0.04411216016429247
19513.wav,1,0.17460175334489264
16569.wav,1,1.0
600.wav,1,0.034753696381330704
5575.wav,1,0.5955827794322771
862.wav,1,1.0
30596.wav,0,0.048134735226126824
16354.wav,1,0.05066508613940197
17727.wav,0,0.05042982622944026
31037.wav,1,1.0
13928.wav,1,0.05836444234586643
87.wav,1,0.9880214827229559
3452.wav,1,0.05222258811793505
19251.wav,0,1.0
2180.wav,0,0.05650773071635237
30953.wav,1,0.09953170981180798
25854.wav,1,0.07477378733325367
29569.wav,1,0.047119530157681964
20609.wav,0,1.0
19906.wav,1,1.0
24466.wav,1,0.015828932521686944
5471.wav,0,0.001296566053568277
8666.wav,1,0.14545503502816626
8130.wav,0,0.016702669130710817
7485.wav,1,0.1382605542540813
3560.wav,1,0.04882622999227157
14110.wav,0,0.05012933509147668
17876.wav,0,0.07520687399074695
13289.wav,0,0.008040715880559289
3307.wav,0,0.02060941253518893
17761.wav,1,0.10122751229722517
20223.wav,1,0.02196390526817513
20787.wav,1,0.5664964103797713
3227.wav,0,0.0850977857694403
5029.wav,0,0.06803999012803813
24487.wav,1,0.04127597576979053
21168.wav,0,0.033529684729843016
26474.wav,0,0.041308208306026106
29721.wav,1,0.09816419375371316
8935.wav,0,0.213350691040679
7001.wav,1,0.026947770473146185
19937.wav,1,0.03116042192933258
24626.wav,0,0.07005018288856628
19013.wav,0,0.001142615845552572
904.wav,0,0.049853862789175744
9471.wav,0,0.02482149300006267
15216.wav,1,0.020841751748153187
10027.wav,1,0.8299520112274315
12693.wav,0,1.0
10925.wav,0,0.06293727092499957
7334.wav,1,0.011256050730757753
25863.wav,0,0.030143096495518273
8636.wav,1,0.05413963829805223
16968.wav,0,0.01321276584081128
11962.wav,0,0.03731622345952621
1542.wav,1,0.03983973906294187
18384.wav,0,0.3587133619341915
12207.wav,0,0.016934042588179727
6183.wav,0,0.013135242257210002
14368.wav,1,0.07287346446053544
14856.wav,0,0.03032868127243997
4016.wav,1,0.020619812095908244
3120.wav,1,0.012441917214500643
25010.wav,0,0.017395294779961046
28129.wav,1,0.09638205050117178
16824.wav,1,0.11910244885575867
8069.wav,0,0.060384931125748526
18038.wav,1,0.034098469359070904
10243.wav,1,0.004621256789881591
6808.wav,1,0.013370216651498405
16210.wav,1,0.06880870436029789
9598.wav,0,0.0756191138779604
27576.wav,0,0.07105661697434212
10080.wav,1,0.24099726428383592
11265.wav,1,0.1340403822085656
17827.wav,1,0.8183486156157082
11463.wav,0,0.0977703634326838
11587.wav,1,0.05070453175137908
24178.wav,1,0.03628130094588357
6488.wav,1,0.2506740456161963
19767.wav,1,0.15261520575269472
20691.wav,0,0.0783433138643165
27802.wav,1,0.013209222016149661
1928.wav,0,0.08765237389500477
20714.wav,1,0.06918910258732205
5984.wav,1,0.0696433609544177
7452.wav,1,0.01018534429170641
30469.wav,1,0.06409749458750139
24972.wav,1,1.0
21513.wav,1,0.02021034899390206
7525.wav,1,0.049976033569112094
19780.wav,0,0.06426380932222238
19596.wav,0,0.042973649472024825
23901.wav,1,1.0
1236.wav,1,0.034219459333198005
9959.wav,0,1.0
3228.wav,1,0.24662385343921583
10669.wav,0,0.006899741877119935
26960.wav,1,0.09574463057040339
14571.wav,1,0.09214309766580528
925.wav,1,0.0406816147113487
26834.wav,0,0.06142945822401306
9540.wav,0,0.026157133032255656
6232.wav,1,1.0
3522.wav,0,0.06633836553693973
