file_name,label,score
2742.wav,1,0.0035
9122.wav,1,0.0629
11631.wav,0,0.0000
11935.wav,1,0.0045
9730.wav,1,0.0001
7693.wav,1,0.0074
4029.wav,0,0.0001
30982.wav,1,0.0001
27883.wav,1,0.0013
8680.wav,0,0.0003
16.wav,0,0.0317
18425.wav,1,0.1734
15508.wav,0,0.0010
8865.wav,1,0.0001
13041.wav,0,0.0019
24781.wav,1,0.0001
31675.wav,1,0.0726
2439.wav,1,0.0028
13494.wav,1,0.0026
14097.wav,1,0.0768
26745.wav,1,0.6117
18692.wav,1,0.0037
5000.wav,1,0.0901
16946.wav,0,0.0005
12392.wav,0,0.0000
2615.wav,1,0.0041
16199.wav,0,0.0023
15377.wav,0,0.0004
4453.wav,0,0.0003
10619.wav,0,0.0001
29247.wav,0,0.0223
813.wav,1,0.2926
23147.wav,0,0.0002
16359.wav,1,0.0352
22572.wav,1,0.0003
18690.wav,1,0.0014
28827.wav,1,0.0018
20770.wav,1,0.0189
28509.wav,1,0.2753
12213.wav,1,0.0001
7849.wav,1,0.0003
9813.wav,0,0.0008
24615.wav,1,0.7183
6127.wav,1,0.0048
22686.wav,1,0.4545
22744.wav,0,0.0057
18800.wav,1,0.0169
17316.wav,0,0.0000
7751.wav,0,0.0090
7524.wav,1,0.5177
6846.wav,1,0.1614
22801.wav,1,0.0006
9448.wav,0,0.0002
26844.wav,1,0.0007
11241.wav,1,0.2867
22969.wav,1,0.0006
11475.wav,1,0.0002
24336.wav,0,0.0012
2731.wav,1,0.0029
13861.wav,1,0.0096
13890.wav,0,0.0000
6677.wav,0,0.0192
1226.wav,0,0.0015
29635.wav,1,0.2149
6374.wav,0,0.0009
19879.wav,1,0.0009
17402.wav,0,0.0002
12535.wav,1,0.2720
11504.wav,0,0.6255
16260.wav,1,0.0046
21887.wav,1,0.0130
881.wav,0,0.0000
26823.wav,0,0.0245
24883.wav,1,0.0038
6927.wav,1,0.0080
15689.wav,0,0.0060
30631.wav,0,0.0005
27145.wav,1,0.4773
24268.wav,0,0.0008
6062.wav,0,0.0018
16737.wav,1,0.0473
534.wav,1,0.1472
14487.wav,0,0.0026
24169.wav,1,0.0027
19187.wav,0,0.0000
27702.wav,1,0.0225
17562.wav,0,0.0017
22193.wav,1,0.1015
18857.wav,0,0.0010
13548.wav,1,0.0004
15003.wav,0,0.0418
14815.wav,0,0.0047
5538.wav,1,0.0002
115.wav,1,0.0005
5310.wav,1,0.0081
1264.wav,0,0.0017
31203.wav,1,0.0611
15223.wav,1,0.0007
3157.wav,1,0.6629
20696.wav,1,0.0653
23156.wav,1,0.0006
19735.wav,1,0.0002
25159.wav,0,0.0054
16784.wav,1,0.0097
25359.wav,0,0.0066
16420.wav,0,0.0035
9332.wav,1,0.0001
28640.wav,1,0.0026
9964.wav,1,0.0116
24589.wav,1,0.0058
14402.wav,0,0.0001
27104.wav,0,0.0092
29028.wav,0,0.0011
18373.wav,1,0.9713
17970.wav,1,0.0184
3317.wav,0,0.0001
22778.wav,1,0.0010
8782.wav,0,0.0001
17748.wav,0,0.1397
27786.wav,1,0.0007
16185.wav,0,0.0000
10486.wav,0,0.0057
22808.wav,0,0.0330
5257.wav,0,0.0066
24370.wav,1,0.6129
19982.wav,0,0.0012
23905.wav,1,0.0149
14624.wav,1,0.0000
25442.wav,1,0.0004
1554.wav,0,0.0003
12572.wav,1,0.0013
37.wav,1,0.0042
20191.wav,0,0.0125
23556.wav,1,0.0040
15738.wav,1,0.0047
6499.wav,1,0.0006
28710.wav,0,0.0016
18863.wav,1,0.0000
29802.wav,0,0.0001
30938.wav,1,0.0005
14582.wav,0,0.0001
9090.wav,0,0.0652
10958.wav,0,0.0007
17032.wav,1,0.1608
18429.wav,1,0.0828
28452.wav,0,0.0010
26109.wav,0,0.0017
25262.wav,1,0.0005
27327.wav,1,0.0070
12006.wav,1,0.0231
28928.wav,0,0.0000
27772.wav,1,0.4185
29226.wav,1,0.1052
31420.wav,0,0.1038
6507.wav,0,0.0001
31629.wav,0,0.0261
317.wav,0,0.0389
24255.wav,1,0.0000
12752.wav,0,0.0001
12818.wav,0,0.0032
28420.wav,0,0.0399
13780.wav,0,0.0084
28249.wav,0,0.0002
17560.wav,1,0.0168
16058.wav,1,0.0013
4713.wav,0,0.0000
9417.wav,1,0.0397
13978.wav,1,0.0026
26452.wav,1,0.0252
434.wav,1,0.0040
23785.wav,0,0.0137
20621.wav,1,0.0642
2337.wav,1,0.0001
30568.wav,0,0.0009
12659.wav,1,0.0000
7058.wav,1,0.0007
24816.wav,1,0.1489
31638.wav,1,0.0016
10058.wav,0,0.0006
18861.wav,1,0.1905
23365.wav,1,0.3982
13139.wav,1,0.0066
18680.wav,0,0.0006
14387.wav,1,0.0001
6242.wav,0,0.0007
10578.wav,1,0.1037
25194.wav,1,0.0001
18950.wav,1,0.0331
12522.wav,0,0.0000
13710.wav,0,0.0023
28459.wav,0,0.0015
4598.wav,1,0.0001
18565.wav,1,0.0125
13891.wav,1,0.0000
23771.wav,1,0.1211
1054.wav,1,0.0087
19372.wav,0,0.0006
7999.wav,1,0.0006
4923.wav,0,0.0013
20137.wav,1,0.0000
24656.wav,1,0.0004
2411.wav,1,0.0004
14270.wav,1,0.0006
14773.wav,1,0.0005
29975.wav,1,0.0054
25266.wav,0,0.0000
25658.wav,1,0.0001
10121.wav,1,0.0007
26796.wav,1,0.0018
21608.wav,1,0.0417
12646.wav,0,0.0000
26744.wav,1,0.0007
22621.wav,1,0.0016
29536.wav,1,0.0017
24526.wav,1,0.0171
27721.wav,0,0.0100
5516.wav,1,0.0040
18455.wav,1,0.0006
30186.wav,1,0.9683
30736.wav,0,0.0005
9064.wav,1,0.0007
2555.wav,1,0.2586
20221.wav,1,0.0693
26678.wav,1,0.0004
26602.wav,1,0.5088
23858.wav,0,0.0019
23301.wav,1,0.0011
18862.wav,1,0.0005
21672.wav,1,0.0005
13279.wav,0,0.0000
28814.wav,1,0.0001
30793.wav,1,0.0368
30667.wav,1,0.0817
11297.wav,1,0.0060
22500.wav,1,0.0006
19513.wav,1,0.0057
16569.wav,1,0.1052
600.wav,1,0.0001
5575.wav,1,0.0001
862.wav,1,0.0966
30596.wav,0,0.0001
16354.wav,1,0.0005
17727.wav,0,0.0054
31037.wav,1,0.7602
13928.wav,1,0.0108
87.wav,1,0.0020
3452.wav,1,0.0507
19251.wav,0,0.0260
2180.wav,0,0.0007
30953.wav,1,0.0000
25854.wav,1,0.5133
29569.wav,1,0.0001
20609.wav,0,0.0701
19906.wav,1,0.0655
24466.wav,1,0.0133
5471.wav,0,0.0005
8666.wav,1,0.0008
8130.wav,0,0.0027
7485.wav,1,0.5006
3560.wav,1,0.0000
14110.wav,0,0.0014
17876.wav,0,0.1044
13289.wav,0,0.6404
3307.wav,0,0.0011
17761.wav,1,0.0262
20223.wav,1,0.1014
20787.wav,1,0.0032
3227.wav,0,0.0102
5029.wav,0,0.0080
24487.wav,1,0.0000
21168.wav,0,0.8765
26474.wav,0,0.0076
29721.wav,1,0.0270
8935.wav,0,0.2514
7001.wav,1,0.0014
19937.wav,1,0.1203
24626.wav,0,0.0001
19013.wav,0,0.0005
904.wav,0,0.0052
9471.wav,0,0.0056
15216.wav,1,0.0269
10027.wav,1,0.0153
12693.wav,0,0.0012
10925.wav,0,0.0002
7334.wav,1,0.0013
25863.wav,0,0.0008
8636.wav,1,0.0000
16968.wav,0,0.0000
11962.wav,0,0.0031
1542.wav,1,0.0828
18384.wav,0,0.0003
12207.wav,0,0.0003
6183.wav,0,0.0005
14368.wav,1,0.0041
14856.wav,0,0.0046
4016.wav,1,0.3353
3120.wav,1,0.0001
25010.wav,0,0.0108
28129.wav,1,0.0807
16824.wav,1,0.0001
8069.wav,0,0.0002
18038.wav,1,0.1109
10243.wav,1,0.0952
6808.wav,1,0.0216
16210.wav,1,0.0224
9598.wav,0,0.0000
27576.wav,0,0.0000
10080.wav,1,0.1911
11265.wav,1,0.2784
17827.wav,1,0.5425
11463.wav,0,0.0497
11587.wav,1,0.0017
24178.wav,1,0.0008
6488.wav,1,0.0043
19767.wav,1,0.0000
20691.wav,0,0.0016
27802.wav,1,0.0000
1928.wav,0,0.0000
20714.wav,1,0.0007
5984.wav,1,0.0001
7452.wav,1,0.2267
30469.wav,1,0.0011
24972.wav,1,0.7965
21513.wav,1,0.3500
7525.wav,1,0.0065
19780.wav,0,0.0001
19596.wav,0,0.0002
23901.wav,1,0.7104
1236.wav,1,0.0002
9959.wav,0,0.0541
3228.wav,1,0.0069
10669.wav,0,0.1233
26960.wav,1,0.0000
14571.wav,1,0.0036
925.wav,1,0.0002
26834.wav,0,0.0215
9540.wav,0,0.2178
6232.wav,1,0.2379
3522.wav,0,0.0002
31734.wav,0,0.0442
25547.wav,1,0.0617
4942.wav,1,0.0041
16281.wav,1,0.0142
17671.wav,0,0.0403
26026.wav,0,0.0000
829.wav,1,0.0025
31093.wav,0,0.0022
17918.wav,1,0.0032
22102.wav,0,0.0012
29956.wav,1,0.0119
5783.wav,0,0.0002
30441.wav,1,0.0039
5389.wav,0,0.0003
27543.wav,1,0.0204
20046.wav,1,0.0019
16096.wav,0,0.0004
18428.wav,1,0.8835
23191.wav,1,0.0033
1909.wav,1,0.0019
28715.wav,0,0.0102
19877.wav,0,0.0000
6920.wav,0,0.0004
14639.wav,1,0.0107
19678.wav,1,0.0179
21059.wav,0,0.0010
31318.wav,1,0.0216
12156.wav,0,0.0007
19241.wav,1,0.0015
2468.wav,1,0.0003
17080.wav,1,0.0290
8712.wav,1,0.0155
12.wav,1,0.0010
4873.wav,1,0.0022
15504.wav,0,0.0000
23401.wav,0,0.0001
3692.wav,1,0.0326
13629.wav,1,0.0634
21874.wav,1,0.4222
20115.wav,1,0.0016
28412.wav,1,0.0001
4622.wav,1,0.0014
25492.wav,1,0.0010
21435.wav,1,0.0175
16575.wav,1,0.0007
7820.wav,0,0.0000
27890.wav,1,0.0000
21437.wav,1,0.2228
13747.wav,1,0.5358
3084.wav,0,0.0000
27189.wav,0,0.0018
26530.wav,1,0.0392
9721.wav,0,0.0006
6378.wav,1,0.0000
13207.wav,1,0.1202
22176.wav,1,0.1454
20336.wav,0,0.0000
29239.wav,1,0.0009
9875.wav,1,0.0028
11115.wav,0,0.0203
9940.wav,0,0.5849
19723.wav,0,0.0003
26082.wav,0,0.5444
18212.wav,1,0.0064
31636.wav,0,0.0008
25383.wav,1,0.0298
14675.wav,0,0.0000
28360.wav,1,0.3527
6485.wav,0,0.0093
31197.wav,0,0.0002
16655.wav,0,0.0055
26009.wav,0,0.1538
20224.wav,1,0.0011
25446.wav,1,0.0003
21163.wav,0,0.0061
22793.wav,1,0.0874
10158.wav,1,0.0519
9413.wav,1,0.7291
23004.wav,1,0.0031
1897.wav,1,0.0001
4031.wav,0,0.0000
17165.wav,0,0.0014
24950.wav,1,0.0001
8081.wav,1,0.0004
1501.wav,1,0.3969
20065.wav,1,0.0189
21971.wav,0,0.0007
5687.wav,0,0.3817
10233.wav,1,0.0114
16900.wav,0,0.5449
23626.wav,1,0.0531
6340.wav,0,0.0764
15154.wav,1,0.0230
8484.wav,1,0.6984
18928.wav,0,0.0006
29469.wav,1,0.0680
3687.wav,1,0.0017
19351.wav,1,0.7347
7630.wav,0,0.0002
6158.wav,1,0.0002
5375.wav,1,0.1668
29480.wav,1,0.0013
17244.wav,1,0.1960
13529.wav,1,0.0006
17641.wav,1,0.0011
12120.wav,0,0.0573
20265.wav,0,0.0044
13665.wav,0,0.0038
11757.wav,1,0.0161
12350.wav,0,0.0356
28503.wav,1,0.0389
9337.wav,1,0.1673
5078.wav,0,0.0001
21564.wav,1,0.2616
10631.wav,0,0.0052
9498.wav,1,0.0013
12712.wav,1,0.0006
15589.wav,1,0.0018
13770.wav,0,0.0011
18416.wav,0,0.0095
6752.wav,1,0.0137
19011.wav,1,0.0055
13992.wav,0,0.0150
25677.wav,1,0.0035
3475.wav,0,0.0017
21440.wav,1,0.0016
24229.wav,1,0.0824
208.wav,1,0.0041
23760.wav,0,0.0000
16844.wav,1,0.0020
17643.wav,1,0.0850
14103.wav,0,0.0000
13947.wav,1,0.0070
24650.wav,0,0.0000
13993.wav,1,0.0126
15630.wav,0,0.0000
2816.wav,0,0.0000
29409.wav,1,0.0042
4205.wav,1,0.5159
26510.wav,1,0.1892
23951.wav,1,0.0056
10137.wav,1,0.0001
12954.wav,1,0.0004
28250.wav,1,0.0003
15501.wav,1,0.0012
2417.wav,1,0.0001
23958.wav,0,0.0005
31533.wav,1,0.2716
10224.wav,0,0.0000
29114.wav,1,0.0007
26463.wav,1,0.0072
13229.wav,1,0.0007
18665.wav,1,0.0004
4382.wav,1,0.0182
21421.wav,1,0.0001
29732.wav,0,0.0000
7885.wav,1,0.2538
19713.wav,0,0.0000
5644.wav,0,0.0004
27248.wav,1,0.0029
5694.wav,1,0.0157
28907.wav,1,0.0007
17094.wav,1,0.4391
17539.wav,0,0.0030
14026.wav,1,0.3857
23570.wav,1,0.0104
313.wav,1,0.0136
12673.wav,0,0.0003
27157.wav,1,0.0005
5588.wav,0,0.0009
17340.wav,1,0.5740
26403.wav,1,0.0056
23885.wav,0,0.0030
11901.wav,0,0.0007
2840.wav,1,0.2458
31552.wav,1,0.0086
5209.wav,0,0.0008
24059.wav,0,0.0001
666.wav,1,0.0517
23117.wav,1,0.0008
11723.wav,1,0.0577
30234.wav,1,0.0007
27344.wav,0,0.2672
25970.wav,0,0.0016
19966.wav,0,0.0246
25407.wav,0,0.0009
5918.wav,1,0.0029
15366.wav,1,0.0003
1722.wav,0,0.0047
27178.wav,1,0.0004
31544.wav,1,0.0599
23985.wav,0,0.0088
1144.wav,0,0.0025
21256.wav,1,0.0133
25362.wav,1,0.0003
20872.wav,1,0.0000
21367.wav,1,0.4528
29511.wav,1,0.7452
9854.wav,1,0.0000
30011.wav,1,0.0003
10540.wav,0,0.2980
24803.wav,0,0.0011
26193.wav,1,0.0002
13246.wav,0,0.0008
1283.wav,0,0.0060
17175.wav,0,0.0038
26079.wav,0,0.0027
26419.wav,1,0.0033
7366.wav,1,0.1441
7206.wav,0,0.0004
5960.wav,1,0.0121
22316.wav,0,0.6754
10055.wav,1,0.0005
25173.wav,0,0.0004
27356.wav,0,0.5766
28176.wav,1,0.0001
5946.wav,1,0.0006
9348.wav,1,0.0002
28575.wav,1,0.0041
25568.wav,1,0.2352
4055.wav,1,0.0666
11187.wav,1,0.0017
13462.wav,0,0.0002
8885.wav,1,0.0008
15450.wav,0,0.8902
19360.wav,1,0.1963
31053.wav,1,0.0015
17977.wav,1,0.0189
10266.wav,1,0.0014
13467.wav,0,0.0013
13988.wav,1,0.1431
14616.wav,0,0.0002
28354.wav,1,0.0040
21499.wav,0,0.0001
14362.wav,0,0.0001
19999.wav,0,0.1636
10600.wav,1,0.0711
11949.wav,0,0.0001
28379.wav,1,0.0002
25973.wav,1,0.0006
4478.wav,0,0.0022
26377.wav,0,0.0717
30295.wav,0,0.0095
31157.wav,1,0.0042
28144.wav,1,0.0458
15339.wav,1,0.0121
1763.wav,0,0.0113
18144.wav,1,0.0037
4655.wav,1,0.1009
21361.wav,0,0.0001
28071.wav,1,0.0054
19051.wav,0,0.0012
8955.wav,1,0.0125
18525.wav,1,0.1686
24096.wav,1,0.0014
30684.wav,0,0.0002
15044.wav,0,0.0000
15467.wav,1,0.0310
8186.wav,1,0.0000
17665.wav,1,0.0057
21389.wav,0,0.0000
353.wav,0,0.0030
11662.wav,1,0.0019
18623.wav,1,0.1317
14031.wav,0,0.0009
606.wav,1,0.0627
31607.wav,1,0.0008
4348.wav,1,0.0606
361.wav,0,0.0004
18034.wav,1,0.0059
3950.wav,1,0.0182
9338.wav,1,0.0002
10689.wav,1,0.0347
2135.wav,1,0.0231
17982.wav,1,0.0116
7517.wav,1,0.0008
22363.wav,0,0.0215
22101.wav,1,0.0010
13168.wav,0,0.0012
24658.wav,1,0.0020
16471.wav,1,0.0001
12258.wav,0,0.0000
1856.wav,1,0.0029
23049.wav,0,0.0007
25379.wav,1,0.0014
30580.wav,0,0.0019
16329.wav,1,0.0044
5458.wav,0,0.0020
14543.wav,1,0.0008
18558.wav,1,0.0001
1693.wav,1,0.0041
1178.wav,1,0.0646
17972.wav,1,0.0001
22930.wav,1,0.2762
7240.wav,0,0.0107
25102.wav,0,0.0021
19428.wav,1,0.0079
13109.wav,0,0.0002
31699.wav,0,0.0001
588.wav,1,0.0004
1759.wav,0,0.0147
30872.wav,1,0.0178
13077.wav,0,0.0015
348.wav,1,0.0007
1674.wav,0,0.0027
24302.wav,0,0.0004
12199.wav,1,0.0131
10199.wav,1,0.0342
21635.wav,1,0.0988
15040.wav,1,0.0459
384.wav,1,0.0059
3243.wav,1,0.0124
13314.wav,0,0.0010
7707.wav,1,0.1427
25701.wav,0,0.0180
1990.wav,0,0.0034
5655.wav,0,0.0003
7171.wav,0,0.0002
3111.wav,1,0.0068
21409.wav,1,0.0015
22093.wav,0,0.0032
2572.wav,1,0.0033
30988.wav,1,0.1626
5744.wav,1,0.0015
20361.wav,1,0.2711
12770.wav,1,0.0005
3046.wav,1,0.0108
23437.wav,1,0.0005
31738.wav,0,0.0002
13575.wav,1,0.0036
20626.wav,1,0.0012
23412.wav,0,0.0006
5061.wav,1,0.0218
27606.wav,0,0.0069
14391.wav,1,0.0027
5447.wav,1,0.0182
23433.wav,0,0.1568
25876.wav,1,0.0227
22943.wav,1,0.0247
2692.wav,0,0.0008
20823.wav,0,0.0002
24283.wav,1,0.0033
22291.wav,1,0.0273
30096.wav,1,0.0006
12605.wav,1,0.5925
12013.wav,1,0.0381
6369.wav,1,0.4259
18167.wav,0,0.0095
15891.wav,0,0.0000
14746.wav,1,0.7256
8888.wav,1,0.0002
12941.wav,0,0.0000
4758.wav,1,0.0936
6006.wav,0,0.0014
10634.wav,1,0.0001
3087.wav,1,0.0000
26608.wav,1,0.0083
11200.wav,1,0.0012
18688.wav,1,0.0262
17276.wav,1,0.0037
20707.wav,1,0.0003
11048.wav,1,0.0000
11405.wav,0,0.0051
18877.wav,0,0.0018
3428.wav,0,0.0070
5804.wav,0,0.0000
6356.wav,0,0.0132
21748.wav,1,0.0238
20168.wav,1,0.0001
26569.wav,1,0.0005
26837.wav,1,0.0021
14829.wav,0,0.0029
22293.wav,1,0.0245
26959.wav,1,0.0015
10588.wav,1,0.0001
22433.wav,0,0.0000
22227.wav,1,0.0024
24974.wav,0,0.0001
5319.wav,1,0.5370
11314.wav,1,0.0006
21236.wav,1,0.0015
2551.wav,1,0.0267
16379.wav,1,0.0002
553.wav,1,0.0185
28621.wav,0,0.4884
23112.wav,0,0.0000
27027.wav,0,0.0000
8853.wav,0,0.0011
28651.wav,0,0.1586
29867.wav,1,0.1917
10450.wav,0,0.0000
25246.wav,0,0.0000
17802.wav,0,0.0002
24828.wav,0,0.0000
16695.wav,0,0.0276
454.wav,0,0.0000
24889.wav,1,0.0015
7004.wav,0,0.0584
27379.wav,1,0.3790
19388.wav,1,0.0001
12294.wav,1,0.0000
21871.wav,1,0.0519
22405.wav,0,0.0199
16761.wav,0,0.0001
30289.wav,1,0.4154
10430.wav,0,0.0000
5049.wav,0,0.0389
24165.wav,1,0.0046
22281.wav,0,0.0001
19681.wav,1,0.0006
11175.wav,1,0.0005
26200.wav,1,0.0126
4853.wav,1,0.0014
17948.wav,1,0.0760
14348.wav,1,0.1412
3491.wav,1,0.0007
29421.wav,1,0.0011
16440.wav,0,0.0103
17160.wav,1,0.0162
26512.wav,1,0.0062
8391.wav,1,0.0423
25497.wav,0,0.0015
18042.wav,0,0.0000
22578.wav,1,0.0654
10050.wav,0,0.6094
11855.wav,1,0.0162
14766.wav,0,0.0003
10112.wav,1,0.0004
1115.wav,0,0.0006
7313.wav,0,0.0034
7620.wav,0,0.0071
27026.wav,1,0.1502
5745.wav,1,0.0043
26507.wav,0,0.0002
20606.wav,0,0.0107
31614.wav,1,0.0022
6465.wav,0,0.0001
19337.wav,0,0.0005
31243.wav,1,0.0002
7958.wav,0,0.0005
29618.wav,0,0.0239
20817.wav,0,0.0046
11071.wav,0,0.0013
8399.wav,0,0.0003
28370.wav,1,0.0003
10699.wav,1,0.0005
5204.wav,1,0.0138
28035.wav,1,0.0015
27992.wav,1,0.0004
7540.wav,0,0.0101
1653.wav,1,0.2929
1348.wav,0,0.0000
11228.wav,1,0.0129
25468.wav,1,0.2018
28141.wav,1,0.0297
10328.wav,0,0.0002
2770.wav,1,0.0012
282.wav,0,0.0034
23496.wav,1,0.0022
17408.wav,1,0.0016
13261.wav,0,0.0016
2667.wav,1,0.0466
10842.wav,0,0.0001
55.wav,1,0.0041
13491.wav,1,0.0503
17339.wav,0,0.0000
28131.wav,1,0.0148
4559.wav,0,0.0058
712.wav,0,0.0015
2299.wav,1,0.0496
13463.wav,1,0.0004
24161.wav,0,0.0074
25051.wav,1,0.0288
22789.wav,1,0.0479
6433.wav,1,0.0058
31154.wav,1,0.0101
30190.wav,1,0.0001
15620.wav,1,0.0001
1505.wav,1,0.9706
22767.wav,1,0.3357
363.wav,1,0.0009
17757.wav,0,0.8465
13841.wav,0,0.0007
7617.wav,1,0.0004
6513.wav,1,0.0078
25645.wav,1,0.0180
20884.wav,1,0.1051
20973.wav,0,0.0028
27132.wav,1,0.0005
5125.wav,1,0.0049
31454.wav,1,0.0029
15832.wav,0,0.0003
9783.wav,1,0.0322
9029.wav,1,0.0019
2284.wav,1,0.0960
12799.wav,0,0.0028
13870.wav,0,0.0133
8392.wav,1,0.0018
31281.wav,1,0.0000
7883.wav,0,0.0001
28666.wav,1,0.3528
29373.wav,1,0.0001
7494.wav,1,0.5996
25335.wav,1,0.0028
29586.wav,0,0.0003
15838.wav,0,0.1775
27854.wav,1,0.0004
5024.wav,0,0.0031
27045.wav,1,0.0893
15989.wav,1,0.0043
24199.wav,0,0.0008
5355.wav,1,0.0012
8167.wav,1,0.0024
18119.wav,0,0.0002
10897.wav,0,0.0022
15884.wav,1,0.0000
25207.wav,1,0.0009
9422.wav,1,0.3919
12445.wav,1,0.0001
15372.wav,1,0.0003
22672.wav,1,0.0000
25696.wav,1,0.0008
3715.wav,1,0.0081
2033.wav,1,0.0022
2766.wav,1,0.0031
21987.wav,1,0.0028
26751.wav,1,0.0001
6582.wav,1,0.0175
2702.wav,0,0.0000
21117.wav,1,0.0015
13288.wav,1,0.0077
13023.wav,0,0.0000
22912.wav,1,0.1878
27243.wav,1,0.0079
6510.wav,1,0.0028
31621.wav,1,0.0001
10205.wav,1,0.0001
10168.wav,0,0.0009
7095.wav,1,0.0004
27443.wav,1,0.0032
23334.wav,1,0.0040
29192.wav,1,0.0007
1628.wav,1,0.0436
29414.wav,1,0.5999
9551.wav,0,0.1557
25189.wav,0,0.0001
23120.wav,1,0.0036
20852.wav,0,0.0050
28400.wav,0,0.0008
10510.wav,1,0.0022
23006.wav,1,0.0610
30985.wav,0,0.0020
5760.wav,1,0.0063
18205.wav,0,0.0001
13382.wav,1,0.0003
792.wav,1,0.0263
10601.wav,1,0.0183
17136.wav,1,0.0013
13536.wav,1,0.0002
22817.wav,0,0.0069
5974.wav,1,0.0010
15194.wav,1,0.0009
9759.wav,1,0.0001
22741.wav,1,0.3392
10725.wav,0,0.0000
18157.wav,1,0.0025
25521.wav,1,0.0008
29118.wav,1,0.1381
3542.wav,1,0.0003
12679.wav,0,0.0096
1648.wav,0,0.0000
26309.wav,0,0.0008
15733.wav,0,0.0001
26931.wav,1,0.0000
23896.wav,1,0.0912
19574.wav,1,0.0001
7236.wav,0,0.0025
21800.wav,0,0.3777
28975.wav,1,0.0009
7306.wav,0,0.0001
9398.wav,0,0.0004
30756.wav,0,0.0075
6841.wav,1,0.3607
11312.wav,1,0.0032
30820.wav,0,0.0000
31753.wav,0,0.0005
5008.wav,1,0.0311
12190.wav,0,0.0950
26495.wav,1,0.0003
11540.wav,1,0.0000
16651.wav,1,0.0002
17870.wav,1,0.0007
8308.wav,0,0.6393
2708.wav,0,0.0000
5175.wav,1,0.0010
21274.wav,0,0.0021
6071.wav,1,0.4752
3357.wav,1,0.0094
20794.wav,0,0.0009
14159.wav,1,0.1530
22821.wav,1,0.0000
4398.wav,1,0.0007
9464.wav,0,0.0021
15299.wav,1,0.1047
6712.wav,0,0.0083
7877.wav,1,0.0010
5592.wav,1,0.0545
13260.wav,1,0.2540
7506.wav,0,0.0230
29655.wav,0,0.7519
19883.wav,1,0.0001
8460.wav,0,0.0065
13009.wav,1,0.2313
8751.wav,0,0.0018
26584.wav,1,0.0034
25058.wav,1,0.0015
9965.wav,0,0.0000
9054.wav,1,0.1873
370.wav,1,0.0045
23185.wav,0,0.0005
26531.wav,0,0.0018
30082.wav,0,0.0004
26938.wav,0,0.0037
25479.wav,1,0.0000
4043.wav,1,0.2249
18978.wav,0,0.0158
17677.wav,1,0.4379
13408.wav,0,0.0002
31244.wav,1,0.0000
16771.wav,1,0.0297
17289.wav,1,0.0024
30897.wav,1,0.3942
8173.wav,1,0.0001
24296.wav,1,0.0004
15069.wav,1,0.0641
25448.wav,1,0.0137
14689.wav,0,0.0004
19830.wav,1,0.0014
10181.wav,1,0.0348
8400.wav,1,0.0010
19107.wav,1,0.0008
3559.wav,1,0.0636
14964.wav,1,0.0105
22202.wav,0,0.5236
19639.wav,1,0.0000
27088.wav,1,0.1567
8709.wav,0,0.0069
13576.wav,1,0.0012
16509.wav,1,0.0143
26738.wav,1,0.0667
18851.wav,1,0.0006
15147.wav,0,0.0003
27274.wav,0,0.0233
12874.wav,0,0.0000
30326.wav,1,0.0001
19697.wav,1,0.0689
2512.wav,0,0.0001
11979.wav,1,0.0513
17848.wav,1,0.0087
17317.wav,1,0.0037
1558.wav,1,0.0061
12585.wav,1,0.0008
3551.wav,0,0.0002
5907.wav,0,0.0007
23131.wav,0,0.0008
10584.wav,1,0.0214
31033.wav,0,0.0016
21022.wav,0,0.0000
24567.wav,1,0.0090
20848.wav,0,0.0000
28685.wav,0,0.0001
24333.wav,1,0.0182
31393.wav,1,0.0012
15406.wav,1,0.0088
18784.wav,0,0.0338
18758.wav,1,0.1612
6073.wav,1,0.0004
988.wav,1,0.0030
20192.wav,1,0.1662
21128.wav,1,0.0001
5162.wav,1,0.0001
9834.wav,0,0.0406
12468.wav,1,0.0000
25586.wav,1,0.0109
20195.wav,0,0.0000
27744.wav,1,0.0039
28494.wav,1,0.0030
22660.wav,1,0.0202
11459.wav,1,0.0980
29868.wav,1,0.0000
5308.wav,1,0.0020
7005.wav,1,0.0026
29737.wav,1,0.0003
26426.wav,0,0.0060
19232.wav,0,0.0014
8401.wav,0,0.0009
10108.wav,1,0.0029
23030.wav,1,0.2032
8133.wav,1,0.0029
9077.wav,0,0.0002
26646.wav,1,0.0001
12159.wav,0,0.0855
25575.wav,1,0.0076
20570.wav,0,0.0000
8996.wav,0,0.0003
16066.wav,1,0.7356
9364.wav,1,0.0508
26577.wav,1,0.1496
23908.wav,0,0.0001
26788.wav,1,0.0134
8882.wav,1,0.0638
17278.wav,1,0.0011
18775.wav,0,0.0171
20588.wav,0,0.0004
1935.wav,0,0.0030
20453.wav,0,0.0000
13186.wav,0,0.0006
9734.wav,1,0.0020
10614.wav,0,0.0517
9776.wav,0,0.0021
16559.wav,1,0.2179
4184.wav,0,0.0001
3506.wav,0,0.0000
16237.wav,1,0.0138
16385.wav,0,0.0404
26854.wav,1,0.0031
6871.wav,0,0.0002
22218.wav,1,0.0000
2398.wav,1,0.0629
23073.wav,1,0.2653
11362.wav,1,0.0021
5263.wav,1,0.0017
8502.wav,0,0.0065
13381.wav,1,0.0001
15513.wav,0,0.0018
7638.wav,1,0.0461
2675.wav,1,0.0241
16523.wav,1,0.0442
22083.wav,0,0.0001
