file_name,label,score
2742.wav,1,0.0001
9122.wav,1,0.0080
11631.wav,0,0.0000
11935.wav,1,0.0021
9730.wav,1,0.0020
7693.wav,1,0.0051
4029.wav,0,0.0000
30982.wav,1,0.0000
27883.wav,1,0.0179
8680.wav,0,0.0001
16.wav,0,0.0014
18425.wav,1,0.0166
15508.wav,0,0.0009
8865.wav,1,0.0023
13041.wav,0,0.0032
24781.wav,1,0.0000
31675.wav,1,0.2047
2439.wav,1,0.0000
13494.wav,1,0.0001
14097.wav,1,0.0012
26745.wav,1,0.7593
18692.wav,1,0.0000
5000.wav,1,0.0511
16946.wav,0,0.0000
12392.wav,0,0.0000
2615.wav,1,0.1588
16199.wav,0,0.0006
15377.wav,0,0.0000
4453.wav,0,0.0004
10619.wav,0,0.0000
29247.wav,0,0.0002
813.wav,1,0.0962
23147.wav,0,0.0000
16359.wav,1,0.7214
22572.wav,1,0.0011
18690.wav,1,0.0013
28827.wav,1,0.0006
20770.wav,1,0.0003
28509.wav,1,0.5703
12213.wav,1,0.0011
7849.wav,1,0.0000
9813.wav,0,0.0001
24615.wav,1,0.9523
6127.wav,1,0.0003
22686.wav,1,0.0955
22744.wav,0,0.0002
18800.wav,1,0.0475
17316.wav,0,0.0000
7751.wav,0,0.0004
7524.wav,1,0.8916
6846.wav,1,0.0241
22801.wav,1,0.0003
9448.wav,0,0.0214
26844.wav,1,0.0048
11241.wav,1,0.0444
22969.wav,1,0.0002
11475.wav,1,0.0001
24336.wav,0,0.0008
2731.wav,1,0.0025
13861.wav,1,0.2795
13890.wav,0,0.0000
6677.wav,0,0.0255
1226.wav,0,0.0049
29635.wav,1,0.8866
6374.wav,0,0.0001
19879.wav,1,0.0003
17402.wav,0,0.0015
12535.wav,1,0.6958
11504.wav,0,0.3441
16260.wav,1,0.0030
21887.wav,1,0.0004
881.wav,0,0.0000
26823.wav,0,0.0015
24883.wav,1,0.0002
6927.wav,1,0.0448
15689.wav,0,0.0003
30631.wav,0,0.0000
27145.wav,1,0.1579
24268.wav,0,0.0004
6062.wav,0,0.0006
16737.wav,1,0.0005
534.wav,1,0.3063
14487.wav,0,0.0038
24169.wav,1,0.0020
19187.wav,0,0.0002
27702.wav,1,0.0237
17562.wav,0,0.0004
22193.wav,1,0.1336
18857.wav,0,0.0000
13548.wav,1,0.0003
15003.wav,0,0.1494
14815.wav,0,0.0062
5538.wav,1,0.0002
115.wav,1,0.0001
5310.wav,1,0.0453
1264.wav,0,0.0063
31203.wav,1,0.0072
15223.wav,1,0.0130
3157.wav,1,0.2479
20696.wav,1,0.0026
23156.wav,1,0.0001
19735.wav,1,0.0001
25159.wav,0,0.0271
16784.wav,1,0.0003
25359.wav,0,0.0011
16420.wav,0,0.0012
9332.wav,1,0.0000
28640.wav,1,0.0002
9964.wav,1,0.0005
24589.wav,1,0.0111
14402.wav,0,0.0003
27104.wav,0,0.0027
29028.wav,0,0.0047
18373.wav,1,0.8042
17970.wav,1,0.0579
3317.wav,0,0.0000
22778.wav,1,0.0000
8782.wav,0,0.0000
17748.wav,0,0.8600
27786.wav,1,0.0029
16185.wav,0,0.0001
10486.wav,0,0.0006
22808.wav,0,0.0205
5257.wav,0,0.0004
24370.wav,1,0.5490
19982.wav,0,0.0003
23905.wav,1,0.0002
14624.wav,1,0.0000
25442.wav,1,0.0001
1554.wav,0,0.0000
12572.wav,1,0.0013
37.wav,1,0.0005
20191.wav,0,0.0406
23556.wav,1,0.0514
15738.wav,1,0.0006
6499.wav,1,0.0027
28710.wav,0,0.0000
18863.wav,1,0.0000
29802.wav,0,0.0000
30938.wav,1,0.0000
14582.wav,0,0.0000
9090.wav,0,0.0353
10958.wav,0,0.0000
17032.wav,1,0.0038
18429.wav,1,0.0131
28452.wav,0,0.0003
26109.wav,0,0.0000
25262.wav,1,0.0000
27327.wav,1,0.0036
12006.wav,1,0.0427
28928.wav,0,0.0000
27772.wav,1,0.3679
29226.wav,1,0.1110
31420.wav,0,0.0424
6507.wav,0,0.0001
31629.wav,0,0.0153
317.wav,0,0.0003
24255.wav,1,0.0000
12752.wav,0,0.0002
12818.wav,0,0.0002
28420.wav,0,0.0534
13780.wav,0,0.0052
28249.wav,0,0.0001
17560.wav,1,0.0608
16058.wav,1,0.0000
4713.wav,0,0.0000
9417.wav,1,0.0095
13978.wav,1,0.0003
26452.wav,1,0.0036
434.wav,1,0.0091
23785.wav,0,0.0029
20621.wav,1,0.0938
2337.wav,1,0.0000
30568.wav,0,0.0036
12659.wav,1,0.0001
7058.wav,1,0.0001
24816.wav,1,0.0442
31638.wav,1,0.0049
10058.wav,0,0.0168
18861.wav,1,0.0504
23365.wav,1,0.2000
13139.wav,1,0.0002
18680.wav,0,0.0002
14387.wav,1,0.0001
6242.wav,0,0.0010
10578.wav,1,0.0606
25194.wav,1,0.0001
18950.wav,1,0.0660
12522.wav,0,0.0000
13710.wav,0,0.0001
28459.wav,0,0.0001
4598.wav,1,0.0000
18565.wav,1,0.0009
13891.wav,1,0.0000
23771.wav,1,0.0128
1054.wav,1,0.0390
19372.wav,0,0.0000
7999.wav,1,0.0118
4923.wav,0,0.0034
20137.wav,1,0.0000
24656.wav,1,0.0041
2411.wav,1,0.0004
14270.wav,1,0.0003
14773.wav,1,0.0001
29975.wav,1,0.0000
25266.wav,0,0.0001
25658.wav,1,0.0016
10121.wav,1,0.0001
26796.wav,1,0.0001
21608.wav,1,0.0003
12646.wav,0,0.0000
26744.wav,1,0.0001
22621.wav,1,0.0004
29536.wav,1,0.0031
24526.wav,1,0.0012
27721.wav,0,0.0019
5516.wav,1,0.0032
18455.wav,1,0.0002
30186.wav,1,0.9870
30736.wav,0,0.0001
9064.wav,1,0.0001
2555.wav,1,0.0011
20221.wav,1,0.0006
26678.wav,1,0.0000
26602.wav,1,0.8524
23858.wav,0,0.0009
23301.wav,1,0.0026
18862.wav,1,0.0000
21672.wav,1,0.0000
13279.wav,0,0.0000
28814.wav,1,0.0000
30793.wav,1,0.0396
30667.wav,1,0.1604
11297.wav,1,0.0005
22500.wav,1,0.0002
19513.wav,1,0.0008
16569.wav,1,0.0040
600.wav,1,0.0000
5575.wav,1,0.0002
862.wav,1,0.2279
30596.wav,0,0.0000
16354.wav,1,0.0008
17727.wav,0,0.0011
31037.wav,1,0.5796
13928.wav,1,0.0003
87.wav,1,0.0026
3452.wav,1,0.0026
19251.wav,0,0.0277
2180.wav,0,0.0000
30953.wav,1,0.0000
25854.wav,1,0.1471
29569.wav,1,0.0000
20609.wav,0,0.0005
19906.wav,1,0.0404
24466.wav,1,0.0304
5471.wav,0,0.0006
8666.wav,1,0.0003
8130.wav,0,0.0000
7485.wav,1,0.0991
3560.wav,1,0.0012
14110.wav,0,0.0001
17876.wav,0,0.1475
13289.wav,0,0.0631
3307.wav,0,0.0029
17761.wav,1,0.0006
20223.wav,1,0.0330
20787.wav,1,0.0494
3227.wav,0,0.0000
5029.wav,0,0.0062
24487.wav,1,0.0001
21168.wav,0,0.2549
26474.wav,0,0.0034
29721.wav,1,0.0129
8935.wav,0,0.1147
7001.wav,1,0.0012
19937.wav,1,0.0023
24626.wav,0,0.0001
19013.wav,0,0.0003
904.wav,0,0.0029
9471.wav,0,0.0004
15216.wav,1,0.0233
10027.wav,1,0.0054
12693.wav,0,0.0009
10925.wav,0,0.0030
7334.wav,1,0.0009
25863.wav,0,0.0004
8636.wav,1,0.0000
16968.wav,0,0.0000
11962.wav,0,0.0001
1542.wav,1,0.0083
18384.wav,0,0.0009
12207.wav,0,0.0000
6183.wav,0,0.0001
14368.wav,1,0.0006
14856.wav,0,0.0395
4016.wav,1,0.5212
3120.wav,1,0.0000
25010.wav,0,0.0531
28129.wav,1,0.0079
16824.wav,1,0.0001
8069.wav,0,0.0001
18038.wav,1,0.0305
10243.wav,1,0.0038
6808.wav,1,0.0038
16210.wav,1,0.0006
9598.wav,0,0.0000
27576.wav,0,0.0000
10080.wav,1,0.0018
11265.wav,1,0.0385
17827.wav,1,0.9524
11463.wav,0,0.1399
11587.wav,1,0.0200
24178.wav,1,0.0002
6488.wav,1,0.0025
19767.wav,1,0.0000
20691.wav,0,0.0130
27802.wav,1,0.0000
1928.wav,0,0.0000
20714.wav,1,0.0003
5984.wav,1,0.0004
7452.wav,1,0.1985
30469.wav,1,0.0001
24972.wav,1,0.5121
21513.wav,1,0.2897
7525.wav,1,0.0005
19780.wav,0,0.0000
19596.wav,0,0.0000
23901.wav,1,0.7127
1236.wav,1,0.0000
9959.wav,0,0.0052
3228.wav,1,0.0001
10669.wav,0,0.0326
26960.wav,1,0.0000
14571.wav,1,0.0011
925.wav,1,0.0000
26834.wav,0,0.0082
9540.wav,0,0.3297
6232.wav,1,0.3246
3522.wav,0,0.0002
31734.wav,0,0.0018
25547.wav,1,0.0001
4942.wav,1,0.0032
16281.wav,1,0.0113
17671.wav,0,0.0972
26026.wav,0,0.0000
829.wav,1,0.0028
31093.wav,0,0.0046
17918.wav,1,0.0021
22102.wav,0,0.0245
29956.wav,1,0.0016
5783.wav,0,0.0000
30441.wav,1,0.0048
5389.wav,0,0.0001
27543.wav,1,0.2397
20046.wav,1,0.0005
16096.wav,0,0.0001
18428.wav,1,0.9743
23191.wav,1,0.0003
1909.wav,1,0.0003
28715.wav,0,0.0609
19877.wav,0,0.0001
6920.wav,0,0.0001
14639.wav,1,0.0046
19678.wav,1,0.0829
21059.wav,0,0.0001
31318.wav,1,0.0062
12156.wav,0,0.0001
19241.wav,1,0.0002
2468.wav,1,0.0000
17080.wav,1,0.1803
8712.wav,1,0.0021
12.wav,1,0.0005
4873.wav,1,0.0093
15504.wav,0,0.0000
23401.wav,0,0.0002
3692.wav,1,0.0001
13629.wav,1,0.0012
21874.wav,1,0.3530
20115.wav,1,0.0028
28412.wav,1,0.0003
4622.wav,1,0.0049
25492.wav,1,0.0002
21435.wav,1,0.0127
16575.wav,1,0.0408
7820.wav,0,0.0000
27890.wav,1,0.0000
21437.wav,1,0.1080
13747.wav,1,0.0680
3084.wav,0,0.0000
27189.wav,0,0.0001
26530.wav,1,0.0025
9721.wav,0,0.0169
6378.wav,1,0.0000
13207.wav,1,0.1951
22176.wav,1,0.1685
20336.wav,0,0.0000
29239.wav,1,0.0001
9875.wav,1,0.0014
11115.wav,0,0.0004
9940.wav,0,0.5432
19723.wav,0,0.0000
26082.wav,0,0.0919
18212.wav,1,0.0001
31636.wav,0,0.0001
25383.wav,1,0.0555
14675.wav,0,0.0000
28360.wav,1,0.0812
6485.wav,0,0.0894
31197.wav,0,0.0000
16655.wav,0,0.0008
26009.wav,0,0.0427
20224.wav,1,0.0003
25446.wav,1,0.0000
21163.wav,0,0.0001
22793.wav,1,0.5570
10158.wav,1,0.3332
9413.wav,1,0.3233
23004.wav,1,0.0006
1897.wav,1,0.0000
4031.wav,0,0.0000
17165.wav,0,0.0000
24950.wav,1,0.0000
8081.wav,1,0.0016
1501.wav,1,0.1917
20065.wav,1,0.0020
21971.wav,0,0.0004
5687.wav,0,0.2392
10233.wav,1,0.0005
16900.wav,0,0.9854
23626.wav,1,0.0950
6340.wav,0,0.0361
15154.wav,1,0.0001
8484.wav,1,0.4636
18928.wav,0,0.0002
29469.wav,1,0.1102
3687.wav,1,0.0068
19351.wav,1,0.6495
7630.wav,0,0.0000
6158.wav,1,0.0033
5375.wav,1,0.1401
29480.wav,1,0.0008
17244.wav,1,0.0834
13529.wav,1,0.0011
17641.wav,1,0.0002
12120.wav,0,0.0862
20265.wav,0,0.0006
13665.wav,0,0.0000
11757.wav,1,0.0936
12350.wav,0,0.0822
28503.wav,1,0.0038
9337.wav,1,0.3746
5078.wav,0,0.0000
21564.wav,1,0.0276
10631.wav,0,0.0000
9498.wav,1,0.0001
12712.wav,1,0.0144
15589.wav,1,0.0002
13770.wav,0,0.0002
18416.wav,0,0.1827
6752.wav,1,0.0126
19011.wav,1,0.1216
13992.wav,0,0.3506
25677.wav,1,0.0020
3475.wav,0,0.0014
21440.wav,1,0.0003
24229.wav,1,0.1169
208.wav,1,0.0097
23760.wav,0,0.0000
16844.wav,1,0.0016
17643.wav,1,0.0174
14103.wav,0,0.0000
13947.wav,1,0.1687
24650.wav,0,0.0000
13993.wav,1,0.0264
15630.wav,0,0.0000
2816.wav,0,0.0000
29409.wav,1,0.0090
4205.wav,1,0.6521
26510.wav,1,0.3228
23951.wav,1,0.0004
10137.wav,1,0.0001
12954.wav,1,0.0027
28250.wav,1,0.0002
15501.wav,1,0.0000
2417.wav,1,0.0006
23958.wav,0,0.0029
31533.wav,1,0.0107
10224.wav,0,0.0000
29114.wav,1,0.0026
26463.wav,1,0.0001
13229.wav,1,0.0008
18665.wav,1,0.0056
4382.wav,1,0.0056
21421.wav,1,0.0000
29732.wav,0,0.0000
7885.wav,1,0.0484
19713.wav,0,0.0000
5644.wav,0,0.0000
27248.wav,1,0.0031
5694.wav,1,0.0013
28907.wav,1,0.0000
17094.wav,1,0.8883
17539.wav,0,0.0009
14026.wav,1,0.7124
23570.wav,1,0.0053
313.wav,1,0.0003
12673.wav,0,0.0000
27157.wav,1,0.0001
5588.wav,0,0.0003
17340.wav,1,0.1458
26403.wav,1,0.0039
23885.wav,0,0.0001
11901.wav,0,0.0001
2840.wav,1,0.0078
31552.wav,1,0.0053
5209.wav,0,0.0000
24059.wav,0,0.0000
666.wav,1,0.0401
23117.wav,1,0.0201
11723.wav,1,0.0627
30234.wav,1,0.0001
27344.wav,0,0.1825
25970.wav,0,0.0001
19966.wav,0,0.0004
25407.wav,0,0.0004
5918.wav,1,0.0070
15366.wav,1,0.0000
1722.wav,0,0.0024
27178.wav,1,0.0000
31544.wav,1,0.0026
23985.wav,0,0.8010
1144.wav,0,0.0020
21256.wav,1,0.0034
25362.wav,1,0.0121
20872.wav,1,0.0001
21367.wav,1,0.9641
29511.wav,1,0.9624
9854.wav,1,0.0000
30011.wav,1,0.0000
10540.wav,0,0.8067
24803.wav,0,0.0001
26193.wav,1,0.0001
13246.wav,0,0.0000
1283.wav,0,0.0047
17175.wav,0,0.0007
26079.wav,0,0.0011
26419.wav,1,0.0012
7366.wav,1,0.0183
7206.wav,0,0.0000
5960.wav,1,0.0694
22316.wav,0,0.9821
10055.wav,1,0.0022
25173.wav,0,0.0003
27356.wav,0,0.6848
28176.wav,1,0.0002
5946.wav,1,0.0000
9348.wav,1,0.0001
28575.wav,1,0.0044
25568.wav,1,0.1872
4055.wav,1,0.1115
11187.wav,1,0.0000
13462.wav,0,0.0002
8885.wav,1,0.0070
15450.wav,0,0.9122
19360.wav,1,0.1234
31053.wav,1,0.0014
17977.wav,1,0.0044
10266.wav,1,0.0044
13467.wav,0,0.0000
13988.wav,1,0.0663
14616.wav,0,0.0000
28354.wav,1,0.0000
21499.wav,0,0.0000
14362.wav,0,0.0001
19999.wav,0,0.5594
10600.wav,1,0.3787
11949.wav,0,0.0007
28379.wav,1,0.0000
25973.wav,1,0.0000
4478.wav,0,0.0007
26377.wav,0,0.0035
30295.wav,0,0.0035
31157.wav,1,0.0001
28144.wav,1,0.1033
15339.wav,1,0.0005
1763.wav,0,0.1685
18144.wav,1,0.0004
4655.wav,1,0.0030
21361.wav,0,0.0001
28071.wav,1,0.0003
19051.wav,0,0.0088
8955.wav,1,0.0053
18525.wav,1,0.0663
24096.wav,1,0.0006
30684.wav,0,0.0001
15044.wav,0,0.0001
15467.wav,1,0.0002
8186.wav,1,0.0000
17665.wav,1,0.0006
21389.wav,0,0.0002
353.wav,0,0.0018
11662.wav,1,0.0003
18623.wav,1,0.9730
14031.wav,0,0.0010
606.wav,1,0.0801
31607.wav,1,0.0006
4348.wav,1,0.2344
361.wav,0,0.0000
18034.wav,1,0.0001
3950.wav,1,0.0020
9338.wav,1,0.0000
10689.wav,1,0.2783
2135.wav,1,0.0014
17982.wav,1,0.0070
7517.wav,1,0.0000
22363.wav,0,0.0015
22101.wav,1,0.0007
13168.wav,0,0.0000
24658.wav,1,0.0002
16471.wav,1,0.0002
12258.wav,0,0.0000
1856.wav,1,0.0005
23049.wav,0,0.0001
25379.wav,1,0.0004
30580.wav,0,0.0045
16329.wav,1,0.5931
5458.wav,0,0.0009
14543.wav,1,0.0009
18558.wav,1,0.0000
1693.wav,1,0.0007
1178.wav,1,0.0279
17972.wav,1,0.0000
22930.wav,1,0.0041
7240.wav,0,0.0049
25102.wav,0,0.0102
19428.wav,1,0.0098
13109.wav,0,0.0002
31699.wav,0,0.0001
588.wav,1,0.0002
1759.wav,0,0.1428
30872.wav,1,0.0058
13077.wav,0,0.0007
348.wav,1,0.0001
1674.wav,0,0.0007
24302.wav,0,0.0001
12199.wav,1,0.0399
10199.wav,1,0.0054
21635.wav,1,0.0298
15040.wav,1,0.0057
384.wav,1,0.0031
3243.wav,1,0.0080
13314.wav,0,0.0004
7707.wav,1,0.0002
25701.wav,0,0.0023
1990.wav,0,0.0016
5655.wav,0,0.0001
7171.wav,0,0.0001
3111.wav,1,0.0285
21409.wav,1,0.0008
22093.wav,0,0.0036
2572.wav,1,0.0681
30988.wav,1,0.1971
5744.wav,1,0.0000
20361.wav,1,0.3545
12770.wav,1,0.0063
3046.wav,1,0.0089
23437.wav,1,0.0001
31738.wav,0,0.0012
13575.wav,1,0.0013
20626.wav,1,0.0003
23412.wav,0,0.0001
5061.wav,1,0.0291
27606.wav,0,0.0000
14391.wav,1,0.0000
5447.wav,1,0.0069
23433.wav,0,0.0506
25876.wav,1,0.0040
22943.wav,1,0.0130
2692.wav,0,0.0000
20823.wav,0,0.0013
24283.wav,1,0.0005
22291.wav,1,0.0007
30096.wav,1,0.0006
12605.wav,1,0.5681
12013.wav,1,0.1335
6369.wav,1,0.0017
18167.wav,0,0.3204
15891.wav,0,0.0001
14746.wav,1,0.9544
8888.wav,1,0.0000
12941.wav,0,0.0000
4758.wav,1,0.0001
6006.wav,0,0.0012
10634.wav,1,0.0000
3087.wav,1,0.0000
26608.wav,1,0.2280
11200.wav,1,0.0015
18688.wav,1,0.0304
17276.wav,1,0.0006
20707.wav,1,0.0004
11048.wav,1,0.0000
11405.wav,0,0.0001
18877.wav,0,0.0017
3428.wav,0,0.0016
5804.wav,0,0.0000
6356.wav,0,0.0004
21748.wav,1,0.1483
20168.wav,1,0.0000
26569.wav,1,0.0000
26837.wav,1,0.0001
14829.wav,0,0.0003
22293.wav,1,0.1415
26959.wav,1,0.0005
10588.wav,1,0.0000
22433.wav,0,0.0000
22227.wav,1,0.0006
24974.wav,0,0.0005
5319.wav,1,0.2594
11314.wav,1,0.0014
21236.wav,1,0.0000
2551.wav,1,0.0825
16379.wav,1,0.0000
553.wav,1,0.0246
28621.wav,0,0.9842
23112.wav,0,0.0000
27027.wav,0,0.0000
8853.wav,0,0.0009
28651.wav,0,0.7008
29867.wav,1,0.1065
10450.wav,0,0.0000
25246.wav,0,0.0000
17802.wav,0,0.0002
24828.wav,0,0.0000
16695.wav,0,0.0842
454.wav,0,0.0000
24889.wav,1,0.0003
7004.wav,0,0.0013
27379.wav,1,0.0266
19388.wav,1,0.0000
12294.wav,1,0.0000
21871.wav,1,0.0043
22405.wav,0,0.0101
16761.wav,0,0.0000
30289.wav,1,0.4548
10430.wav,0,0.0000
5049.wav,0,0.7773
24165.wav,1,0.0779
22281.wav,0,0.0000
19681.wav,1,0.0000
11175.wav,1,0.0004
26200.wav,1,0.0280
4853.wav,1,0.0000
17948.wav,1,0.6800
14348.wav,1,0.2039
3491.wav,1,0.0002
29421.wav,1,0.0000
16440.wav,0,0.0048
17160.wav,1,0.0312
26512.wav,1,0.0024
8391.wav,1,0.0049
25497.wav,0,0.0032
18042.wav,0,0.0000
22578.wav,1,0.0022
10050.wav,0,0.7150
11855.wav,1,0.0001
14766.wav,0,0.0000
10112.wav,1,0.0002
1115.wav,0,0.0000
7313.wav,0,0.0080
7620.wav,0,0.0030
27026.wav,1,0.0306
5745.wav,1,0.0002
26507.wav,0,0.0000
20606.wav,0,0.0078
31614.wav,1,0.0001
6465.wav,0,0.0000
19337.wav,0,0.0000
31243.wav,1,0.0002
7958.wav,0,0.0000
29618.wav,0,0.0088
20817.wav,0,0.0049
11071.wav,0,0.0001
8399.wav,0,0.0004
28370.wav,1,0.0347
10699.wav,1,0.0005
5204.wav,1,0.1181
28035.wav,1,0.0557
27992.wav,1,0.0001
7540.wav,0,0.0007
1653.wav,1,0.0599
1348.wav,0,0.0000
11228.wav,1,0.0001
25468.wav,1,0.5582
28141.wav,1,0.0066
10328.wav,0,0.0001
2770.wav,1,0.0002
282.wav,0,0.0182
23496.wav,1,0.0001
17408.wav,1,0.0090
13261.wav,0,0.0007
2667.wav,1,0.0351
10842.wav,0,0.0000
55.wav,1,0.0071
13491.wav,1,0.0274
17339.wav,0,0.0000
28131.wav,1,0.0063
4559.wav,0,0.0063
712.wav,0,0.0002
2299.wav,1,0.0092
13463.wav,1,0.0003
24161.wav,0,0.0000
25051.wav,1,0.0987
22789.wav,1,0.0281
6433.wav,1,0.0513
31154.wav,1,0.0115
30190.wav,1,0.0000
15620.wav,1,0.0000
1505.wav,1,0.1973
22767.wav,1,0.1966
363.wav,1,0.0004
17757.wav,0,0.8078
13841.wav,0,0.0000
7617.wav,1,0.0044
6513.wav,1,0.0187
25645.wav,1,0.0082
20884.wav,1,0.0096
20973.wav,0,0.0001
27132.wav,1,0.0001
5125.wav,1,0.0003
31454.wav,1,0.0014
15832.wav,0,0.0000
9783.wav,1,0.3500
9029.wav,1,0.0015
2284.wav,1,0.0132
12799.wav,0,0.0002
13870.wav,0,0.0008
8392.wav,1,0.0001
31281.wav,1,0.0000
7883.wav,0,0.0001
28666.wav,1,0.0128
29373.wav,1,0.0000
7494.wav,1,0.8715
25335.wav,1,0.0001
29586.wav,0,0.0000
15838.wav,0,0.2281
27854.wav,1,0.0105
5024.wav,0,0.0008
27045.wav,1,0.2810
15989.wav,1,0.0171
24199.wav,0,0.0009
5355.wav,1,0.0030
8167.wav,1,0.0018
18119.wav,0,0.0000
10897.wav,0,0.0004
15884.wav,1,0.0002
25207.wav,1,0.0003
9422.wav,1,0.0417
12445.wav,1,0.0000
15372.wav,1,0.0000
22672.wav,1,0.0000
25696.wav,1,0.0001
3715.wav,1,0.0000
2033.wav,1,0.0009
2766.wav,1,0.0344
21987.wav,1,0.0001
26751.wav,1,0.0003
6582.wav,1,0.0001
2702.wav,0,0.0000
21117.wav,1,0.0079
13288.wav,1,0.0020
13023.wav,0,0.0000
22912.wav,1,0.1955
27243.wav,1,0.0000
6510.wav,1,0.0001
31621.wav,1,0.0002
10205.wav,1,0.0000
10168.wav,0,0.0000
7095.wav,1,0.0002
27443.wav,1,0.0082
23334.wav,1,0.0000
29192.wav,1,0.0005
1628.wav,1,0.0074
29414.wav,1,0.0450
9551.wav,0,0.7184
25189.wav,0,0.0011
23120.wav,1,0.0817
20852.wav,0,0.0031
28400.wav,0,0.0012
10510.wav,1,0.0004
23006.wav,1,0.1382
30985.wav,0,0.0002
5760.wav,1,0.6146
18205.wav,0,0.0000
13382.wav,1,0.0000
792.wav,1,0.0018
10601.wav,1,0.0001
17136.wav,1,0.0002
13536.wav,1,0.0002
22817.wav,0,0.0040
5974.wav,1,0.0000
15194.wav,1,0.0000
9759.wav,1,0.0001
22741.wav,1,0.0793
10725.wav,0,0.0000
18157.wav,1,0.0002
25521.wav,1,0.0002
29118.wav,1,0.0198
3542.wav,1,0.0000
12679.wav,0,0.0834
1648.wav,0,0.0000
26309.wav,0,0.0002
15733.wav,0,0.0012
26931.wav,1,0.0004
23896.wav,1,0.0342
19574.wav,1,0.0001
7236.wav,0,0.0144
21800.wav,0,0.1835
28975.wav,1,0.0000
7306.wav,0,0.0000
9398.wav,0,0.0001
30756.wav,0,0.0107
6841.wav,1,0.7510
11312.wav,1,0.0077
30820.wav,0,0.0000
31753.wav,0,0.0009
5008.wav,1,0.0319
12190.wav,0,0.0121
26495.wav,1,0.0000
11540.wav,1,0.0000
16651.wav,1,0.0009
17870.wav,1,0.0024
8308.wav,0,0.8923
2708.wav,0,0.0000
5175.wav,1,0.0000
21274.wav,0,0.0000
6071.wav,1,0.1025
3357.wav,1,0.0029
20794.wav,0,0.0001
14159.wav,1,0.6371
22821.wav,1,0.0000
4398.wav,1,0.0000
9464.wav,0,0.0049
15299.wav,1,0.0184
6712.wav,0,0.0007
7877.wav,1,0.0045
5592.wav,1,0.1152
13260.wav,1,0.0583
7506.wav,0,0.2689
29655.wav,0,0.9053
19883.wav,1,0.0000
8460.wav,0,0.0583
13009.wav,1,0.8016
8751.wav,0,0.0016
26584.wav,1,0.0278
25058.wav,1,0.0042
9965.wav,0,0.0000
9054.wav,1,0.4911
370.wav,1,0.0027
23185.wav,0,0.0000
26531.wav,0,0.0002
30082.wav,0,0.0000
26938.wav,0,0.0305
25479.wav,1,0.0000
4043.wav,1,0.1970
18978.wav,0,0.0000
17677.wav,1,0.1721
13408.wav,0,0.0003
31244.wav,1,0.0000
16771.wav,1,0.0001
17289.wav,1,0.0003
30897.wav,1,0.0867
8173.wav,1,0.0001
24296.wav,1,0.0026
15069.wav,1,0.0109
25448.wav,1,0.0329
14689.wav,0,0.0042
19830.wav,1,0.0002
10181.wav,1,0.1811
8400.wav,1,0.0006
19107.wav,1,0.0035
3559.wav,1,0.0174
14964.wav,1,0.0005
22202.wav,0,0.7955
19639.wav,1,0.0000
27088.wav,1,0.0006
8709.wav,0,0.0074
13576.wav,1,0.0006
16509.wav,1,0.0000
26738.wav,1,0.0122
18851.wav,1,0.0030
15147.wav,0,0.0000
27274.wav,0,0.0279
12874.wav,0,0.0000
30326.wav,1,0.0001
19697.wav,1,0.0014
2512.wav,0,0.0000
11979.wav,1,0.1332
17848.wav,1,0.0006
17317.wav,1,0.0074
1558.wav,1,0.0003
12585.wav,1,0.0015
3551.wav,0,0.0002
5907.wav,0,0.0001
23131.wav,0,0.0007
10584.wav,1,0.0025
31033.wav,0,0.0020
21022.wav,0,0.0000
24567.wav,1,0.0694
20848.wav,0,0.0001
28685.wav,0,0.0001
24333.wav,1,0.0008
31393.wav,1,0.0003
15406.wav,1,0.0393
18784.wav,0,0.0048
18758.wav,1,0.0137
6073.wav,1,0.0001
988.wav,1,0.0004
20192.wav,1,0.1137
21128.wav,1,0.0000
5162.wav,1,0.0000
9834.wav,0,0.0945
12468.wav,1,0.0000
25586.wav,1,0.1300
20195.wav,0,0.0000
27744.wav,1,0.0077
28494.wav,1,0.0043
22660.wav,1,0.0017
11459.wav,1,0.0027
29868.wav,1,0.0000
5308.wav,1,0.0024
7005.wav,1,0.0019
29737.wav,1,0.0000
26426.wav,0,0.0006
19232.wav,0,0.0013
8401.wav,0,0.0007
10108.wav,1,0.0016
23030.wav,1,0.1689
8133.wav,1,0.0009
9077.wav,0,0.0000
26646.wav,1,0.0006
12159.wav,0,0.0438
25575.wav,1,0.0026
20570.wav,0,0.0002
8996.wav,0,0.0000
16066.wav,1,0.0132
9364.wav,1,0.5480
26577.wav,1,0.0965
23908.wav,0,0.0001
26788.wav,1,0.0431
8882.wav,1,0.3013
17278.wav,1,0.0003
18775.wav,0,0.1252
20588.wav,0,0.0001
1935.wav,0,0.0038
20453.wav,0,0.0000
13186.wav,0,0.0000
9734.wav,1,0.0001
10614.wav,0,0.1962
9776.wav,0,0.0000
16559.wav,1,0.4850
4184.wav,0,0.0002
3506.wav,0,0.0000
16237.wav,1,0.0022
16385.wav,0,0.0020
26854.wav,1,0.0005
6871.wav,0,0.0007
22218.wav,1,0.0001
2398.wav,1,0.1007
23073.wav,1,0.0111
11362.wav,1,0.0022
5263.wav,1,0.0001
8502.wav,0,0.0019
13381.wav,1,0.0000
15513.wav,0,0.0042
7638.wav,1,0.1575
2675.wav,1,0.0246
16523.wav,1,0.2614
22083.wav,0,0.0000
