file_name,label,score
2742.wav,1,0.9969
9122.wav,1,0.9997
11631.wav,0,0.0000
11935.wav,1,1.0000
9730.wav,1,0.9990
7693.wav,1,1.0000
4029.wav,0,0.0000
30982.wav,1,0.9997
27883.wav,1,0.9844
8680.wav,0,0.0000
16.wav,0,0.0000
18425.wav,1,1.0000
15508.wav,0,0.0000
8865.wav,1,0.9999
13041.wav,0,0.0000
24781.wav,1,1.0000
31675.wav,1,0.9997
2439.wav,1,0.9977
13494.wav,1,1.0000
14097.wav,1,0.9975
26745.wav,1,0.9999
18692.wav,1,1.0000
5000.wav,1,1.0000
16946.wav,0,0.0000
12392.wav,0,0.0000
2615.wav,1,0.9998
16199.wav,0,0.0000
15377.wav,0,0.0000
4453.wav,0,0.0007
10619.wav,0,0.0001
29247.wav,0,0.0000
813.wav,1,1.0000
23147.wav,0,0.0000
16359.wav,1,0.9998
22572.wav,1,1.0000
18690.wav,1,0.9822
28827.wav,1,0.9974
20770.wav,1,0.9997
28509.wav,1,1.0000
12213.wav,1,1.0000
7849.wav,1,0.9998
9813.wav,0,0.0000
24615.wav,1,1.0000
6127.wav,1,1.0000
22686.wav,1,1.0000
22744.wav,0,0.0000
18800.wav,1,1.0000
17316.wav,0,0.0000
7751.wav,0,0.0000
7524.wav,1,0.9998
6846.wav,1,1.0000
22801.wav,1,0.9993
9448.wav,0,0.0000
26844.wav,1,0.9999
11241.wav,1,0.9877
22969.wav,1,0.9998
11475.wav,1,0.7612
24336.wav,0,0.0000
2731.wav,1,1.0000
13861.wav,1,0.9997
13890.wav,0,0.0244
6677.wav,0,0.0000
1226.wav,0,0.0000
29635.wav,1,1.0000
6374.wav,0,0.0000
19879.wav,1,0.9832
17402.wav,0,0.0000
12535.wav,1,1.0000
11504.wav,0,0.0000
16260.wav,1,0.9995
21887.wav,1,0.9989
881.wav,0,0.0000
26823.wav,0,0.0000
24883.wav,1,1.0000
6927.wav,1,1.0000
15689.wav,0,0.0002
30631.wav,0,0.0000
27145.wav,1,0.9999
24268.wav,0,0.0000
6062.wav,0,0.0000
16737.wav,1,0.9999
534.wav,1,0.9999
14487.wav,0,0.0000
24169.wav,1,0.9989
19187.wav,0,0.0000
27702.wav,1,1.0000
17562.wav,0,0.0000
22193.wav,1,1.0000
18857.wav,0,0.0000
13548.wav,1,0.9999
15003.wav,0,0.0000
14815.wav,0,0.0000
5538.wav,1,0.9999
115.wav,1,0.9853
5310.wav,1,0.9994
1264.wav,0,0.0728
31203.wav,1,0.9730
15223.wav,1,1.0000
3157.wav,1,1.0000
20696.wav,1,0.9997
23156.wav,1,0.9996
19735.wav,1,0.9996
25159.wav,0,0.0029
16784.wav,1,1.0000
25359.wav,0,0.0000
16420.wav,0,0.0000
9332.wav,1,0.9829
28640.wav,1,0.9997
9964.wav,1,0.9817
24589.wav,1,0.9999
14402.wav,0,0.0000
27104.wav,0,0.5401
29028.wav,0,0.0000
18373.wav,1,1.0000
17970.wav,1,0.9807
3317.wav,0,0.0000
22778.wav,1,0.9920
8782.wav,0,0.0000
17748.wav,0,0.0000
27786.wav,1,0.9966
16185.wav,0,0.0010
10486.wav,0,0.0000
22808.wav,0,0.0000
5257.wav,0,0.0000
24370.wav,1,1.0000
19982.wav,0,0.0008
23905.wav,1,1.0000
14624.wav,1,0.9995
25442.wav,1,0.9512
1554.wav,0,0.0000
12572.wav,1,1.0000
37.wav,1,0.9999
20191.wav,0,0.0000
23556.wav,1,0.9999
15738.wav,1,0.9602
6499.wav,1,0.9928
28710.wav,0,0.0000
18863.wav,1,0.7048
29802.wav,0,0.0000
30938.wav,1,0.9991
14582.wav,0,0.0010
9090.wav,0,0.5386
10958.wav,0,0.0000
17032.wav,1,1.0000
18429.wav,1,1.0000
28452.wav,0,0.0005
26109.wav,0,0.0000
25262.wav,1,0.9998
27327.wav,1,0.7709
12006.wav,1,0.9983
28928.wav,0,0.0000
27772.wav,1,0.9949
29226.wav,1,0.9999
31420.wav,0,0.0000
6507.wav,0,0.0000
31629.wav,0,0.0000
317.wav,0,0.0193
24255.wav,1,0.9995
12752.wav,0,0.0000
12818.wav,0,0.0000
28420.wav,0,0.0000
13780.wav,0,0.0000
28249.wav,0,0.0250
17560.wav,1,0.9999
16058.wav,1,0.9355
4713.wav,0,0.0000
9417.wav,1,1.0000
13978.wav,1,0.9999
26452.wav,1,1.0000
434.wav,1,1.0000
23785.wav,0,0.0181
20621.wav,1,0.9997
2337.wav,1,0.5702
30568.wav,0,0.0000
12659.wav,1,0.9999
7058.wav,1,0.9924
24816.wav,1,0.9991
31638.wav,1,0.9999
10058.wav,0,0.0000
18861.wav,1,0.9999
23365.wav,1,0.9993
13139.wav,1,1.0000
18680.wav,0,0.0000
14387.wav,1,0.9935
6242.wav,0,0.0025
10578.wav,1,0.9996
25194.wav,1,0.9871
18950.wav,1,1.0000
12522.wav,0,0.0000
13710.wav,0,0.0000
28459.wav,0,0.0000
4598.wav,1,0.9956
18565.wav,1,0.9985
13891.wav,1,0.9999
23771.wav,1,1.0000
1054.wav,1,0.9367
19372.wav,0,0.0003
7999.wav,1,0.9992
4923.wav,0,0.0043
20137.wav,1,0.9986
24656.wav,1,0.9999
2411.wav,1,0.7072
14270.wav,1,0.9985
14773.wav,1,1.0000
29975.wav,1,0.7416
25266.wav,0,0.0000
25658.wav,1,0.9984
10121.wav,1,0.9934
26796.wav,1,0.9919
21608.wav,1,0.9997
12646.wav,0,0.0001
26744.wav,1,0.9996
22621.wav,1,0.9999
29536.wav,1,0.1701
24526.wav,1,1.0000
27721.wav,0,0.3989
5516.wav,1,0.9997
18455.wav,1,0.9978
30186.wav,1,0.9995
30736.wav,0,0.0000
9064.wav,1,0.9948
2555.wav,1,0.0689
20221.wav,1,0.9998
26678.wav,1,0.9928
26602.wav,1,1.0000
23858.wav,0,0.0000
23301.wav,1,0.9991
18862.wav,1,0.9887
21672.wav,1,0.9137
13279.wav,0,0.0012
28814.wav,1,0.9999
30793.wav,1,1.0000
30667.wav,1,0.9999
11297.wav,1,1.0000
22500.wav,1,0.8662
19513.wav,1,0.9998
16569.wav,1,0.9998
600.wav,1,0.9995
5575.wav,1,0.9130
862.wav,1,1.0000
30596.wav,0,0.0000
16354.wav,1,0.9975
17727.wav,0,0.0001
31037.wav,1,1.0000
13928.wav,1,0.9979
87.wav,1,0.9994
3452.wav,1,0.9992
19251.wav,0,0.0010
2180.wav,0,0.0002
30953.wav,1,0.9937
25854.wav,1,0.9999
29569.wav,1,0.9825
20609.wav,0,0.0432
19906.wav,1,0.9999
24466.wav,1,1.0000
5471.wav,0,0.0000
8666.wav,1,0.9982
8130.wav,0,0.0001
7485.wav,1,0.9996
3560.wav,1,0.9524
14110.wav,0,0.0000
17876.wav,0,0.0000
13289.wav,0,0.0000
3307.wav,0,0.0000
17761.wav,1,0.9998
20223.wav,1,0.9998
20787.wav,1,1.0000
3227.wav,0,0.0000
5029.wav,0,0.0000
24487.wav,1,0.9935
21168.wav,0,0.0000
26474.wav,0,0.0000
29721.wav,1,0.9999
8935.wav,0,0.0000
7001.wav,1,0.9996
19937.wav,1,0.9998
24626.wav,0,0.0000
19013.wav,0,0.0000
904.wav,0,0.0000
9471.wav,0,0.0000
15216.wav,1,0.9648
10027.wav,1,1.0000
12693.wav,0,0.0461
10925.wav,0,0.9303
7334.wav,1,0.9923
25863.wav,0,0.0000
8636.wav,1,0.8868
16968.wav,0,0.0000
11962.wav,0,0.0000
1542.wav,1,1.0000
18384.wav,0,0.0000
12207.wav,0,0.0000
6183.wav,0,0.0000
14368.wav,1,0.9998
14856.wav,0,0.0000
4016.wav,1,0.9926
3120.wav,1,0.9330
25010.wav,0,0.0000
28129.wav,1,0.9999
16824.wav,1,0.9998
8069.wav,0,0.0000
18038.wav,1,1.0000
10243.wav,1,0.9999
6808.wav,1,0.9998
16210.wav,1,0.9999
9598.wav,0,0.0000
27576.wav,0,0.0000
10080.wav,1,1.0000
11265.wav,1,1.0000
17827.wav,1,1.0000
11463.wav,0,0.0000
11587.wav,1,0.9991
24178.wav,1,0.9992
6488.wav,1,0.9952
19767.wav,1,0.9764
20691.wav,0,0.0000
27802.wav,1,1.0000
1928.wav,0,0.0000
20714.wav,1,0.9998
5984.wav,1,1.0000
7452.wav,1,0.9999
30469.wav,1,0.9998
24972.wav,1,1.0000
21513.wav,1,0.9999
7525.wav,1,0.9999
19780.wav,0,0.0000
19596.wav,0,0.0000
23901.wav,1,0.9999
1236.wav,1,0.9893
9959.wav,0,0.0007
3228.wav,1,0.9998
10669.wav,0,0.0000
26960.wav,1,0.3660
14571.wav,1,1.0000
925.wav,1,0.9847
26834.wav,0,0.0000
9540.wav,0,0.0000
6232.wav,1,1.0000
3522.wav,0,0.0000
31734.wav,0,0.0000
25547.wav,1,0.9998
4942.wav,1,1.0000
16281.wav,1,1.0000
17671.wav,0,0.0000
26026.wav,0,0.0000
829.wav,1,0.9996
31093.wav,0,0.0002
17918.wav,1,0.9989
22102.wav,0,0.0000
29956.wav,1,0.9993
5783.wav,0,0.0000
30441.wav,1,0.9995
5389.wav,0,0.0001
27543.wav,1,0.9999
20046.wav,1,0.9981
16096.wav,0,0.0000
18428.wav,1,1.0000
23191.wav,1,0.9988
1909.wav,1,1.0000
28715.wav,0,0.0000
19877.wav,0,0.0000
6920.wav,0,0.0000
14639.wav,1,0.9994
19678.wav,1,1.0000
21059.wav,0,0.0000
31318.wav,1,1.0000
12156.wav,0,0.0000
19241.wav,1,0.9940
2468.wav,1,0.9999
17080.wav,1,1.0000
8712.wav,1,0.9915
12.wav,1,0.9990
4873.wav,1,1.0000
15504.wav,0,0.0000
23401.wav,0,0.0000
3692.wav,1,0.9998
13629.wav,1,0.7411
21874.wav,1,0.9980
20115.wav,1,1.0000
28412.wav,1,0.9925
4622.wav,1,0.9993
25492.wav,1,0.9987
21435.wav,1,1.0000
16575.wav,1,0.9952
7820.wav,0,0.0000
27890.wav,1,0.0227
21437.wav,1,0.9999
13747.wav,1,0.9999
3084.wav,0,0.8970
27189.wav,0,0.0452
26530.wav,1,1.0000
9721.wav,0,0.0000
6378.wav,1,0.8956
13207.wav,1,0.9999
22176.wav,1,0.9988
20336.wav,0,0.0000
29239.wav,1,0.9433
9875.wav,1,0.9970
11115.wav,0,0.0000
9940.wav,0,0.0000
19723.wav,0,0.0000
26082.wav,0,0.0003
18212.wav,1,0.9999
31636.wav,0,0.0005
25383.wav,1,0.9998
14675.wav,0,0.0000
28360.wav,1,0.9993
6485.wav,0,0.0000
31197.wav,0,0.0000
16655.wav,0,0.0000
26009.wav,0,0.0704
20224.wav,1,0.9999
25446.wav,1,0.7589
21163.wav,0,0.0000
22793.wav,1,0.9999
10158.wav,1,0.9998
9413.wav,1,1.0000
23004.wav,1,1.0000
1897.wav,1,0.9800
4031.wav,0,0.0000
17165.wav,0,0.0000
24950.wav,1,0.9999
8081.wav,1,0.9983
1501.wav,1,1.0000
20065.wav,1,0.9974
21971.wav,0,0.0000
5687.wav,0,0.0000
10233.wav,1,0.9957
16900.wav,0,0.0000
23626.wav,1,0.9998
6340.wav,0,0.0000
15154.wav,1,0.3562
8484.wav,1,0.9994
18928.wav,0,0.0000
29469.wav,1,1.0000
3687.wav,1,0.9998
19351.wav,1,1.0000
7630.wav,0,0.0000
6158.wav,1,1.0000
5375.wav,1,0.9999
29480.wav,1,0.9997
17244.wav,1,1.0000
13529.wav,1,0.9999
17641.wav,1,0.9998
12120.wav,0,0.0000
20265.wav,0,0.0000
13665.wav,0,0.0000
11757.wav,1,1.0000
12350.wav,0,0.0000
28503.wav,1,0.9994
9337.wav,1,0.9999
5078.wav,0,0.0000
21564.wav,1,0.9998
10631.wav,0,0.2417
9498.wav,1,0.9976
12712.wav,1,0.9999
15589.wav,1,0.9981
13770.wav,0,0.0000
18416.wav,0,0.0000
6752.wav,1,1.0000
19011.wav,1,0.9995
13992.wav,0,0.0001
25677.wav,1,0.9997
3475.wav,0,0.0000
21440.wav,1,0.9935
24229.wav,1,0.9999
208.wav,1,0.9999
23760.wav,0,0.0143
16844.wav,1,0.9994
17643.wav,1,1.0000
14103.wav,0,0.0000
13947.wav,1,0.9945
24650.wav,0,0.0000
13993.wav,1,1.0000
15630.wav,0,0.0000
2816.wav,0,0.0000
29409.wav,1,0.9999
4205.wav,1,0.9907
26510.wav,1,1.0000
23951.wav,1,0.5014
10137.wav,1,1.0000
12954.wav,1,0.9538
28250.wav,1,1.0000
15501.wav,1,0.9996
2417.wav,1,0.9983
23958.wav,0,0.0005
31533.wav,1,1.0000
10224.wav,0,0.0000
29114.wav,1,0.9979
26463.wav,1,0.9994
13229.wav,1,0.9997
18665.wav,1,0.9070
4382.wav,1,0.9998
21421.wav,1,0.9999
29732.wav,0,0.0000
7885.wav,1,1.0000
19713.wav,0,0.0000
5644.wav,0,0.0002
27248.wav,1,1.0000
5694.wav,1,0.9998
28907.wav,1,0.9925
17094.wav,1,0.9995
17539.wav,0,0.0000
14026.wav,1,1.0000
23570.wav,1,0.9999
313.wav,1,0.9986
12673.wav,0,0.0000
27157.wav,1,0.9994
5588.wav,0,0.0000
17340.wav,1,1.0000
26403.wav,1,0.9952
23885.wav,0,0.0000
11901.wav,0,0.0000
2840.wav,1,1.0000
31552.wav,1,0.9980
5209.wav,0,0.0000
24059.wav,0,0.0001
666.wav,1,0.9999
23117.wav,1,0.0158
11723.wav,1,1.0000
30234.wav,1,0.9991
27344.wav,0,0.0000
25970.wav,0,0.0000
19966.wav,0,0.0000
25407.wav,0,0.0000
5918.wav,1,0.9982
15366.wav,1,0.9999
1722.wav,0,0.0000
27178.wav,1,0.9994
31544.wav,1,1.0000
23985.wav,0,0.0000
1144.wav,0,0.0000
21256.wav,1,0.7934
25362.wav,1,0.9994
20872.wav,1,0.9996
21367.wav,1,0.9997
29511.wav,1,0.9998
9854.wav,1,0.9817
30011.wav,1,0.9998
10540.wav,0,0.0040
24803.wav,0,0.0000
26193.wav,1,0.9999
13246.wav,0,0.0001
1283.wav,0,0.0000
17175.wav,0,0.0000
26079.wav,0,0.0000
26419.wav,1,0.9973
7366.wav,1,0.9999
7206.wav,0,0.0000
5960.wav,1,0.9996
22316.wav,0,0.0001
10055.wav,1,0.1505
25173.wav,0,0.0000
27356.wav,0,0.0000
28176.wav,1,0.9834
5946.wav,1,0.9983
9348.wav,1,0.9764
28575.wav,1,0.9995
25568.wav,1,0.9979
4055.wav,1,1.0000
11187.wav,1,0.9917
13462.wav,0,0.0000
8885.wav,1,1.0000
15450.wav,0,0.0000
19360.wav,1,0.9997
31053.wav,1,1.0000
17977.wav,1,0.9999
10266.wav,1,0.9984
13467.wav,0,0.0000
13988.wav,1,1.0000
14616.wav,0,0.0000
28354.wav,1,0.9996
21499.wav,0,0.0000
14362.wav,0,0.0000
19999.wav,0,0.0000
10600.wav,1,1.0000
11949.wav,0,0.0000
28379.wav,1,0.4898
25973.wav,1,0.9738
4478.wav,0,0.0000
26377.wav,0,0.0001
30295.wav,0,0.0000
31157.wav,1,0.9866
28144.wav,1,0.9984
15339.wav,1,0.9634
1763.wav,0,0.0000
18144.wav,1,0.9998
4655.wav,1,1.0000
21361.wav,0,0.0000
28071.wav,1,0.9997
19051.wav,0,0.0000
8955.wav,1,0.9997
18525.wav,1,0.9988
24096.wav,1,0.9994
30684.wav,0,0.0000
15044.wav,0,0.0000
15467.wav,1,0.9996
8186.wav,1,0.9951
17665.wav,1,0.9830
21389.wav,0,0.0000
353.wav,0,0.0000
11662.wav,1,0.9734
18623.wav,1,1.0000
14031.wav,0,0.0000
606.wav,1,0.9999
31607.wav,1,0.9975
4348.wav,1,1.0000
361.wav,0,0.0000
18034.wav,1,0.9999
3950.wav,1,1.0000
9338.wav,1,0.9990
10689.wav,1,1.0000
2135.wav,1,0.9999
17982.wav,1,0.1199
7517.wav,1,0.9881
22363.wav,0,0.0000
22101.wav,1,0.9997
13168.wav,0,0.0000
24658.wav,1,1.0000
16471.wav,1,0.9291
12258.wav,0,0.0000
1856.wav,1,0.9995
23049.wav,0,0.0000
25379.wav,1,0.9998
30580.wav,0,0.0000
16329.wav,1,1.0000
5458.wav,0,0.0000
14543.wav,1,0.9997
18558.wav,1,0.4324
1693.wav,1,0.8759
1178.wav,1,0.9999
17972.wav,1,0.9991
22930.wav,1,0.9711
7240.wav,0,0.0000
25102.wav,0,0.0000
19428.wav,1,0.9988
13109.wav,0,0.0000
31699.wav,0,0.0000
588.wav,1,0.9991
1759.wav,0,0.0000
30872.wav,1,0.9999
13077.wav,0,0.0000
348.wav,1,0.9999
1674.wav,0,0.0000
24302.wav,0,0.0001
12199.wav,1,0.9999
10199.wav,1,0.9998
21635.wav,1,1.0000
15040.wav,1,0.9998
384.wav,1,0.9999
3243.wav,1,0.9997
13314.wav,0,0.0000
7707.wav,1,0.9994
25701.wav,0,0.0000
1990.wav,0,0.0000
5655.wav,0,0.0000
7171.wav,0,0.0001
3111.wav,1,1.0000
21409.wav,1,0.9981
22093.wav,0,0.0000
2572.wav,1,1.0000
30988.wav,1,0.9995
5744.wav,1,0.9996
20361.wav,1,1.0000
12770.wav,1,1.0000
3046.wav,1,0.9987
23437.wav,1,0.9980
31738.wav,0,0.9133
13575.wav,1,0.9976
20626.wav,1,0.9520
23412.wav,0,0.0000
5061.wav,1,0.9999
27606.wav,0,0.0000
14391.wav,1,0.9997
5447.wav,1,1.0000
23433.wav,0,0.0000
25876.wav,1,0.9995
22943.wav,1,0.9996
2692.wav,0,0.0000
20823.wav,0,0.0000
24283.wav,1,0.9997
22291.wav,1,0.9999
30096.wav,1,0.9999
12605.wav,1,0.9983
12013.wav,1,0.9994
6369.wav,1,0.9878
18167.wav,0,0.0000
15891.wav,0,0.0000
14746.wav,1,1.0000
8888.wav,1,0.9985
12941.wav,0,0.0000
4758.wav,1,1.0000
6006.wav,0,0.0000
10634.wav,1,0.9999
3087.wav,1,0.9980
26608.wav,1,0.9999
11200.wav,1,1.0000
18688.wav,1,0.9999
17276.wav,1,0.9998
20707.wav,1,0.9999
11048.wav,1,0.9998
11405.wav,0,0.0000
18877.wav,0,0.0000
3428.wav,0,0.0027
5804.wav,0,0.0000
6356.wav,0,0.0021
21748.wav,1,0.9999
20168.wav,1,0.3730
26569.wav,1,0.9997
26837.wav,1,0.9999
14829.wav,0,0.0000
22293.wav,1,0.9997
26959.wav,1,0.9998
10588.wav,1,0.4120
22433.wav,0,0.0000
22227.wav,1,0.9977
24974.wav,0,0.0000
5319.wav,1,1.0000
11314.wav,1,0.9917
21236.wav,1,0.9962
2551.wav,1,0.9998
16379.wav,1,0.9997
553.wav,1,0.9962
28621.wav,0,0.0000
23112.wav,0,0.0326
27027.wav,0,0.0000
8853.wav,0,0.0000
28651.wav,0,0.9974
29867.wav,1,1.0000
10450.wav,0,0.0000
25246.wav,0,0.0000
17802.wav,0,0.0000
24828.wav,0,0.0000
16695.wav,0,0.0000
454.wav,0,0.0000
24889.wav,1,0.9966
7004.wav,0,0.0013
27379.wav,1,1.0000
19388.wav,1,0.9570
12294.wav,1,0.9790
21871.wav,1,0.9999
22405.wav,0,0.0000
16761.wav,0,0.0000
30289.wav,1,0.9998
10430.wav,0,0.0000
5049.wav,0,0.0000
24165.wav,1,1.0000
22281.wav,0,0.0000
19681.wav,1,0.9946
11175.wav,1,0.9991
26200.wav,1,1.0000
4853.wav,1,0.9167
17948.wav,1,0.9999
14348.wav,1,0.9999
3491.wav,1,0.9912
29421.wav,1,0.9947
16440.wav,0,0.0000
17160.wav,1,0.9998
26512.wav,1,1.0000
8391.wav,1,1.0000
25497.wav,0,0.0000
18042.wav,0,0.0004
22578.wav,1,0.9998
10050.wav,0,0.0000
11855.wav,1,0.9999
14766.wav,0,0.0000
10112.wav,1,0.9996
1115.wav,0,0.0000
7313.wav,0,0.0000
7620.wav,0,0.0170
27026.wav,1,0.9863
5745.wav,1,0.9948
26507.wav,0,0.0000
20606.wav,0,0.0000
31614.wav,1,0.9997
6465.wav,0,0.0000
19337.wav,0,0.0000
31243.wav,1,0.9997
7958.wav,0,0.0003
29618.wav,0,0.0000
20817.wav,0,0.0000
11071.wav,0,0.0006
8399.wav,0,0.0000
28370.wav,1,0.6882
10699.wav,1,0.9997
5204.wav,1,0.9993
28035.wav,1,1.0000
27992.wav,1,0.9996
7540.wav,0,0.0000
1653.wav,1,0.9998
1348.wav,0,0.0000
11228.wav,1,0.9998
25468.wav,1,0.9989
28141.wav,1,0.9999
10328.wav,0,0.0000
2770.wav,1,0.9995
282.wav,0,0.0000
23496.wav,1,0.8609
17408.wav,1,1.0000
13261.wav,0,0.0000
2667.wav,1,1.0000
10842.wav,0,0.0000
55.wav,1,0.9994
13491.wav,1,0.9993
17339.wav,0,0.0000
28131.wav,1,1.0000
4559.wav,0,0.0000
712.wav,0,0.0000
2299.wav,1,0.9997
13463.wav,1,0.9956
24161.wav,0,0.0001
25051.wav,1,1.0000
22789.wav,1,0.9999
6433.wav,1,1.0000
31154.wav,1,0.9992
30190.wav,1,0.9993
15620.wav,1,0.9983
1505.wav,1,0.9998
22767.wav,1,1.0000
363.wav,1,0.9998
17757.wav,0,0.0002
13841.wav,0,0.0000
7617.wav,1,1.0000
6513.wav,1,1.0000
25645.wav,1,0.9999
20884.wav,1,0.9999
20973.wav,0,0.0000
27132.wav,1,0.9182
5125.wav,1,0.9999
31454.wav,1,0.9997
15832.wav,0,0.0000
9783.wav,1,1.0000
9029.wav,1,1.0000
2284.wav,1,0.9985
12799.wav,0,0.0001
13870.wav,0,0.0000
8392.wav,1,0.9980
31281.wav,1,0.6051
7883.wav,0,0.0001
28666.wav,1,0.4553
29373.wav,1,0.9598
7494.wav,1,0.9999
25335.wav,1,0.8300
29586.wav,0,0.0000
15838.wav,0,0.0002
27854.wav,1,0.9985
5024.wav,0,0.0000
27045.wav,1,1.0000
15989.wav,1,0.9981
24199.wav,0,0.0000
5355.wav,1,0.9723
8167.wav,1,0.9992
18119.wav,0,0.0000
10897.wav,0,0.0000
15884.wav,1,0.8856
25207.wav,1,0.0228
9422.wav,1,0.9999
12445.wav,1,0.7606
15372.wav,1,0.9992
22672.wav,1,0.5051
25696.wav,1,0.9997
3715.wav,1,0.9999
2033.wav,1,0.9998
2766.wav,1,0.9998
21987.wav,1,1.0000
26751.wav,1,0.9953
6582.wav,1,1.0000
2702.wav,0,0.0000
21117.wav,1,0.9126
13288.wav,1,0.9994
13023.wav,0,0.0000
22912.wav,1,0.9999
27243.wav,1,0.9985
6510.wav,1,0.9998
31621.wav,1,0.9551
10205.wav,1,1.0000
10168.wav,0,0.0000
7095.wav,1,0.9999
27443.wav,1,0.9999
23334.wav,1,0.8580
29192.wav,1,0.6767
1628.wav,1,1.0000
29414.wav,1,0.9999
9551.wav,0,0.0000
25189.wav,0,0.0000
23120.wav,1,1.0000
20852.wav,0,0.0000
28400.wav,0,0.0000
10510.wav,1,0.9857
23006.wav,1,0.9997
30985.wav,0,0.0000
5760.wav,1,0.9997
18205.wav,0,0.0000
13382.wav,1,0.9855
792.wav,1,0.9976
10601.wav,1,1.0000
17136.wav,1,0.9790
13536.wav,1,0.9600
22817.wav,0,0.0001
5974.wav,1,0.7980
15194.wav,1,0.9996
9759.wav,1,0.3588
22741.wav,1,0.9970
10725.wav,0,0.0000
18157.wav,1,0.9999
25521.wav,1,0.9831
29118.wav,1,0.9998
3542.wav,1,0.8814
12679.wav,0,0.0000
1648.wav,0,0.0000
26309.wav,0,0.0000
15733.wav,0,0.0000
26931.wav,1,0.9969
23896.wav,1,1.0000
19574.wav,1,0.9995
7236.wav,0,0.0000
21800.wav,0,0.0000
28975.wav,1,0.9919
7306.wav,0,0.0000
9398.wav,0,0.0000
30756.wav,0,0.0000
6841.wav,1,1.0000
11312.wav,1,0.9998
30820.wav,0,0.0055
31753.wav,0,0.0000
5008.wav,1,1.0000
12190.wav,0,0.0000
26495.wav,1,0.9986
11540.wav,1,0.9806
16651.wav,1,0.9998
17870.wav,1,0.9998
8308.wav,0,0.0000
2708.wav,0,0.0000
5175.wav,1,0.9981
21274.wav,0,0.0000
6071.wav,1,0.9987
3357.wav,1,0.9995
20794.wav,0,0.0000
14159.wav,1,0.9999
22821.wav,1,0.9998
4398.wav,1,0.9998
9464.wav,0,0.0000
15299.wav,1,0.9993
6712.wav,0,0.0000
7877.wav,1,0.9999
5592.wav,1,1.0000
13260.wav,1,0.9998
7506.wav,0,0.0000
29655.wav,0,0.0004
19883.wav,1,0.9993
8460.wav,0,0.5637
13009.wav,1,0.9997
8751.wav,0,0.0000
26584.wav,1,0.9998
25058.wav,1,0.9998
9965.wav,0,0.0000
9054.wav,1,1.0000
370.wav,1,0.9999
23185.wav,0,0.0000
26531.wav,0,0.0000
30082.wav,0,0.0000
26938.wav,0,0.0001
25479.wav,1,1.0000
4043.wav,1,1.0000
18978.wav,0,0.0001
17677.wav,1,0.9997
13408.wav,0,0.0000
31244.wav,1,0.8016
16771.wav,1,0.9995
17289.wav,1,0.1015
30897.wav,1,1.0000
8173.wav,1,0.7048
24296.wav,1,0.9427
15069.wav,1,1.0000
25448.wav,1,0.9991
14689.wav,0,0.0000
19830.wav,1,0.9997
10181.wav,1,1.0000
8400.wav,1,0.9996
19107.wav,1,0.9977
3559.wav,1,0.9999
14964.wav,1,0.9988
22202.wav,0,0.0000
19639.wav,1,0.7648
27088.wav,1,0.9998
8709.wav,0,0.5414
13576.wav,1,0.9746
16509.wav,1,1.0000
26738.wav,1,0.9999
18851.wav,1,0.9977
15147.wav,0,0.0000
27274.wav,0,0.0000
12874.wav,0,0.0000
30326.wav,1,0.9960
19697.wav,1,0.9994
2512.wav,0,0.0000
11979.wav,1,1.0000
17848.wav,1,0.9999
17317.wav,1,1.0000
1558.wav,1,0.9994
12585.wav,1,1.0000
3551.wav,0,0.0000
5907.wav,0,0.0000
23131.wav,0,0.0000
10584.wav,1,0.9997
31033.wav,0,0.0000
21022.wav,0,0.0000
24567.wav,1,0.9939
20848.wav,0,0.0000
28685.wav,0,0.0000
24333.wav,1,0.9949
31393.wav,1,1.0000
15406.wav,1,1.0000
18784.wav,0,0.0000
18758.wav,1,0.9998
6073.wav,1,0.9998
988.wav,1,0.9911
20192.wav,1,0.9996
21128.wav,1,0.9998
5162.wav,1,0.9997
9834.wav,0,0.0000
12468.wav,1,0.9971
25586.wav,1,1.0000
20195.wav,0,0.0000
27744.wav,1,0.9995
28494.wav,1,0.9999
22660.wav,1,0.9984
11459.wav,1,0.9999
29868.wav,1,0.9996
5308.wav,1,1.0000
7005.wav,1,0.9976
29737.wav,1,0.9998
26426.wav,0,0.0000
19232.wav,0,0.0000
8401.wav,0,0.0001
10108.wav,1,0.9963
23030.wav,1,0.9999
8133.wav,1,0.9997
9077.wav,0,0.0000
26646.wav,1,0.9999
12159.wav,0,0.0000
25575.wav,1,0.9975
20570.wav,0,0.0000
8996.wav,0,0.0000
16066.wav,1,0.9989
9364.wav,1,1.0000
26577.wav,1,0.9999
23908.wav,0,0.0001
26788.wav,1,0.9997
8882.wav,1,1.0000
17278.wav,1,0.9977
18775.wav,0,0.0001
20588.wav,0,0.0000
1935.wav,0,0.0000
20453.wav,0,0.0000
13186.wav,0,0.0000
9734.wav,1,0.9999
10614.wav,0,0.0000
9776.wav,0,0.0000
16559.wav,1,0.9970
4184.wav,0,0.0000
3506.wav,0,0.0004
16237.wav,1,0.9999
16385.wav,0,0.0000
26854.wav,1,0.9999
6871.wav,0,0.0000
22218.wav,1,0.9922
2398.wav,1,0.9998
23073.wav,1,0.3337
11362.wav,1,0.5113
5263.wav,1,0.9781
8502.wav,0,0.0000
13381.wav,1,0.9978
15513.wav,0,0.0001
7638.wav,1,1.0000
2675.wav,1,1.0000
16523.wav,1,0.9999
22083.wav,0,0.0000
