file_name,label,score
21595.wav,1,0.019416685475686184
16495.wav,0,0.057863216796573184
13017.wav,1,0.7696102117896217
25835.wav,1,0.1047937041379375
7106.wav,1,0.25564018795415233
21519.wav,1,0.059618320052649706
10254.wav,1,0.7904649194299085
18279.wav,0,0.025989724415743383
867.wav,1,0.17317033281651262
30328.wav,1,0.07277282427210796
13313.wav,0,0.05512700027663242
24356.wav,0,0.187617893329373
29134.wav,1,0.09829624351171175
6931.wav,1,0.11937643307760121
10659.wav,1,0.07940870037730127
1442.wav,1,0.06045334568169718
14042.wav,0,0.26437181141463384
29914.wav,1,0.022943488405427027
10852.wav,1,0.09379255837133306
8102.wav,1,0.09999605771229338
31357.wav,1,0.04836470126057804
21598.wav,1,0.057447485568296784
8011.wav,0,0.007489133330983711
10043.wav,0,0.04534613757404805
9510.wav,0,0.021968058295648445
30176.wav,0,0.057481569215679006
29567.wav,0,0.04533198585419842
30403.wav,1,0.03869785049019446
9825.wav,1,0.866585959277637
24014.wav,1,0.542309120648298
18366.wav,0,0.0607038643302054
16287.wav,0,0.09314876051473316
11906.wav,1,0.33816625193033917
5194.wav,0,0.09966869556024631
6895.wav,1,1.0
15161.wav,1,0.2591574232396048
17297.wav,1,0.05082668728808115
23355.wav,0,0.06192926160414758
4530.wav,0,0.07531480942977432
21849.wav,1,1.0
12911.wav,1,0.017312374639907892
8107.wav,1,1.0
29417.wav,0,0.0037244870071258896
24623.wav,0,0.022370315878145593
21415.wav,1,0.17597542081718107
442.wav,1,1.0
30579.wav,1,0.2510726606916137
22519.wav,1,0.0730755158290702
20880.wav,1,0.6183087803070416
21012.wav,1,0.20170287094876338
10986.wav,0,0.004671518046502471
14305.wav,1,0.06242803516179745
25392.wav,0,0.020182638554443015
15180.wav,0,0.052348944984983894
20350.wav,1,0.5963890686989648
17381.wav,0,0.008052371195449982
23182.wav,1,0.010795982423359059
11340.wav,0,0.030761914269185904
7311.wav,1,0.08593672936710368
16513.wav,1,0.05332351564132046
28954.wav,0,0.36235393402827015
4077.wav,1,0.06028738610229119
23325.wav,1,0.008718606444989969
19416.wav,1,0.06921706901086025
31538.wav,1,0.08585051561803272
20447.wav,1,0.5746802931410367
23848.wav,0,0.036486624161098984
3509.wav,1,0.016086731147077208
28821.wav,1,0.24018257601826293
25168.wav,1,0.011610176994941615
26473.wav,0,0.061092436367743135
30342.wav,1,0.20411538339411672
24253.wav,0,0.9133685777064926
22310.wav,0,0.013334808358871814
7363.wav,1,0.2813392118896502
23318.wav,1,0.06289644243301915
12725.wav,1,0.012605661509661133
884.wav,0,0.0738559743919963
23345.wav,1,0.7329765250405219
5779.wav,1,1.0
15170.wav,1,0.07657767312317819
6361.wav,1,0.08073138541322399
13189.wav,0,0.06404817144771195
10907.wav,1,0.9950125738699084
8541.wav,1,0.11556923306507141
15912.wav,0,0.004608646079888794
6165.wav,1,0.03826185211236298
10693.wav,1,0.0980641844897153
27091.wav,1,0.10641458565829537
29870.wav,1,0.9749135567216307
7796.wav,0,0.549250142489521
23463.wav,1,0.024016200117957194
30715.wav,1,0.016744617503811572
28092.wav,0,0.06351036590130457
22008.wav,1,0.03042249475164971
1600.wav,1,0.08789369188105631
14359.wav,1,0.802051990682993
27654.wav,0,0.08490996778818828
9470.wav,1,0.09106411040118766
10456.wav,1,0.06777364071012615
21826.wav,1,0.02765979488814884
30616.wav,1,0.09305502307229785
4973.wav,1,0.9921315535534255
24189.wav,1,0.09666688518150075
12116.wav,1,0.8876696641799465
19078.wav,0,0.060184376875520335
24044.wav,1,0.464572945569303
16445.wav,1,0.9739482401856628
17436.wav,0,0.006433612270519178
30892.wav,1,0.08981947234537829
26439.wav,1,1.0
21627.wav,1,0.008871410455399874
8705.wav,0,0.08614643685278074
20232.wav,1,0.38940383402985124
31361.wav,1,0.6900422810988096
16926.wav,1,0.06612731416824127
20988.wav,1,0.07359536640612278
12173.wav,1,0.09266003558615413
29450.wav,1,0.148112186183189
20373.wav,0,0.004336964725694871
28861.wav,1,0.07110475693370151
19356.wav,1,0.012158161476596659
835.wav,0,0.054610137144345254
27532.wav,1,0.8932456116952443
4440.wav,0,0.05165009668974321
22250.wav,0,0.03939505117449665
11185.wav,0,0.04616556568237828
31553.wav,1,1.0
18103.wav,1,0.028852335165056312
8213.wav,1,0.054279696468320086
4390.wav,0,0.06470449080903139
3572.wav,1,1.0
20389.wav,1,0.09133437816834779
26155.wav,1,0.02037496150397959
13957.wav,1,0.07050157935170329
19915.wav,0,0.05490313263615143
22234.wav,1,0.058552870729716315
18155.wav,1,0.0915799766679889
23278.wav,1,1.0
5122.wav,0,0.0273445622803834
21552.wav,0,0.01671437325804924
28520.wav,0,0.06155854877714909
20159.wav,0,0.03896881746616312
11166.wav,1,0.06047227936094027
25059.wav,0,0.09905442132064242
8831.wav,1,0.06625529148732288
29003.wav,1,0.08266962239730752
21428.wav,1,0.4356291670840756
7960.wav,1,0.9693300771890858
29681.wav,1,0.9050734271042096
1907.wav,1,0.06209391320207472
17693.wav,0,0.07251342500597878
2261.wav,1,0.0370636236899748
20170.wav,0,0.029678469191060698
12270.wav,0,0.004707119641182916
7813.wav,0,0.035408979834462506
25174.wav,1,0.047964217684340255
3362.wav,0,0.045952697713200076
15826.wav,1,1.0
6784.wav,1,0.9562191843172162
8033.wav,1,0.28166479513039666
1701.wav,1,0.0939900651767296
2940.wav,1,0.13249659448059156
7008.wav,1,0.11575392468397014
25881.wav,1,0.013032154610831466
19838.wav,0,0.06946291857244563
8479.wav,0,1.0
17461.wav,1,0.5633628799997462
471.wav,1,0.10340633609733335
17515.wav,1,0.740790714875615
24098.wav,0,0.055615068115414786
15753.wav,0,1.0
13834.wav,0,0.01661493425006123
5046.wav,0,0.05336647591227758
739.wav,1,0.01811103081126117
8176.wav,1,1.0
13102.wav,0,0.08895787095573598
25561.wav,1,0.6722763522190608
3153.wav,0,0.0714373482499171
9186.wav,1,0.07172742648215766
7964.wav,1,0.04530944474453485
4516.wav,1,0.12175863594909297
26649.wav,0,0.08742057623895254
13905.wav,1,0.005793993488429011
22556.wav,1,0.015472918172683241
16649.wav,1,0.07772114557647862
4908.wav,1,0.07318198386563207
20807.wav,1,1.0
6221.wav,0,0.0941231592420024
13397.wav,0,1.0
11204.wav,0,0.08877769704974953
3600.wav,1,0.07896945075729526
30749.wav,1,0.18033062166801997
26140.wav,1,0.11309158639617167
13176.wav,1,0.037981752186512195
10810.wav,1,0.12279977833365599
11663.wav,1,0.02420448387362723
25767.wav,1,0.0654320440525828
20024.wav,1,0.09375054523059367
22278.wav,0,0.050753604907002293
13822.wav,1,0.8959699576869534
18258.wav,1,0.052181528314517285
22136.wav,0,0.09720886441529192
26890.wav,1,0.0910090998231172
18747.wav,1,0.00893302542576849
28399.wav,1,0.604834293518113
1073.wav,0,0.06389376932386635
6731.wav,0,0.08369403116754466
407.wav,1,1.0
24568.wav,0,0.07047521259625503
6653.wav,1,0.036387536305742825
8453.wav,1,0.09359871710437087
30421.wav,1,0.0027048079810337235
11883.wav,1,0.7672065886540504
3444.wav,1,0.01062483072251004
683.wav,1,0.2293013330985874
14195.wav,0,0.05994338090020546
14347.wav,1,0.11134371973215823
23016.wav,0,0.05820401868644497
27777.wav,0,0.03809032474020666
28382.wav,1,0.0973037035331126
12768.wav,0,0.051362593733872405
17607.wav,1,0.07560632814288207
25674.wav,0,0.08439888718867845
17143.wav,0,0.07330479717741073
19856.wav,1,0.9310001899243205
5892.wav,1,0.3703358534253251
21201.wav,1,0.3808234072103642
2127.wav,0,0.024858559912366195
9399.wav,0,0.056615073261169095
28159.wav,1,0.001756621903806844
16980.wav,1,0.024311589706372653
18931.wav,0,0.051343706866949786
14216.wav,0,0.0671259738966927
10536.wav,0,0.02358910281439882
10808.wav,1,0.07987866168033952
9983.wav,1,0.35789791098838136
24941.wav,1,0.2549602268979862
11164.wav,0,0.019531828720113126
10776.wav,1,0.031099968496273965
24946.wav,0,0.008362153913309977
4497.wav,1,0.011950797487932183
2742.wav,1,0.8872767238610686
9122.wav,1,0.7853924775859191
11631.wav,0,0.045689624990955954
11935.wav,1,0.09195857616690793
9730.wav,1,0.024099222553957973
7693.wav,1,0.25876151581750434
4029.wav,0,0.06780249030609659
30982.wav,1,0.07268258562987223
27883.wav,1,0.09549121204592258
8680.wav,0,0.0832020028634061
16.wav,0,0.022188932981044296
18425.wav,1,1.0
15508.wav,0,0.0026150125846098517
8865.wav,1,0.009985480772221448
13041.wav,0,0.06807681056695535
24781.wav,1,0.03914126419386845
31675.wav,1,0.966989770801449
2439.wav,1,0.03306326201724144
13494.wav,1,0.2339673793176656
14097.wav,1,0.05147597137235008
26745.wav,1,0.33138079914282736
18692.wav,1,0.020029592692082494
5000.wav,1,0.757364123941855
16946.wav,0,0.08420374787280732
12392.wav,0,0.037421244550334576
2615.wav,1,0.08519320738741892
16199.wav,0,0.0661112837665596
15377.wav,0,0.0783580765413287
4453.wav,0,0.09689991605458988
10619.wav,0,0.0746535570792398
29247.wav,0,0.03728348268649242
813.wav,1,0.9352897212864617
23147.wav,0,0.04718189308909456
16359.wav,1,0.09666825504132448
22572.wav,1,0.07570544339121876
18690.wav,1,0.3045104480172334
28827.wav,1,0.06383628613463457
20770.wav,1,0.2664362862776511
28509.wav,1,0.8578824769796218
12213.wav,1,0.04564839737023611
7849.wav,1,0.09756300016060893
9813.wav,0,0.08136097833749972
24615.wav,1,0.9946947605678635
6127.wav,1,0.028749306003965053
22686.wav,1,0.9787632228921516
22744.wav,0,0.06639501521523362
18800.wav,1,0.9534520907440305
17316.wav,0,0.0028861235856740552
7751.wav,0,0.008513588585355074
7524.wav,1,0.07860147118020029
6846.wav,1,0.8943588847771675
22801.wav,1,0.010906777403715078
9448.wav,0,0.07660821715649659
26844.wav,1,0.0685254344935978
11241.wav,1,0.01985179802271724
22969.wav,1,0.6515361751484107
11475.wav,1,0.05847797355389134
24336.wav,0,0.08810327248218291
2731.wav,1,0.3489854230665225
13861.wav,1,0.6255604480331431
13890.wav,0,0.08103425341073256
6677.wav,0,0.035845163967659674
1226.wav,0,0.02720207525287574
29635.wav,1,0.8434015873613244
6374.wav,0,0.0453489876073455
19879.wav,1,0.0890365814173808
17402.wav,0,0.01858127109486047
12535.wav,1,0.820217591139165
11504.wav,0,0.037653212873271176
16260.wav,1,1.0
21887.wav,1,0.8251843824216389
881.wav,0,0.023830455356472005
26823.wav,0,0.03873075233406371
24883.wav,1,0.06203435749058564
6927.wav,1,1.0
15689.wav,0,0.03631896264672843
30631.wav,0,0.020478332710462916
27145.wav,1,0.9419846170307713
24268.wav,0,0.07413474535986743
6062.wav,0,0.04757943996601879
16737.wav,1,0.29442047488549283
534.wav,1,0.9996136964051247
14487.wav,0,0.04786854418639339
24169.wav,1,0.04270200588886333
19187.wav,0,0.0965813924281034
27702.wav,1,0.26199472798384893
17562.wav,0,0.037287894037011465
22193.wav,1,0.9997475248036481
18857.wav,0,0.04948028026779983
13548.wav,1,0.16037382251962978
15003.wav,0,0.07458021014155324
14815.wav,0,0.033863428900816
5538.wav,1,0.0823087010421453
115.wav,1,0.27432259284080246
5310.wav,1,0.10487511972211333
1264.wav,0,0.02433933147297706
31203.wav,1,0.09270823733382919
15223.wav,1,0.7375393906045928
3157.wav,1,0.994824693285204
20696.wav,1,0.3732037282524724
23156.wav,1,0.015982455216006806
19735.wav,1,0.018328280264640718
25159.wav,0,0.09463385545705001
16784.wav,1,1.0
25359.wav,0,0.09241458269475449
16420.wav,0,0.06055784739799555
9332.wav,1,0.15955864370814887
28640.wav,1,0.14384664312375967
9964.wav,1,0.029208845185647078
24589.wav,1,0.2800813385698681
14402.wav,0,0.054488248802965565
27104.wav,0,0.004596033098003055
29028.wav,0,0.02701928026027657
18373.wav,1,0.9879556822041706
17970.wav,1,0.048309638499313086
3317.wav,0,0.0024233717991543457
22778.wav,1,0.05180602346251146
8782.wav,0,0.08727119638425034
17748.wav,0,0.09546112800917614
27786.wav,1,0.012920014453966386
16185.wav,0,0.005425236396351834
10486.wav,0,0.02868993338464197
22808.wav,0,0.008969365369591187
5257.wav,0,0.09375144529983635
24370.wav,1,0.9896216332139054
19982.wav,0,0.0629342531388032
23905.wav,1,0.03199566282368158
14624.wav,1,0.02823007104868001
25442.wav,1,0.017607847700825612
1554.wav,0,0.0715924142025521
12572.wav,1,0.0419542374749642
37.wav,1,0.3267276927240221
20191.wav,0,0.07159532282088915
23556.wav,1,0.9656178234483911
15738.wav,1,0.0035652620608306006
6499.wav,1,0.025462215781576366
28710.wav,0,0.050992971046778475
18863.wav,1,0.04180273769390522
29802.wav,0,0.06024226797408217
30938.wav,1,0.0886814019046554
14582.wav,0,0.09737584285103208
9090.wav,0,0.0697373327889954
10958.wav,0,0.018761290576447223
17032.wav,1,0.9956637703112426
18429.wav,1,0.644888460614295
28452.wav,0,0.055150540404772984
26109.wav,0,0.0939313715444952
25262.wav,1,0.8947182040247921
27327.wav,1,0.0540595045959055
12006.wav,1,0.15899246347177443
28928.wav,0,0.02645639946934522
27772.wav,1,0.00208007522145237
29226.wav,1,0.8333127970672716
31420.wav,0,0.524521909076668
6507.wav,0,0.0760175366544691
31629.wav,0,0.10741553423821046
317.wav,0,0.5458534989118613
24255.wav,1,0.058426812334300075
12752.wav,0,0.06211872941974287
12818.wav,0,0.02278726468271779
28420.wav,0,0.08697129268174757
13780.wav,0,0.007256512576856476
28249.wav,0,0.07508098102303196
17560.wav,1,0.5551288337141775
16058.wav,1,0.08909625249252182
4713.wav,0,0.020316325331245746
9417.wav,1,0.1302374545726887
13978.wav,1,0.005243192747545269
26452.wav,1,0.3466363199454391
434.wav,1,0.08106375752208678
23785.wav,0,0.03235089483469561
20621.wav,1,0.43021781327997516
2337.wav,1,0.10489124273844237
30568.wav,0,0.023931401211239024
12659.wav,1,0.05607238984253943
7058.wav,1,0.08034013586916927
24816.wav,1,0.28522161347476327
31638.wav,1,0.0618145785902738
10058.wav,0,0.07057121575963436
18861.wav,1,1.0
23365.wav,1,0.4294858053950813
13139.wav,1,0.4150123056832936
18680.wav,0,0.0913740798562823
14387.wav,1,0.03881281396856474
6242.wav,0,0.7656863422275667
10578.wav,1,0.07683929054490166
25194.wav,1,0.06300996161075195
18950.wav,1,0.15975466967147364
12522.wav,0,0.06096262464830915
13710.wav,0,0.034353726779926055
28459.wav,0,0.07921416936429042
4598.wav,1,0.05303870795486148
18565.wav,1,0.02254572859253045
13891.wav,1,0.08068631846534502
23771.wav,1,0.6415382221111402
1054.wav,1,0.5252473340609162
19372.wav,0,0.043984944917971086
7999.wav,1,0.06058138492756688
4923.wav,0,0.08268940802713451
20137.wav,1,0.05893130700745737
24656.wav,1,0.07571780954400575
2411.wav,1,0.03514498344306226
14270.wav,1,0.11296776543150029
14773.wav,1,0.9358170550821139
29975.wav,1,0.07226003271230905
25266.wav,0,0.08814156384187852
25658.wav,1,0.19730533220207047
10121.wav,1,0.04863369725213255
26796.wav,1,0.01773022597907177
21608.wav,1,0.023898823400751522
12646.wav,0,0.007860167632548192
26744.wav,1,0.04495699803771967
22621.wav,1,0.04843397789939426
29536.wav,1,0.018094846795808615
24526.wav,1,0.08194310899093207
27721.wav,0,0.05595907134502468
5516.wav,1,0.026285537792208075
18455.wav,1,0.04867787819573514
30186.wav,1,0.5932826249007614
30736.wav,0,0.048084275921445
9064.wav,1,0.08852553601042051
2555.wav,1,0.019660216410333876
20221.wav,1,1.0
26678.wav,1,0.08673445835933632
26602.wav,1,1.0
23858.wav,0,0.07255767001502013
23301.wav,1,0.08592610272145705
18862.wav,1,0.04433090871167276
21672.wav,1,0.14281702619674935
13279.wav,0,0.05747586989746384
28814.wav,1,0.02597067073594605
30793.wav,1,0.027806999913084177
30667.wav,1,0.006621275424899782
11297.wav,1,0.15064139459197046
22500.wav,1,0.08801294644341959
19513.wav,1,0.9530063546204783
16569.wav,1,1.0
600.wav,1,0.019370779646351706
5575.wav,1,0.017567991857459407
862.wav,1,1.0
30596.wav,0,0.08852984247124826
16354.wav,1,0.029198141833013933
17727.wav,0,0.07897162381055436
31037.wav,1,1.0
13928.wav,1,0.06264148776422368
87.wav,1,0.9468009611362254
3452.wav,1,0.022262240383681426
19251.wav,0,0.32515817514676026
2180.wav,0,0.09280046409864684
30953.wav,1,0.003940370591543105
25854.wav,1,0.03400380413292651
29569.wav,1,0.09399496159526048
20609.wav,0,0.8884820795214329
19906.wav,1,1.0
24466.wav,1,0.05423755846118164
5471.wav,0,0.07784757928009876
8666.wav,1,0.0666549792656081
8130.wav,0,0.015402645944359243
7485.wav,1,1.0
3560.wav,1,0.07957206661502986
14110.wav,0,0.07057125031950064
17876.wav,0,0.059922299488884515
13289.wav,0,0.03140116888135777
3307.wav,0,0.037332283907348
17761.wav,1,0.5330575634632777
20223.wav,1,0.026950793857670102
20787.wav,1,0.12839368446578836
3227.wav,0,0.007044973169321047
5029.wav,0,0.17683082285335552
24487.wav,1,0.0837211327989195
21168.wav,0,0.08140447571180522
26474.wav,0,0.08241381252712633
29721.wav,1,0.09397541700917351
8935.wav,0,0.07815845514786679
7001.wav,1,0.056315762506434636
19937.wav,1,0.06480911895706856
24626.wav,0,0.08419597998384305
19013.wav,0,0.001942453222315057
904.wav,0,0.04905903799634718
9471.wav,0,0.01802655647382264
15216.wav,1,0.07728825588528658
10027.wav,1,0.6958521254572869
12693.wav,0,0.8368320176749204
10925.wav,0,0.055012997590359144
7334.wav,1,0.025618884553338116
25863.wav,0,0.0685666731049371
8636.wav,1,0.0807809797588755
16968.wav,0,0.022786096153607972
11962.wav,0,0.07697552151482112
1542.wav,1,0.03298467772165824
18384.wav,0,0.0478980052205135
12207.wav,0,0.043513555247034055
6183.wav,0,0.029947845556000892
14368.wav,1,0.4457868496390974
14856.wav,0,0.047154856070240184
4016.wav,1,0.03873671116308202
3120.wav,1,0.05456833144852903
25010.wav,0,0.10578594788323614
28129.wav,1,0.2574405092726528
16824.wav,1,0.033492900681533336
8069.wav,0,0.05718681732568374
18038.wav,1,0.03218173823273102
10243.wav,1,0.07694222595426602
6808.wav,1,0.32658165677583634
16210.wav,1,1.0
9598.wav,0,0.0698032887209836
27576.wav,0,0.08189056748009998
10080.wav,1,0.04617987802780596
11265.wav,1,0.07441483539606139
17827.wav,1,1.0
11463.wav,0,0.6215191893922128
11587.wav,1,0.0327894567538327
24178.wav,1,0.040341584464013674
6488.wav,1,0.5374114931478368
19767.wav,1,0.2530128139714787
20691.wav,0,0.034621671207422614
27802.wav,1,0.18558872433356913
1928.wav,0,0.00905273428498644
20714.wav,1,0.050573537023961064
5984.wav,1,0.30841342138186467
7452.wav,1,0.042758270301271106
30469.wav,1,0.04633552744819358
24972.wav,1,1.0
21513.wav,1,0.08860948261460144
7525.wav,1,0.013771389359060167
19780.wav,0,0.07162608068251243
19596.wav,0,0.014253086092158588
23901.wav,1,0.9974753905387365
1236.wav,1,0.04193057424237349
9959.wav,0,0.9583570177590354
3228.wav,1,0.09563985877587916
10669.wav,0,0.013664370366356893
26960.wav,1,0.07071561571251583
14571.wav,1,0.9349265447461961
925.wav,1,0.08003863335491142
26834.wav,0,0.019358952747480906
