file_name,label,score
2742.wav,1,0.9770
9122.wav,1,0.9996
11631.wav,0,0.0000
11935.wav,1,0.9996
9730.wav,1,0.6956
7693.wav,1,0.9998
4029.wav,0,0.0003
30982.wav,1,0.9972
27883.wav,1,0.9932
8680.wav,0,0.0000
16.wav,0,0.0028
18425.wav,1,0.9994
15508.wav,0,0.0000
8865.wav,1,0.9968
13041.wav,0,0.0243
24781.wav,1,0.9991
31675.wav,1,0.9977
2439.wav,1,0.9753
13494.wav,1,0.9994
14097.wav,1,0.8630
26745.wav,1,0.9998
18692.wav,1,0.9993
5000.wav,1,0.9998
16946.wav,0,0.0000
12392.wav,0,0.0000
2615.wav,1,0.9995
16199.wav,0,0.0000
15377.wav,0,0.0000
4453.wav,0,0.0401
10619.wav,0,0.0000
29247.wav,0,0.0020
813.wav,1,0.9961
23147.wav,0,0.0116
16359.wav,1,0.9955
22572.wav,1,0.9996
18690.wav,1,0.9957
28827.wav,1,0.9827
20770.wav,1,0.9992
28509.wav,1,0.9930
12213.wav,1,0.9983
7849.wav,1,0.9928
9813.wav,0,0.0009
24615.wav,1,1.0000
6127.wav,1,0.9966
22686.wav,1,0.9994
22744.wav,0,0.0000
18800.wav,1,0.9987
17316.wav,0,0.0000
7751.wav,0,0.0000
7524.wav,1,0.9997
6846.wav,1,0.9805
22801.wav,1,0.9993
9448.wav,0,0.0010
26844.wav,1,0.9994
11241.wav,1,0.9999
22969.wav,1,0.9977
11475.wav,1,0.0021
24336.wav,0,0.0000
2731.wav,1,0.9995
13861.wav,1,0.9987
13890.wav,0,0.0007
6677.wav,0,0.0000
1226.wav,0,0.0000
29635.wav,1,0.9997
6374.wav,0,0.0000
19879.wav,1,0.9215
17402.wav,0,0.0003
12535.wav,1,0.9989
11504.wav,0,0.0001
16260.wav,1,0.9920
21887.wav,1,0.9981
881.wav,0,0.0000
26823.wav,0,0.0026
24883.wav,1,0.9985
6927.wav,1,0.9999
15689.wav,0,0.9519
30631.wav,0,0.0003
27145.wav,1,0.9961
24268.wav,0,0.3562
6062.wav,0,0.0000
16737.wav,1,0.9994
534.wav,1,0.9998
14487.wav,0,0.0002
24169.wav,1,0.9334
19187.wav,0,0.0000
27702.wav,1,0.9997
17562.wav,0,0.0016
22193.wav,1,0.9999
18857.wav,0,0.0000
13548.wav,1,0.9977
15003.wav,0,0.0043
14815.wav,0,0.0000
5538.wav,1,0.9934
115.wav,1,0.9447
5310.wav,1,0.8491
1264.wav,0,0.9880
31203.wav,1,0.9979
15223.wav,1,0.9997
3157.wav,1,0.9998
20696.wav,1,0.9996
23156.wav,1,0.9962
19735.wav,1,0.9976
25159.wav,0,0.8294
16784.wav,1,0.9999
25359.wav,0,0.0000
16420.wav,0,0.0002
9332.wav,1,0.9745
28640.wav,1,0.9962
9964.wav,1,0.9622
24589.wav,1,0.9928
14402.wav,0,0.0012
27104.wav,0,0.9987
29028.wav,0,0.0015
18373.wav,1,0.9998
17970.wav,1,0.9896
3317.wav,0,0.0000
22778.wav,1,0.0173
8782.wav,0,0.0000
17748.wav,0,0.0001
27786.wav,1,0.9402
16185.wav,0,0.0001
10486.wav,0,0.0011
22808.wav,0,0.0145
5257.wav,0,0.0001
24370.wav,1,0.9996
19982.wav,0,0.0227
23905.wav,1,0.9996
14624.wav,1,0.9957
25442.wav,1,0.9940
1554.wav,0,0.0001
12572.wav,1,0.9869
37.wav,1,0.9998
20191.wav,0,0.0511
23556.wav,1,0.9832
15738.wav,1,0.6974
6499.wav,1,0.9890
28710.wav,0,0.0002
18863.wav,1,0.1363
29802.wav,0,0.0000
30938.wav,1,0.9995
14582.wav,0,0.0000
9090.wav,0,0.6528
10958.wav,0,0.0004
17032.wav,1,0.9972
18429.wav,1,0.9946
28452.wav,0,0.8906
26109.wav,0,0.0002
25262.wav,1,0.9989
27327.wav,1,0.9995
12006.wav,1,0.9922
28928.wav,0,0.0000
27772.wav,1,0.9981
29226.wav,1,0.9982
31420.wav,0,0.0001
6507.wav,0,0.0000
31629.wav,0,0.0063
317.wav,0,0.5894
24255.wav,1,0.9963
12752.wav,0,0.0000
12818.wav,0,0.0017
28420.wav,0,0.0073
13780.wav,0,0.0000
28249.wav,0,0.9936
17560.wav,1,0.9990
16058.wav,1,0.9919
4713.wav,0,0.0000
9417.wav,1,0.9999
13978.wav,1,0.9957
26452.wav,1,1.0000
434.wav,1,0.9995
23785.wav,0,0.0201
20621.wav,1,0.9958
2337.wav,1,0.0117
30568.wav,0,0.0081
12659.wav,1,0.9742
7058.wav,1,0.9167
24816.wav,1,0.9997
31638.wav,1,0.9849
10058.wav,0,0.0040
18861.wav,1,1.0000
23365.wav,1,0.9999
13139.wav,1,0.9926
18680.wav,0,0.0000
14387.wav,1,0.0007
6242.wav,0,0.0077
10578.wav,1,0.9909
25194.wav,1,0.9937
18950.wav,1,0.9996
12522.wav,0,0.0000
13710.wav,0,0.0000
28459.wav,0,0.0000
4598.wav,1,0.9727
18565.wav,1,0.9709
13891.wav,1,0.9935
23771.wav,1,0.9974
1054.wav,1,0.0517
19372.wav,0,0.0000
7999.wav,1,0.9383
4923.wav,0,0.0744
20137.wav,1,0.9767
24656.wav,1,0.9978
2411.wav,1,0.8272
14270.wav,1,0.9996
14773.wav,1,0.9999
29975.wav,1,0.9999
25266.wav,0,0.0000
25658.wav,1,0.9823
10121.wav,1,0.9884
26796.wav,1,0.9988
21608.wav,1,0.9996
12646.wav,0,0.0001
26744.wav,1,0.9809
22621.wav,1,0.9989
29536.wav,1,0.9958
24526.wav,1,0.9990
27721.wav,0,0.9744
5516.wav,1,0.9988
18455.wav,1,0.7940
30186.wav,1,0.9982
30736.wav,0,0.0000
9064.wav,1,0.9947
2555.wav,1,0.2577
20221.wav,1,0.9920
26678.wav,1,0.9954
26602.wav,1,0.9996
23858.wav,0,0.0000
23301.wav,1,0.9979
18862.wav,1,0.8386
21672.wav,1,0.0103
13279.wav,0,0.0000
28814.wav,1,0.9957
30793.wav,1,0.9802
30667.wav,1,0.9823
11297.wav,1,0.9995
22500.wav,1,0.9986
19513.wav,1,0.9999
16569.wav,1,0.9998
600.wav,1,0.7482
5575.wav,1,0.0638
862.wav,1,0.9951
30596.wav,0,0.0000
16354.wav,1,0.9920
17727.wav,0,0.0022
31037.wav,1,0.9990
13928.wav,1,0.0596
87.wav,1,0.9988
3452.wav,1,0.9993
19251.wav,0,0.0265
2180.wav,0,0.9500
30953.wav,1,0.9969
25854.wav,1,1.0000
29569.wav,1,0.8799
20609.wav,0,0.9100
19906.wav,1,0.8240
24466.wav,1,0.9981
5471.wav,0,0.0002
8666.wav,1,0.8384
8130.wav,0,0.0001
7485.wav,1,0.9899
3560.wav,1,0.9878
14110.wav,0,0.0000
17876.wav,0,0.0000
13289.wav,0,0.7803
3307.wav,0,0.0000
17761.wav,1,0.9972
20223.wav,1,0.9984
20787.wav,1,0.9999
3227.wav,0,0.0000
5029.wav,0,0.0000
24487.wav,1,0.9354
21168.wav,0,0.0021
26474.wav,0,0.0078
29721.wav,1,0.8786
8935.wav,0,0.1653
7001.wav,1,0.9993
19937.wav,1,0.1319
24626.wav,0,0.0000
19013.wav,0,0.0001
904.wav,0,0.0812
9471.wav,0,0.0002
15216.wav,1,0.9994
10027.wav,1,0.9998
12693.wav,0,0.0000
10925.wav,0,0.9987
7334.wav,1,0.9957
25863.wav,0,0.0000
8636.wav,1,0.0001
16968.wav,0,0.0000
11962.wav,0,0.0016
1542.wav,1,0.9871
18384.wav,0,0.0002
12207.wav,0,0.0000
6183.wav,0,0.0000
14368.wav,1,0.9996
14856.wav,0,0.0040
4016.wav,1,0.9975
3120.wav,1,0.1309
25010.wav,0,0.9829
28129.wav,1,0.9988
16824.wav,1,0.9948
8069.wav,0,0.0000
18038.wav,1,0.9824
10243.wav,1,0.9999
6808.wav,1,0.9924
16210.wav,1,0.9972
9598.wav,0,0.0000
27576.wav,0,0.0000
10080.wav,1,0.9984
11265.wav,1,0.9263
17827.wav,1,0.9999
11463.wav,0,0.0008
11587.wav,1,0.1723
24178.wav,1,0.6995
6488.wav,1,0.9987
19767.wav,1,0.0041
20691.wav,0,0.0850
27802.wav,1,0.9965
1928.wav,0,0.0000
20714.wav,1,0.9981
5984.wav,1,0.9995
7452.wav,1,0.9994
30469.wav,1,0.9718
24972.wav,1,0.9955
21513.wav,1,0.9977
7525.wav,1,0.9984
19780.wav,0,0.4375
19596.wav,0,0.0000
23901.wav,1,0.9659
1236.wav,1,0.8824
9959.wav,0,0.0064
3228.wav,1,0.8949
10669.wav,0,0.0000
26960.wav,1,0.0020
14571.wav,1,0.9986
925.wav,1,0.9998
26834.wav,0,0.0000
9540.wav,0,0.0067
6232.wav,1,0.9998
3522.wav,0,0.0000
31734.wav,0,0.0001
25547.wav,1,0.9482
4942.wav,1,0.9999
16281.wav,1,0.9998
17671.wav,0,0.0000
26026.wav,0,0.0006
829.wav,1,0.9986
31093.wav,0,0.1994
17918.wav,1,0.9969
22102.wav,0,0.0000
29956.wav,1,0.9564
5783.wav,0,0.0000
30441.wav,1,0.9988
5389.wav,0,0.0001
27543.wav,1,0.9992
20046.wav,1,0.9591
16096.wav,0,0.0025
18428.wav,1,0.9997
23191.wav,1,0.9980
1909.wav,1,0.9990
28715.wav,0,0.8876
19877.wav,0,0.0001
6920.wav,0,0.0000
14639.wav,1,0.9959
19678.wav,1,1.0000
21059.wav,0,0.0000
31318.wav,1,0.9987
12156.wav,0,0.0088
19241.wav,1,0.9977
2468.wav,1,0.9882
17080.wav,1,0.9997
8712.wav,1,0.4051
12.wav,1,0.9993
4873.wav,1,0.9995
15504.wav,0,0.0000
23401.wav,0,0.0000
3692.wav,1,0.9974
13629.wav,1,0.9543
21874.wav,1,0.9970
20115.wav,1,0.9855
28412.wav,1,0.9466
4622.wav,1,0.9743
25492.wav,1,0.9947
21435.wav,1,0.9963
16575.wav,1,0.9967
7820.wav,0,0.0000
27890.wav,1,0.0105
21437.wav,1,0.9996
13747.wav,1,0.9985
3084.wav,0,0.0036
27189.wav,0,0.4015
26530.wav,1,0.9997
9721.wav,0,0.0002
6378.wav,1,0.0000
13207.wav,1,0.9980
22176.wav,1,0.9998
20336.wav,0,0.0000
29239.wav,1,0.9728
9875.wav,1,0.9953
11115.wav,0,0.0000
9940.wav,0,0.0036
19723.wav,0,0.0030
26082.wav,0,0.6078
18212.wav,1,0.9990
31636.wav,0,0.6157
25383.wav,1,0.9995
14675.wav,0,0.0000
28360.wav,1,0.9972
6485.wav,0,0.0000
31197.wav,0,0.0001
16655.wav,0,0.0001
26009.wav,0,0.4215
20224.wav,1,0.9973
25446.wav,1,0.9943
21163.wav,0,0.0001
22793.wav,1,0.9961
10158.wav,1,0.9990
9413.wav,1,0.9996
23004.wav,1,0.9994
1897.wav,1,0.9771
4031.wav,0,0.0000
17165.wav,0,0.0025
24950.wav,1,0.9945
8081.wav,1,0.9959
1501.wav,1,0.9986
20065.wav,1,0.2203
21971.wav,0,0.0000
5687.wav,0,0.4407
10233.wav,1,0.9950
16900.wav,0,0.0001
23626.wav,1,0.9999
6340.wav,0,0.1050
15154.wav,1,0.9805
8484.wav,1,0.4890
18928.wav,0,0.0000
29469.wav,1,0.9997
3687.wav,1,0.9998
19351.wav,1,0.9990
7630.wav,0,0.0000
6158.wav,1,0.9904
5375.wav,1,0.9994
29480.wav,1,0.9981
17244.wav,1,0.9998
13529.wav,1,0.9996
17641.wav,1,0.9976
12120.wav,0,0.0068
20265.wav,0,0.0001
13665.wav,0,0.0000
11757.wav,1,0.9997
12350.wav,0,0.0013
28503.wav,1,0.9995
9337.wav,1,0.9989
5078.wav,0,0.0004
21564.wav,1,0.9992
10631.wav,0,0.0001
9498.wav,1,0.9595
12712.wav,1,0.9323
15589.wav,1,0.9983
13770.wav,0,0.2373
18416.wav,0,0.0131
6752.wav,1,0.9927
19011.wav,1,0.9824
13992.wav,0,0.0093
25677.wav,1,0.9985
3475.wav,0,0.0000
21440.wav,1,0.9993
24229.wav,1,1.0000
208.wav,1,0.9997
23760.wav,0,0.0001
16844.wav,1,0.6247
17643.wav,1,0.9863
14103.wav,0,0.0000
13947.wav,1,0.9941
24650.wav,0,0.0000
13993.wav,1,0.9993
15630.wav,0,0.0002
2816.wav,0,0.0000
29409.wav,1,0.9970
4205.wav,1,0.9997
26510.wav,1,0.9995
23951.wav,1,0.0160
10137.wav,1,0.9912
12954.wav,1,0.0047
28250.wav,1,0.9989
15501.wav,1,0.9972
2417.wav,1,0.9954
23958.wav,0,0.0000
31533.wav,1,0.9997
10224.wav,0,0.0001
29114.wav,1,0.9996
26463.wav,1,0.9999
13229.wav,1,0.9979
18665.wav,1,0.0062
4382.wav,1,0.9776
21421.wav,1,0.9970
29732.wav,0,0.0000
7885.wav,1,0.9992
19713.wav,0,0.0000
5644.wav,0,0.0000
27248.wav,1,0.9986
5694.wav,1,0.8691
28907.wav,1,0.9590
17094.wav,1,0.9998
17539.wav,0,0.0006
14026.wav,1,0.9999
23570.wav,1,0.9999
313.wav,1,0.9783
12673.wav,0,0.0000
27157.wav,1,0.9923
5588.wav,0,0.0057
17340.wav,1,0.9999
26403.wav,1,0.9981
23885.wav,0,0.9952
11901.wav,0,0.0000
2840.wav,1,1.0000
31552.wav,1,0.9969
5209.wav,0,0.1310
24059.wav,0,0.0000
666.wav,1,0.9997
23117.wav,1,0.0007
11723.wav,1,0.9953
30234.wav,1,0.9985
27344.wav,0,0.0117
25970.wav,0,0.2925
19966.wav,0,0.0000
25407.wav,0,0.0000
5918.wav,1,0.6869
15366.wav,1,0.9990
1722.wav,0,0.9871
27178.wav,1,0.9939
31544.wav,1,0.9998
23985.wav,0,0.0010
1144.wav,0,0.0002
21256.wav,1,0.0414
25362.wav,1,0.9996
20872.wav,1,0.9998
21367.wav,1,0.9994
29511.wav,1,0.9991
9854.wav,1,0.3838
30011.wav,1,0.9995
10540.wav,0,0.1198
24803.wav,0,0.0258
26193.wav,1,0.9634
13246.wav,0,0.3914
1283.wav,0,0.0000
17175.wav,0,0.0359
26079.wav,0,0.0009
26419.wav,1,0.9998
7366.wav,1,0.9999
7206.wav,0,0.0001
5960.wav,1,0.9533
22316.wav,0,0.0713
10055.wav,1,0.0003
25173.wav,0,0.0001
27356.wav,0,0.0124
28176.wav,1,0.9829
5946.wav,1,0.9991
9348.wav,1,0.0336
28575.wav,1,0.9991
25568.wav,1,0.9734
4055.wav,1,0.9931
11187.wav,1,0.9989
13462.wav,0,0.0011
8885.wav,1,0.9958
15450.wav,0,0.0002
19360.wav,1,0.9899
31053.wav,1,0.9986
17977.wav,1,0.9992
10266.wav,1,0.9968
13467.wav,0,0.0007
13988.wav,1,0.9991
14616.wav,0,0.0004
28354.wav,1,0.9995
21499.wav,0,0.0000
14362.wav,0,0.0000
19999.wav,0,0.0246
10600.wav,1,0.9976
11949.wav,0,0.0000
28379.wav,1,0.0412
25973.wav,1,0.9755
4478.wav,0,0.0039
26377.wav,0,0.0508
30295.wav,0,0.0000
31157.wav,1,0.9948
28144.wav,1,0.9998
15339.wav,1,0.9976
1763.wav,0,0.0000
18144.wav,1,0.9522
4655.wav,1,0.9995
21361.wav,0,0.0000
28071.wav,1,0.9999
19051.wav,0,0.0004
8955.wav,1,0.9938
18525.wav,1,0.9992
24096.wav,1,0.9932
30684.wav,0,0.0000
15044.wav,0,0.7449
15467.wav,1,0.9844
8186.wav,1,0.7531
17665.wav,1,0.9846
21389.wav,0,0.0000
353.wav,0,0.0005
11662.wav,1,0.9968
18623.wav,1,0.9999
14031.wav,0,0.0016
606.wav,1,0.9996
31607.wav,1,0.9926
4348.wav,1,0.9999
361.wav,0,0.0091
18034.wav,1,0.9992
3950.wav,1,0.9775
9338.wav,1,0.9986
10689.wav,1,0.9993
2135.wav,1,0.9996
17982.wav,1,0.9923
7517.wav,1,0.9949
22363.wav,0,0.1098
22101.wav,1,0.9996
13168.wav,0,0.1555
24658.wav,1,0.9994
16471.wav,1,0.0105
12258.wav,0,0.0002
1856.wav,1,0.9924
23049.wav,0,0.0000
25379.wav,1,0.9992
30580.wav,0,0.0000
16329.wav,1,0.9999
5458.wav,0,0.0006
14543.wav,1,0.9912
18558.wav,1,0.0008
1693.wav,1,0.5708
1178.wav,1,0.9999
17972.wav,1,0.7999
22930.wav,1,0.9827
7240.wav,0,0.0008
25102.wav,0,0.0076
19428.wav,1,0.9958
13109.wav,0,0.0018
31699.wav,0,0.0000
588.wav,1,0.9977
1759.wav,0,0.0000
30872.wav,1,0.9989
13077.wav,0,0.0103
348.wav,1,0.9962
1674.wav,0,0.0000
24302.wav,0,0.0000
12199.wav,1,0.9988
10199.wav,1,0.9997
21635.wav,1,0.9955
15040.wav,1,0.9990
384.wav,1,0.9998
3243.wav,1,0.9995
13314.wav,0,0.0000
7707.wav,1,0.9982
25701.wav,0,0.0000
1990.wav,0,0.0001
5655.wav,0,0.0002
7171.wav,0,0.0024
3111.wav,1,0.9999
21409.wav,1,0.9997
22093.wav,0,0.0006
2572.wav,1,0.9990
30988.wav,1,0.9977
5744.wav,1,0.9963
20361.wav,1,0.9977
12770.wav,1,0.9976
3046.wav,1,0.9922
23437.wav,1,0.9993
31738.wav,0,0.8542
13575.wav,1,0.9780
20626.wav,1,0.9983
23412.wav,0,0.0000
5061.wav,1,0.9971
27606.wav,0,0.0008
14391.wav,1,0.9991
5447.wav,1,0.9996
23433.wav,0,0.0000
25876.wav,1,0.9685
22943.wav,1,0.9929
2692.wav,0,0.0001
20823.wav,0,0.0000
24283.wav,1,0.8818
22291.wav,1,0.9962
30096.wav,1,0.9999
12605.wav,1,0.8036
12013.wav,1,0.9958
6369.wav,1,0.9986
18167.wav,0,0.0029
15891.wav,0,0.0001
14746.wav,1,0.9988
8888.wav,1,0.9777
12941.wav,0,0.0000
4758.wav,1,0.9995
6006.wav,0,0.0010
10634.wav,1,0.9615
3087.wav,1,0.9773
26608.wav,1,0.8990
11200.wav,1,0.9507
18688.wav,1,0.9999
17276.wav,1,0.9991
20707.wav,1,0.9991
11048.wav,1,0.9998
11405.wav,0,0.0026
18877.wav,0,0.0000
3428.wav,0,0.0092
5804.wav,0,0.0000
6356.wav,0,0.9595
21748.wav,1,0.9999
20168.wav,1,0.3415
26569.wav,1,0.9990
26837.wav,1,0.9996
14829.wav,0,0.0000
22293.wav,1,0.9984
26959.wav,1,0.9878
10588.wav,1,0.0363
22433.wav,0,0.0000
22227.wav,1,0.9987
24974.wav,0,0.0001
5319.wav,1,0.9939
11314.wav,1,0.9777
21236.wav,1,0.9857
2551.wav,1,0.9986
16379.wav,1,0.9946
553.wav,1,0.9997
28621.wav,0,0.0000
23112.wav,0,0.0125
27027.wav,0,0.0000
8853.wav,0,0.2689
28651.wav,0,0.9999
29867.wav,1,0.9998
10450.wav,0,0.0001
25246.wav,0,0.0000
17802.wav,0,0.0000
24828.wav,0,0.0000
16695.wav,0,0.9697
454.wav,0,0.0000
24889.wav,1,0.9989
7004.wav,0,0.0005
27379.wav,1,0.9999
19388.wav,1,0.6069
12294.wav,1,0.4837
21871.wav,1,0.9993
22405.wav,0,0.2141
16761.wav,0,0.3325
30289.wav,1,0.9999
10430.wav,0,0.0000
5049.wav,0,0.0000
24165.wav,1,0.9999
22281.wav,0,0.0004
19681.wav,1,0.9983
11175.wav,1,0.9994
26200.wav,1,0.9983
4853.wav,1,0.9654
17948.wav,1,0.9964
14348.wav,1,0.9853
3491.wav,1,0.9989
29421.wav,1,0.9895
16440.wav,0,0.0001
17160.wav,1,0.9988
26512.wav,1,0.9864
8391.wav,1,0.9986
25497.wav,0,0.0000
18042.wav,0,0.0000
22578.wav,1,0.9988
10050.wav,0,0.0455
11855.wav,1,0.9990
14766.wav,0,0.0000
10112.wav,1,0.9932
1115.wav,0,0.0001
7313.wav,0,0.0000
7620.wav,0,0.0009
27026.wav,1,0.9274
5745.wav,1,0.9976
26507.wav,0,0.0090
20606.wav,0,0.0001
31614.wav,1,0.9996
6465.wav,0,0.0132
19337.wav,0,0.0001
31243.wav,1,0.9986
7958.wav,0,0.0016
29618.wav,0,0.0208
20817.wav,0,0.0016
11071.wav,0,0.1685
8399.wav,0,0.0001
28370.wav,1,0.9945
10699.wav,1,0.0914
5204.wav,1,0.9999
28035.wav,1,0.9980
27992.wav,1,0.9955
7540.wav,0,0.0005
1653.wav,1,0.9999
1348.wav,0,0.0000
11228.wav,1,0.9937
25468.wav,1,0.9999
28141.wav,1,0.8313
10328.wav,0,0.0003
2770.wav,1,0.9991
282.wav,0,0.0000
23496.wav,1,0.6000
17408.wav,1,0.9912
13261.wav,0,0.0000
2667.wav,1,0.9949
10842.wav,0,0.0000
55.wav,1,0.9679
13491.wav,1,0.9898
17339.wav,0,0.0000
28131.wav,1,0.9998
4559.wav,0,0.0003
712.wav,0,0.0039
2299.wav,1,0.4410
13463.wav,1,0.9995
24161.wav,0,0.2557
25051.wav,1,0.8918
22789.wav,1,0.9999
6433.wav,1,0.9979
31154.wav,1,0.9833
30190.wav,1,0.9993
15620.wav,1,0.9972
1505.wav,1,0.9998
22767.wav,1,1.0000
363.wav,1,0.8947
17757.wav,0,0.4094
13841.wav,0,0.0001
7617.wav,1,0.9994
6513.wav,1,0.9980
25645.wav,1,0.9999
20884.wav,1,0.9989
20973.wav,0,0.0000
27132.wav,1,0.2975
5125.wav,1,0.9997
31454.wav,1,0.9997
15832.wav,0,0.0000
9783.wav,1,0.9996
9029.wav,1,0.9999
2284.wav,1,0.9214
12799.wav,0,0.4039
13870.wav,0,0.0000
8392.wav,1,0.9246
31281.wav,1,0.9554
7883.wav,0,0.0000
28666.wav,1,0.8150
29373.wav,1,0.9882
7494.wav,1,0.9997
25335.wav,1,0.1355
29586.wav,0,0.5994
15838.wav,0,0.0065
27854.wav,1,0.9986
5024.wav,0,0.0071
27045.wav,1,0.9998
15989.wav,1,0.7408
24199.wav,0,0.0000
5355.wav,1,0.9975
8167.wav,1,0.9984
18119.wav,0,0.0001
10897.wav,0,0.0000
15884.wav,1,0.0002
25207.wav,1,0.0009
9422.wav,1,0.9961
12445.wav,1,0.4632
15372.wav,1,0.9994
22672.wav,1,0.0000
25696.wav,1,0.5498
3715.wav,1,0.9355
2033.wav,1,0.9992
2766.wav,1,0.9998
21987.wav,1,0.9994
26751.wav,1,0.9646
6582.wav,1,0.9999
2702.wav,0,0.0000
21117.wav,1,0.0116
13288.wav,1,0.9942
13023.wav,0,0.0000
22912.wav,1,0.9999
27243.wav,1,0.9083
6510.wav,1,0.9958
31621.wav,1,0.9944
10205.wav,1,0.9996
10168.wav,0,0.0002
7095.wav,1,0.9539
27443.wav,1,0.9968
23334.wav,1,0.2441
29192.wav,1,0.9755
1628.wav,1,0.9995
29414.wav,1,0.9734
9551.wav,0,0.0004
25189.wav,0,0.0000
23120.wav,1,0.9991
20852.wav,0,0.0034
28400.wav,0,0.0004
10510.wav,1,0.9921
23006.wav,1,0.9993
30985.wav,0,0.0002
5760.wav,1,0.9986
18205.wav,0,0.0000
13382.wav,1,0.9879
792.wav,1,0.9994
10601.wav,1,0.9994
17136.wav,1,0.9924
13536.wav,1,0.0364
22817.wav,0,0.5281
5974.wav,1,0.9928
15194.wav,1,0.9986
9759.wav,1,0.5062
22741.wav,1,0.9877
10725.wav,0,0.0000
18157.wav,1,0.6639
25521.wav,1,0.9940
29118.wav,1,0.9998
3542.wav,1,0.7944
12679.wav,0,0.0000
1648.wav,0,0.0000
26309.wav,0,0.0161
15733.wav,0,0.0014
26931.wav,1,0.9935
23896.wav,1,0.9998
19574.wav,1,0.9974
7236.wav,0,0.0658
21800.wav,0,0.0013
28975.wav,1,0.9825
7306.wav,0,0.0000
9398.wav,0,0.0001
30756.wav,0,0.0001
6841.wav,1,0.9999
11312.wav,1,0.9996
30820.wav,0,0.1157
31753.wav,0,0.0000
5008.wav,1,0.9999
12190.wav,0,0.0000
26495.wav,1,0.9994
11540.wav,1,0.9628
16651.wav,1,0.9998
17870.wav,1,0.9993
8308.wav,0,0.0042
2708.wav,0,0.0000
5175.wav,1,0.9985
21274.wav,0,0.2472
6071.wav,1,0.9994
3357.wav,1,0.9991
20794.wav,0,0.0000
14159.wav,1,0.9996
22821.wav,1,0.9966
4398.wav,1,0.9983
9464.wav,0,0.0060
15299.wav,1,0.9983
6712.wav,0,0.0001
7877.wav,1,0.9981
5592.wav,1,0.9975
13260.wav,1,0.9986
7506.wav,0,0.9968
29655.wav,0,0.0294
19883.wav,1,0.9935
8460.wav,0,0.9998
13009.wav,1,0.9950
8751.wav,0,0.0000
26584.wav,1,0.9994
25058.wav,1,0.9757
9965.wav,0,0.0475
9054.wav,1,0.9997
370.wav,1,0.9995
23185.wav,0,0.0003
26531.wav,0,0.0010
30082.wav,0,0.0000
26938.wav,0,0.1213
25479.wav,1,0.9958
4043.wav,1,0.9975
18978.wav,0,0.0000
17677.wav,1,0.9986
13408.wav,0,0.0002
31244.wav,1,0.9487
16771.wav,1,0.9970
17289.wav,1,0.0055
30897.wav,1,0.9997
8173.wav,1,0.1905
24296.wav,1,0.9712
15069.wav,1,0.9998
25448.wav,1,0.9969
14689.wav,0,0.0009
19830.wav,1,0.9990
10181.wav,1,0.9974
8400.wav,1,0.9990
19107.wav,1,0.9891
3559.wav,1,0.9998
14964.wav,1,0.9885
22202.wav,0,0.1001
19639.wav,1,0.2193
27088.wav,1,0.9983
8709.wav,0,0.0049
13576.wav,1,0.9953
16509.wav,1,0.9992
26738.wav,1,0.9993
18851.wav,1,0.8949
15147.wav,0,0.0000
27274.wav,0,0.0141
12874.wav,0,0.0012
30326.wav,1,0.0024
19697.wav,1,0.9937
2512.wav,0,0.0065
11979.wav,1,0.9998
17848.wav,1,0.9991
17317.wav,1,0.9997
1558.wav,1,0.9996
12585.wav,1,0.9997
3551.wav,0,0.0001
5907.wav,0,0.0000
23131.wav,0,0.0077
10584.wav,1,0.8877
31033.wav,0,0.0000
21022.wav,0,0.0000
24567.wav,1,0.1029
20848.wav,0,0.0000
28685.wav,0,0.0013
24333.wav,1,0.9994
31393.wav,1,0.9997
15406.wav,1,0.9995
18784.wav,0,0.0000
18758.wav,1,0.9988
6073.wav,1,0.8478
988.wav,1,0.9928
20192.wav,1,0.9956
21128.wav,1,0.9890
5162.wav,1,0.9945
9834.wav,0,0.0000
12468.wav,1,0.9750
25586.wav,1,0.9995
20195.wav,0,0.0009
27744.wav,1,0.9960
28494.wav,1,0.9985
22660.wav,1,0.9991
11459.wav,1,0.9996
29868.wav,1,0.8615
5308.wav,1,0.9985
7005.wav,1,0.9936
29737.wav,1,0.9964
26426.wav,0,0.0126
19232.wav,0,0.0000
8401.wav,0,0.0006
10108.wav,1,0.9991
23030.wav,1,0.9679
8133.wav,1,0.9983
9077.wav,0,0.1664
26646.wav,1,0.9974
12159.wav,0,0.0006
25575.wav,1,0.9854
20570.wav,0,0.0000
8996.wav,0,0.0000
16066.wav,1,0.9973
9364.wav,1,0.9992
26577.wav,1,0.9997
23908.wav,0,0.0000
26788.wav,1,0.9976
8882.wav,1,0.9996
17278.wav,1,0.9885
18775.wav,0,0.0001
20588.wav,0,0.0000
1935.wav,0,0.0000
20453.wav,0,0.0000
13186.wav,0,0.0000
9734.wav,1,0.9971
10614.wav,0,0.0000
9776.wav,0,0.1185
16559.wav,1,0.9992
4184.wav,0,0.1339
3506.wav,0,0.0000
16237.wav,1,0.9990
16385.wav,0,0.0000
26854.wav,1,0.9987
6871.wav,0,0.0004
22218.wav,1,0.0002
2398.wav,1,0.9981
23073.wav,1,0.9362
11362.wav,1,0.9659
5263.wav,1,0.9996
8502.wav,0,0.0000
13381.wav,1,0.8483
15513.wav,0,0.0079
7638.wav,1,0.9996
2675.wav,1,0.9998
16523.wav,1,0.9991
22083.wav,0,0.0000
