file_name,label,score
2742.wav,1,0.6109
9122.wav,1,0.0002
11631.wav,0,0.0000
11935.wav,1,0.0022
9730.wav,1,0.0016
7693.wav,1,0.0106
4029.wav,0,0.0000
30982.wav,1,0.0001
27883.wav,1,0.0000
8680.wav,0,0.0000
16.wav,0,0.0000
18425.wav,1,0.7910
15508.wav,0,0.0000
8865.wav,1,0.0017
13041.wav,0,0.0121
24781.wav,1,0.0003
31675.wav,1,0.0048
2439.wav,1,0.0000
13494.wav,1,0.1720
14097.wav,1,0.0005
26745.wav,1,0.0010
18692.wav,1,0.0065
5000.wav,1,0.0665
16946.wav,0,0.0000
12392.wav,0,0.0000
2615.wav,1,0.0014
16199.wav,0,0.0000
15377.wav,0,0.0000
4453.wav,0,0.0845
10619.wav,0,0.0000
29247.wav,0,0.0000
813.wav,1,0.0002
23147.wav,0,0.0000
16359.wav,1,0.0000
22572.wav,1,0.0000
18690.wav,1,0.2480
28827.wav,1,0.0003
20770.wav,1,0.3917
28509.wav,1,0.3179
12213.wav,1,0.0051
7849.wav,1,0.0000
9813.wav,0,0.0000
24615.wav,1,0.9986
6127.wav,1,0.0025
22686.wav,1,0.9957
22744.wav,0,0.0000
18800.wav,1,0.0627
17316.wav,0,0.0000
7751.wav,0,0.0000
7524.wav,1,0.0044
6846.wav,1,0.2969
22801.wav,1,0.0000
9448.wav,0,0.0000
26844.wav,1,0.0004
11241.wav,1,0.0000
22969.wav,1,0.0000
11475.wav,1,0.0101
24336.wav,0,0.0000
2731.wav,1,0.9960
13861.wav,1,0.0000
13890.wav,0,0.0159
6677.wav,0,0.0000
1226.wav,0,0.0009
29635.wav,1,0.9475
6374.wav,0,0.0000
19879.wav,1,0.0001
17402.wav,0,0.0000
12535.wav,1,0.9972
11504.wav,0,0.0000
16260.wav,1,0.8930
21887.wav,1,0.7505
881.wav,0,0.0000
26823.wav,0,0.0000
24883.wav,1,0.0106
6927.wav,1,0.2537
15689.wav,0,0.0000
30631.wav,0,0.0000
27145.wav,1,0.8778
24268.wav,0,0.0000
6062.wav,0,0.0000
16737.wav,1,0.0038
534.wav,1,0.9982
14487.wav,0,0.0000
24169.wav,1,0.0000
19187.wav,0,0.0000
27702.wav,1,0.2552
17562.wav,0,0.0000
22193.wav,1,0.8896
18857.wav,0,0.0037
13548.wav,1,0.0053
15003.wav,0,0.0000
14815.wav,0,0.0008
5538.wav,1,0.0001
115.wav,1,0.0005
5310.wav,1,0.0016
1264.wav,0,0.0000
31203.wav,1,0.0006
15223.wav,1,0.4501
3157.wav,1,0.9983
20696.wav,1,0.0397
23156.wav,1,0.0000
19735.wav,1,0.0003
25159.wav,0,0.0000
16784.wav,1,0.9981
25359.wav,0,0.0000
16420.wav,0,0.0000
9332.wav,1,0.1848
28640.wav,1,0.2412
9964.wav,1,0.0559
24589.wav,1,0.3152
14402.wav,0,0.0000
27104.wav,0,0.0000
29028.wav,0,0.0004
18373.wav,1,0.9228
17970.wav,1,0.0000
3317.wav,0,0.0000
22778.wav,1,0.0013
8782.wav,0,0.0000
17748.wav,0,0.0006
27786.wav,1,0.0001
16185.wav,0,0.0000
10486.wav,0,0.0000
22808.wav,0,0.0000
5257.wav,0,0.0000
24370.wav,1,0.8866
19982.wav,0,0.0000
23905.wav,1,0.0003
14624.wav,1,0.0011
25442.wav,1,0.0000
1554.wav,0,0.0000
12572.wav,1,0.0168
37.wav,1,0.0047
20191.wav,0,0.0000
23556.wav,1,0.9682
15738.wav,1,0.0001
6499.wav,1,0.0004
28710.wav,0,0.0000
18863.wav,1,0.0464
29802.wav,0,0.0000
30938.wav,1,0.0019
14582.wav,0,0.0000
9090.wav,0,0.0000
10958.wav,0,0.0000
17032.wav,1,0.8134
18429.wav,1,0.2073
28452.wav,0,0.0369
26109.wav,0,0.0000
25262.wav,1,0.1351
27327.wav,1,0.1557
12006.wav,1,0.0364
28928.wav,0,0.0000
27772.wav,1,0.0000
29226.wav,1,0.9729
31420.wav,0,0.2877
6507.wav,0,0.0000
31629.wav,0,0.0039
317.wav,0,0.0001
24255.wav,1,0.0000
12752.wav,0,0.0000
12818.wav,0,0.0000
28420.wav,0,0.0115
13780.wav,0,0.0000
28249.wav,0,0.0071
17560.wav,1,0.0157
16058.wav,1,0.0003
4713.wav,0,0.0000
9417.wav,1,0.9903
13978.wav,1,0.0004
26452.wav,1,0.6651
434.wav,1,0.0473
23785.wav,0,0.0010
20621.wav,1,0.0593
2337.wav,1,0.2213
30568.wav,0,0.0000
12659.wav,1,0.0026
7058.wav,1,0.0000
24816.wav,1,0.0006
31638.wav,1,0.0000
10058.wav,0,0.0000
18861.wav,1,0.7908
23365.wav,1,0.0000
13139.wav,1,0.0059
18680.wav,0,0.0000
14387.wav,1,0.0003
6242.wav,0,0.0000
10578.wav,1,0.5432
25194.wav,1,0.0122
18950.wav,1,0.0009
12522.wav,0,0.0000
13710.wav,0,0.0000
28459.wav,0,0.0000
4598.wav,1,0.0179
18565.wav,1,0.0060
13891.wav,1,0.0002
23771.wav,1,0.9444
1054.wav,1,0.9428
19372.wav,0,0.0000
7999.wav,1,0.0000
4923.wav,0,0.0000
20137.wav,1,0.0000
24656.wav,1,0.0003
2411.wav,1,0.0000
14270.wav,1,0.0529
14773.wav,1,0.0031
29975.wav,1,0.0001
25266.wav,0,0.0000
25658.wav,1,0.0023
10121.wav,1,0.0173
26796.wav,1,0.0000
21608.wav,1,0.0009
12646.wav,0,0.0008
26744.wav,1,0.0000
22621.wav,1,0.0008
29536.wav,1,0.0000
24526.wav,1,0.0013
27721.wav,0,0.0001
5516.wav,1,0.0032
18455.wav,1,0.0001
30186.wav,1,0.9962
30736.wav,0,0.0000
9064.wav,1,0.0000
2555.wav,1,0.0000
20221.wav,1,0.0414
26678.wav,1,0.0002
26602.wav,1,0.5369
23858.wav,0,0.0000
23301.wav,1,0.0003
18862.wav,1,0.0000
21672.wav,1,0.0581
13279.wav,0,0.0000
28814.wav,1,0.0000
30793.wav,1,0.0035
30667.wav,1,0.0000
11297.wav,1,0.1197
22500.wav,1,0.0000
19513.wav,1,0.1014
16569.wav,1,0.9944
600.wav,1,0.0047
5575.wav,1,0.5250
862.wav,1,0.9935
30596.wav,0,0.0000
16354.wav,1,0.0390
17727.wav,0,0.0000
31037.wav,1,0.9958
13928.wav,1,0.0025
87.wav,1,0.9563
3452.wav,1,0.0004
19251.wav,0,0.9999
2180.wav,0,0.0000
30953.wav,1,0.0001
25854.wav,1,0.0001
29569.wav,1,0.0001
20609.wav,0,0.9995
19906.wav,1,0.9999
24466.wav,1,0.0016
5471.wav,0,0.0000
8666.wav,1,0.0854
8130.wav,0,0.0000
7485.wav,1,0.1126
3560.wav,1,0.0014
14110.wav,0,0.0000
17876.wav,0,0.0000
13289.wav,0,0.0000
3307.wav,0,0.0000
17761.wav,1,0.0044
20223.wav,1,0.0000
20787.wav,1,0.5129
3227.wav,0,0.0000
5029.wav,0,0.0028
24487.wav,1,0.0017
21168.wav,0,0.0005
26474.wav,0,0.0000
29721.wav,1,0.0002
8935.wav,0,0.1442
7001.wav,1,0.0062
19937.wav,1,0.0029
24626.wav,0,0.0000
19013.wav,0,0.0000
904.wav,0,0.0000
9471.wav,0,0.0000
15216.wav,1,0.0000
10027.wav,1,0.7517
12693.wav,0,0.9997
10925.wav,0,0.0006
7334.wav,1,0.0027
25863.wav,0,0.0000
8636.wav,1,0.0002
16968.wav,0,0.0000
11962.wav,0,0.0000
1542.wav,1,0.0121
18384.wav,0,0.3065
12207.wav,0,0.0002
6183.wav,0,0.0000
14368.wav,1,0.0001
14856.wav,0,0.0015
4016.wav,1,0.0000
3120.wav,1,0.0005
25010.wav,0,0.0000
28129.wav,1,0.0019
16824.wav,1,0.0388
8069.wav,0,0.0000
18038.wav,1,0.0000
10243.wav,1,0.0006
6808.wav,1,0.0000
16210.wav,1,0.0673
9598.wav,0,0.0001
27576.wav,0,0.0000
10080.wav,1,0.1836
11265.wav,1,0.0716
17827.wav,1,0.7952
11463.wav,0,0.0002
11587.wav,1,0.0323
24178.wav,1,0.0003
6488.wav,1,0.2185
19767.wav,1,0.0730
20691.wav,0,0.0000
27802.wav,1,0.0000
1928.wav,0,0.0000
20714.wav,1,0.0000
5984.wav,1,0.0019
7452.wav,1,0.0041
30469.wav,1,0.0001
24972.wav,1,0.9981
21513.wav,1,0.0022
7525.wav,1,0.0002
19780.wav,0,0.0000
19596.wav,0,0.0000
23901.wav,1,0.9959
1236.wav,1,0.0060
9959.wav,0,0.9997
3228.wav,1,0.1837
10669.wav,0,0.0000
26960.wav,1,0.0055
14571.wav,1,0.0053
925.wav,1,0.0000
26834.wav,0,0.0000
9540.wav,0,0.0000
6232.wav,1,0.9677
3522.wav,0,0.0000
31734.wav,0,0.0000
25547.wav,1,0.0867
4942.wav,1,0.0004
16281.wav,1,0.0006
17671.wav,0,0.0002
26026.wav,0,0.0000
829.wav,1,0.0016
31093.wav,0,0.0000
17918.wav,1,0.0026
22102.wav,0,0.0025
29956.wav,1,0.6919
5783.wav,0,0.0000
30441.wav,1,0.0001
5389.wav,0,0.0000
27543.wav,1,0.0012
20046.wav,1,0.0001
16096.wav,0,0.0000
18428.wav,1,0.4425
23191.wav,1,0.0000
1909.wav,1,0.6966
28715.wav,0,0.0000
19877.wav,0,0.0000
6920.wav,0,0.0000
14639.wav,1,0.0035
19678.wav,1,0.0004
21059.wav,0,0.0000
31318.wav,1,0.8968
12156.wav,0,0.0000
19241.wav,1,0.1088
2468.wav,1,0.0000
17080.wav,1,0.9825
8712.wav,1,0.0005
12.wav,1,0.0099
4873.wav,1,0.0100
15504.wav,0,0.0000
23401.wav,0,0.0000
3692.wav,1,0.0023
13629.wav,1,0.0000
21874.wav,1,0.0000
20115.wav,1,0.0003
28412.wav,1,0.0315
4622.wav,1,0.0328
25492.wav,1,0.0029
21435.wav,1,0.9975
16575.wav,1,0.0001
7820.wav,0,0.0000
27890.wav,1,0.0000
21437.wav,1,0.0190
13747.wav,1,0.0373
3084.wav,0,0.0000
27189.wav,0,0.0000
26530.wav,1,0.0007
9721.wav,0,0.0004
6378.wav,1,0.0090
13207.wav,1,0.0000
22176.wav,1,0.0032
20336.wav,0,0.0000
29239.wav,1,0.0002
9875.wav,1,0.6423
11115.wav,0,0.0000
9940.wav,0,0.0000
19723.wav,0,0.0000
26082.wav,0,0.1839
18212.wav,1,0.0297
31636.wav,0,0.0000
25383.wav,1,0.0034
14675.wav,0,0.0000
28360.wav,1,0.0417
6485.wav,0,0.0015
31197.wav,0,0.0000
16655.wav,0,0.0000
26009.wav,0,0.0005
20224.wav,1,0.0000
25446.wav,1,0.0014
21163.wav,0,0.0000
22793.wav,1,0.0001
10158.wav,1,0.0031
9413.wav,1,0.0007
23004.wav,1,0.0154
1897.wav,1,0.0004
4031.wav,0,0.0000
17165.wav,0,0.0000
24950.wav,1,0.0000
8081.wav,1,0.8247
1501.wav,1,0.9921
20065.wav,1,0.0017
21971.wav,0,0.0000
5687.wav,0,0.0009
10233.wav,1,0.0005
16900.wav,0,0.0414
23626.wav,1,0.0374
6340.wav,0,0.0001
15154.wav,1,0.0000
8484.wav,1,0.0428
18928.wav,0,0.0000
29469.wav,1,0.0157
3687.wav,1,0.0000
19351.wav,1,0.9732
7630.wav,0,0.0000
6158.wav,1,0.0822
5375.wav,1,0.0009
29480.wav,1,0.0000
17244.wav,1,0.9653
13529.wav,1,0.7855
17641.wav,1,0.0190
12120.wav,0,0.0001
20265.wav,0,0.0331
13665.wav,0,0.0000
11757.wav,1,0.0244
12350.wav,0,0.0000
28503.wav,1,0.0183
9337.wav,1,0.0029
5078.wav,0,0.0003
21564.wav,1,0.0022
10631.wav,0,0.5891
9498.wav,1,0.0000
12712.wav,1,0.0000
15589.wav,1,0.0000
13770.wav,0,0.0000
18416.wav,0,0.0000
6752.wav,1,0.0157
19011.wav,1,0.0000
13992.wav,0,0.0000
25677.wav,1,0.0124
3475.wav,0,0.0000
21440.wav,1,0.0829
24229.wav,1,0.0027
208.wav,1,0.0003
23760.wav,0,0.0000
16844.wav,1,0.0040
17643.wav,1,0.8514
14103.wav,0,0.0004
13947.wav,1,0.0895
24650.wav,0,0.0000
13993.wav,1,0.9908
15630.wav,0,0.0024
2816.wav,0,0.0000
29409.wav,1,0.0222
4205.wav,1,0.2513
26510.wav,1,0.0007
23951.wav,1,0.0000
10137.wav,1,0.0062
12954.wav,1,0.0000
28250.wav,1,0.0003
15501.wav,1,0.0000
2417.wav,1,0.0001
23958.wav,0,0.0000
31533.wav,1,0.0116
10224.wav,0,0.0000
29114.wav,1,0.0001
26463.wav,1,0.0231
13229.wav,1,0.0260
18665.wav,1,0.0001
4382.wav,1,0.9434
21421.wav,1,0.0063
29732.wav,0,0.0000
7885.wav,1,0.9714
19713.wav,0,0.0000
5644.wav,0,0.0000
27248.wav,1,0.9851
5694.wav,1,0.4312
28907.wav,1,0.0000
17094.wav,1,0.0000
17539.wav,0,0.0000
14026.wav,1,0.9997
23570.wav,1,0.0002
313.wav,1,0.0011
12673.wav,0,0.0000
27157.wav,1,0.0055
5588.wav,0,0.0000
17340.wav,1,0.9932
26403.wav,1,0.0000
23885.wav,0,0.0000
11901.wav,0,0.0000
2840.wav,1,0.9764
31552.wav,1,0.0246
5209.wav,0,0.0000
24059.wav,0,0.0000
666.wav,1,0.9945
23117.wav,1,0.0000
11723.wav,1,0.7982
30234.wav,1,0.0000
27344.wav,0,0.0000
25970.wav,0,0.0000
19966.wav,0,0.0000
25407.wav,0,0.0000
5918.wav,1,0.0044
15366.wav,1,0.0001
1722.wav,0,0.0001
27178.wav,1,0.0000
31544.wav,1,0.1218
23985.wav,0,0.0000
1144.wav,0,0.0000
21256.wav,1,0.0002
25362.wav,1,0.0002
20872.wav,1,0.0001
21367.wav,1,0.1306
29511.wav,1,0.0024
9854.wav,1,0.0000
30011.wav,1,0.0000
10540.wav,0,0.1623
24803.wav,0,0.0000
26193.wav,1,0.8273
13246.wav,0,0.0000
1283.wav,0,0.0000
17175.wav,0,0.0000
26079.wav,0,0.0000
26419.wav,1,0.0000
7366.wav,1,0.0001
7206.wav,0,0.0000
5960.wav,1,0.0013
22316.wav,0,0.0002
10055.wav,1,0.0000
25173.wav,0,0.0000
27356.wav,0,0.0001
28176.wav,1,0.0002
5946.wav,1,0.0000
9348.wav,1,0.1201
28575.wav,1,0.0043
25568.wav,1,0.0055
4055.wav,1,0.0143
11187.wav,1,0.0000
13462.wav,0,0.0000
8885.wav,1,0.0102
15450.wav,0,0.3034
19360.wav,1,0.9931
31053.wav,1,0.0054
17977.wav,1,0.0127
10266.wav,1,0.1548
13467.wav,0,0.0000
13988.wav,1,0.0000
14616.wav,0,0.0000
28354.wav,1,0.0195
21499.wav,0,0.0000
14362.wav,0,0.0000
19999.wav,0,0.0000
10600.wav,1,0.9813
11949.wav,0,0.0033
28379.wav,1,0.0014
25973.wav,1,0.0000
4478.wav,0,0.0004
26377.wav,0,0.0001
30295.wav,0,0.0000
31157.wav,1,0.0002
28144.wav,1,0.0113
15339.wav,1,0.0006
1763.wav,0,0.0000
18144.wav,1,0.2192
4655.wav,1,0.0028
21361.wav,0,0.0000
28071.wav,1,0.0036
19051.wav,0,0.0339
8955.wav,1,0.0000
18525.wav,1,0.4830
24096.wav,1,0.3695
30684.wav,0,0.0001
15044.wav,0,0.0000
15467.wav,1,0.0000
8186.wav,1,0.0003
17665.wav,1,0.0010
21389.wav,0,0.0000
353.wav,0,0.0000
11662.wav,1,0.0510
18623.wav,1,0.9393
14031.wav,0,0.0000
606.wav,1,0.7809
31607.wav,1,0.0087
4348.wav,1,0.0783
361.wav,0,0.0000
18034.wav,1,0.2391
3950.wav,1,0.7351
9338.wav,1,0.0005
10689.wav,1,0.0107
2135.wav,1,0.0013
17982.wav,1,0.0006
7517.wav,1,0.0090
22363.wav,0,0.0000
22101.wav,1,0.0000
13168.wav,0,0.0000
24658.wav,1,0.1086
16471.wav,1,0.0834
12258.wav,0,0.0000
1856.wav,1,0.0000
23049.wav,0,0.0000
25379.wav,1,0.1424
30580.wav,0,0.0000
16329.wav,1,0.0023
5458.wav,0,0.0000
14543.wav,1,0.1131
18558.wav,1,0.0969
1693.wav,1,0.0174
1178.wav,1,0.6997
17972.wav,1,0.0002
22930.wav,1,0.0037
7240.wav,0,0.0046
25102.wav,0,0.0001
19428.wav,1,0.0106
13109.wav,0,0.0001
31699.wav,0,0.0000
588.wav,1,0.0026
1759.wav,0,0.0229
30872.wav,1,0.0000
13077.wav,0,0.0000
348.wav,1,0.0007
1674.wav,0,0.8484
24302.wav,0,0.0000
12199.wav,1,0.0002
10199.wav,1,0.8257
21635.wav,1,0.8855
15040.wav,1,0.0017
384.wav,1,0.0322
3243.wav,1,0.9933
13314.wav,0,0.0000
7707.wav,1,0.0087
25701.wav,0,0.6550
1990.wav,0,0.0000
5655.wav,0,0.0000
7171.wav,0,0.0000
3111.wav,1,0.9989
21409.wav,1,0.0479
22093.wav,0,0.0000
2572.wav,1,0.0004
30988.wav,1,0.0004
5744.wav,1,0.0023
20361.wav,1,0.9650
12770.wav,1,0.0004
3046.wav,1,0.0010
23437.wav,1,0.0004
31738.wav,0,0.0011
13575.wav,1,0.0148
20626.wav,1,0.0030
23412.wav,0,0.0000
5061.wav,1,0.7962
27606.wav,0,0.0000
14391.wav,1,0.0002
5447.wav,1,0.0467
23433.wav,0,0.0000
25876.wav,1,0.0006
22943.wav,1,0.9693
2692.wav,0,0.0000
20823.wav,0,0.0000
24283.wav,1,0.8481
22291.wav,1,0.0007
30096.wav,1,0.0079
12605.wav,1,0.5555
12013.wav,1,0.0047
6369.wav,1,0.0002
18167.wav,0,0.0000
15891.wav,0,0.0000
14746.wav,1,0.9843
8888.wav,1,0.0001
12941.wav,0,0.0000
4758.wav,1,0.0966
6006.wav,0,0.0000
10634.wav,1,0.0000
3087.wav,1,0.0000
26608.wav,1,0.0002
11200.wav,1,0.0003
18688.wav,1,0.0000
17276.wav,1,0.0147
20707.wav,1,0.0003
11048.wav,1,0.0058
11405.wav,0,0.0000
18877.wav,0,0.0000
3428.wav,0,0.0005
5804.wav,0,0.0000
6356.wav,0,0.0052
21748.wav,1,0.0000
20168.wav,1,0.0002
26569.wav,1,0.0000
26837.wav,1,0.0002
14829.wav,0,0.0000
22293.wav,1,0.0104
26959.wav,1,0.0008
10588.wav,1,0.0034
22433.wav,0,0.0000
22227.wav,1,0.0000
24974.wav,0,0.0000
5319.wav,1,0.9987
11314.wav,1,0.0000
21236.wav,1,0.0000
2551.wav,1,0.0039
16379.wav,1,0.0000
553.wav,1,0.0000
28621.wav,0,0.0000
23112.wav,0,0.0001
27027.wav,0,0.0000
8853.wav,0,0.0007
28651.wav,0,0.0002
29867.wav,1,0.2661
10450.wav,0,0.0000
25246.wav,0,0.0000
17802.wav,0,0.0001
24828.wav,0,0.0000
16695.wav,0,0.0001
454.wav,0,0.0000
24889.wav,1,0.1962
7004.wav,0,0.0013
27379.wav,1,0.0028
19388.wav,1,0.0375
12294.wav,1,0.0001
21871.wav,1,0.9643
22405.wav,0,0.0000
16761.wav,0,0.0000
30289.wav,1,0.1216
10430.wav,0,0.0001
5049.wav,0,0.0002
24165.wav,1,0.9815
22281.wav,0,0.0000
19681.wav,1,0.0000
11175.wav,1,0.0000
26200.wav,1,0.0029
4853.wav,1,0.0004
17948.wav,1,0.0571
14348.wav,1,0.0001
3491.wav,1,0.0000
29421.wav,1,0.0000
16440.wav,0,0.0005
17160.wav,1,0.4493
26512.wav,1,0.0011
8391.wav,1,0.3526
25497.wav,0,0.0000
18042.wav,0,0.0000
22578.wav,1,0.0002
10050.wav,0,0.0001
11855.wav,1,0.0682
14766.wav,0,0.0000
10112.wav,1,0.0005
1115.wav,0,0.0000
7313.wav,0,0.0044
7620.wav,0,0.0007
27026.wav,1,0.0001
5745.wav,1,0.0000
26507.wav,0,0.0000
20606.wav,0,0.0000
31614.wav,1,0.0002
6465.wav,0,0.0000
19337.wav,0,0.0000
31243.wav,1,0.0021
7958.wav,0,0.0003
29618.wav,0,0.0002
20817.wav,0,0.0000
11071.wav,0,0.0000
8399.wav,0,0.0000
28370.wav,1,0.0004
10699.wav,1,0.9732
5204.wav,1,0.0000
28035.wav,1,0.0283
27992.wav,1,0.0001
7540.wav,0,0.0000
1653.wav,1,0.0015
1348.wav,0,0.0000
11228.wav,1,0.1660
25468.wav,1,0.2008
28141.wav,1,0.0035
10328.wav,0,0.0000
2770.wav,1,0.1206
282.wav,0,0.0000
23496.wav,1,0.0000
17408.wav,1,0.2377
13261.wav,0,0.1088
2667.wav,1,0.0000
10842.wav,0,0.0000
55.wav,1,0.0025
13491.wav,1,0.0263
17339.wav,0,0.0000
28131.wav,1,0.0023
4559.wav,0,0.0000
712.wav,0,0.0000
2299.wav,1,0.0348
13463.wav,1,0.0001
24161.wav,0,0.0000
25051.wav,1,0.0294
22789.wav,1,0.9508
6433.wav,1,0.9746
31154.wav,1,0.0000
30190.wav,1,0.0000
15620.wav,1,0.0000
1505.wav,1,0.0141
22767.wav,1,0.9411
363.wav,1,0.0017
17757.wav,0,0.0007
13841.wav,0,0.0000
7617.wav,1,0.0003
6513.wav,1,0.7844
25645.wav,1,0.0003
20884.wav,1,0.0182
20973.wav,0,0.0013
27132.wav,1,0.0001
5125.wav,1,0.0413
31454.wav,1,0.0249
15832.wav,0,0.0000
9783.wav,1,0.1132
9029.wav,1,0.0134
2284.wav,1,0.0080
12799.wav,0,0.0000
13870.wav,0,0.0000
8392.wav,1,0.0123
31281.wav,1,0.0000
7883.wav,0,0.0000
28666.wav,1,0.0108
29373.wav,1,0.0900
7494.wav,1,0.0381
25335.wav,1,0.0001
29586.wav,0,0.0001
15838.wav,0,0.0010
27854.wav,1,0.0013
5024.wav,0,0.0000
27045.wav,1,0.9719
15989.wav,1,0.0033
24199.wav,0,0.0000
5355.wav,1,0.0348
8167.wav,1,0.6074
18119.wav,0,0.0000
10897.wav,0,0.0000
15884.wav,1,0.0016
25207.wav,1,0.0000
9422.wav,1,0.0000
12445.wav,1,0.0113
15372.wav,1,0.0000
22672.wav,1,0.0761
25696.wav,1,0.0003
3715.wav,1,0.0000
2033.wav,1,0.7687
2766.wav,1,0.0001
21987.wav,1,0.0489
26751.wav,1,0.0019
6582.wav,1,0.8167
2702.wav,0,0.0000
21117.wav,1,0.0040
13288.wav,1,0.0000
13023.wav,0,0.0000
22912.wav,1,0.0113
27243.wav,1,0.0010
6510.wav,1,0.3332
31621.wav,1,0.0002
10205.wav,1,0.1378
10168.wav,0,0.0001
7095.wav,1,0.1751
27443.wav,1,0.0001
23334.wav,1,0.0000
29192.wav,1,0.0005
1628.wav,1,0.0526
29414.wav,1,0.0234
9551.wav,0,0.0000
25189.wav,0,0.0000
23120.wav,1,0.0238
20852.wav,0,0.1753
28400.wav,0,0.0000
10510.wav,1,0.1644
23006.wav,1,0.9454
30985.wav,0,0.0000
5760.wav,1,0.0741
18205.wav,0,0.0000
13382.wav,1,0.0035
792.wav,1,0.0001
10601.wav,1,0.0049
17136.wav,1,0.0002
13536.wav,1,0.0115
22817.wav,0,0.0700
5974.wav,1,0.0053
15194.wav,1,0.0005
9759.wav,1,0.0000
22741.wav,1,0.0044
10725.wav,0,0.0000
18157.wav,1,0.8634
25521.wav,1,0.0049
29118.wav,1,0.5507
3542.wav,1,0.0135
12679.wav,0,0.0021
1648.wav,0,0.0000
26309.wav,0,0.0000
15733.wav,0,0.0000
26931.wav,1,0.0001
23896.wav,1,0.4381
19574.wav,1,0.0018
7236.wav,0,0.0000
21800.wav,0,0.0009
28975.wav,1,0.0030
7306.wav,0,0.0000
9398.wav,0,0.0000
30756.wav,0,0.3748
6841.wav,1,0.9833
11312.wav,1,0.0001
30820.wav,0,0.0000
31753.wav,0,0.0000
5008.wav,1,0.8286
12190.wav,0,0.0000
26495.wav,1,0.0003
11540.wav,1,0.0002
16651.wav,1,0.0001
17870.wav,1,0.0960
8308.wav,0,0.0030
2708.wav,0,0.0000
5175.wav,1,0.0000
21274.wav,0,0.0000
6071.wav,1,0.0001
3357.wav,1,0.0017
20794.wav,0,0.0000
14159.wav,1,0.0000
22821.wav,1,0.0009
4398.wav,1,0.0001
9464.wav,0,0.7762
15299.wav,1,0.0001
6712.wav,0,0.0000
7877.wav,1,0.0004
5592.wav,1,0.0011
13260.wav,1,0.0105
7506.wav,0,0.5395
29655.wav,0,0.0004
19883.wav,1,0.0021
8460.wav,0,0.0077
13009.wav,1,0.0076
8751.wav,0,0.0000
26584.wav,1,0.0001
25058.wav,1,0.0002
9965.wav,0,0.0000
9054.wav,1,0.9894
370.wav,1,0.0017
23185.wav,0,0.0000
26531.wav,0,0.0000
30082.wav,0,0.0000
26938.wav,0,0.0016
25479.wav,1,0.0001
4043.wav,1,0.9990
18978.wav,0,0.9890
17677.wav,1,0.9952
13408.wav,0,0.0000
31244.wav,1,0.0000
16771.wav,1,0.0000
17289.wav,1,0.0000
30897.wav,1,0.9692
8173.wav,1,0.0019
24296.wav,1,0.0528
15069.wav,1,0.9940
25448.wav,1,0.0000
14689.wav,0,0.0007
19830.wav,1,0.2314
10181.wav,1,0.9951
8400.wav,1,0.0000
19107.wav,1,0.0581
3559.wav,1,0.0049
14964.wav,1,0.4276
22202.wav,0,0.0001
19639.wav,1,0.0609
27088.wav,1,0.0002
8709.wav,0,0.0007
13576.wav,1,0.0001
16509.wav,1,0.9742
26738.wav,1,0.1290
18851.wav,1,0.0040
15147.wav,0,0.0000
27274.wav,0,0.0002
12874.wav,0,0.0000
30326.wav,1,0.0004
19697.wav,1,0.0000
2512.wav,0,0.0000
11979.wav,1,0.0511
17848.wav,1,0.0015
17317.wav,1,0.0058
1558.wav,1,0.0005
12585.wav,1,0.0003
3551.wav,0,0.0000
5907.wav,0,0.0000
23131.wav,0,0.0000
10584.wav,1,0.9955
31033.wav,0,0.0000
21022.wav,0,0.0000
24567.wav,1,0.2655
20848.wav,0,0.0000
28685.wav,0,0.0000
24333.wav,1,0.1875
31393.wav,1,0.0058
15406.wav,1,0.0354
18784.wav,0,0.0000
18758.wav,1,0.0038
6073.wav,1,0.0071
988.wav,1,0.0001
20192.wav,1,0.9977
21128.wav,1,0.0001
5162.wav,1,0.0000
9834.wav,0,0.0009
12468.wav,1,0.0000
25586.wav,1,0.9175
20195.wav,0,0.0000
27744.wav,1,0.0001
28494.wav,1,0.3931
22660.wav,1,0.2278
11459.wav,1,0.0001
29868.wav,1,0.1358
5308.wav,1,0.0142
7005.wav,1,0.0328
29737.wav,1,0.0001
26426.wav,0,0.0000
19232.wav,0,0.0000
8401.wav,0,0.0170
10108.wav,1,0.0000
23030.wav,1,0.3754
8133.wav,1,0.0012
9077.wav,0,0.0000
26646.wav,1,0.8002
12159.wav,0,0.0000
25575.wav,1,0.0113
20570.wav,0,0.0000
8996.wav,0,0.0000
16066.wav,1,0.0000
9364.wav,1,0.3195
26577.wav,1,0.0149
23908.wav,0,0.0000
26788.wav,1,0.0171
8882.wav,1,0.5027
17278.wav,1,0.0001
18775.wav,0,0.0030
20588.wav,0,0.0000
1935.wav,0,0.4920
20453.wav,0,0.0000
13186.wav,0,0.0000
9734.wav,1,0.3886
10614.wav,0,0.0000
9776.wav,0,0.0000
16559.wav,1,0.1639
4184.wav,0,0.0000
3506.wav,0,0.0000
16237.wav,1,0.3352
16385.wav,0,0.0001
26854.wav,1,0.4492
6871.wav,0,0.0000
22218.wav,1,0.0000
2398.wav,1,0.0007
23073.wav,1,0.0000
11362.wav,1,0.0005
5263.wav,1,0.0001
8502.wav,0,0.0000
13381.wav,1,0.0004
15513.wav,0,0.0000
7638.wav,1,0.1139
2675.wav,1,0.5204
16523.wav,1,0.9870
22083.wav,0,0.0000
