file_name,label,score
30715.wav,1,0.0
28092.wav,0,0.0
22008.wav,1,0.37331827260765393
1600.wav,1,0.5611229230206501
14359.wav,1,0.4119454108578743
27654.wav,0,0.0
9470.wav,1,0.7133657204604518
10456.wav,1,0.5013867728011459
21826.wav,1,0.7220138880730034
30616.wav,1,0.4527006871549071
4973.wav,1,0.48139079916637295
24189.wav,1,0.10906171594370498
12116.wav,1,0.5842271166791984
19078.wav,0,0.0
24044.wav,1,0.46816740284039915
16445.wav,1,0.35164150417804285
17436.wav,0,0.0
30892.wav,1,0.0
26439.wav,1,0.9051850071235455
21627.wav,1,0.0
8705.wav,0,0.0
20232.wav,1,0.7040432097755674
31361.wav,1,0.9917038728966272
16926.wav,1,0.9861464385093678
20988.wav,1,0.0
12173.wav,1,0.5066690812474364
29450.wav,1,0.5067436247575554
20373.wav,0,0.0
28861.wav,1,0.39147465101720036
19356.wav,1,0.34260114700414535
835.wav,0,0.0
27532.wav,1,0.6868097119502647
4440.wav,0,0.0
22250.wav,0,0.5243039769470148
11185.wav,0,0.0
31553.wav,1,0.4242074464334037
18103.wav,1,0.5453709479790012
8213.wav,1,0.6349635457826146
4390.wav,0,0.0
3572.wav,1,0.7893394089357502
20389.wav,1,0.0
26155.wav,1,0.5154534513226258
13957.wav,1,0.6257573698588239
19915.wav,0,0.0
22234.wav,1,0.4075178942007071
18155.wav,1,0.0
23278.wav,1,0.7867290889885387
5122.wav,0,0.018476304275370517
21552.wav,0,0.0
28520.wav,0,0.0
20159.wav,0,0.24975757214491545
11166.wav,1,0.6634774826158986
25059.wav,0,0.0
8831.wav,1,0.9754908508781303
29003.wav,1,0.4583566098239201
21428.wav,1,0.7151467715899449
7960.wav,1,0.7182372987520946
29681.wav,1,0.9084833151243948
1907.wav,1,0.6274813318700143
17693.wav,0,0.0
2261.wav,1,0.8170873729019312
20170.wav,0,0.0
12270.wav,0,0.0
7813.wav,0,0.0027679169535954617
25174.wav,1,0.11505194210557565
3362.wav,0,0.0
15826.wav,1,0.5550430263072876
6784.wav,1,0.47486749087960933
8033.wav,1,0.5729133136566552
1701.wav,1,0.43662035071893934
2940.wav,1,0.7660716538721102
7008.wav,1,0.6134716656716706
25881.wav,1,0.7452179501523526
19838.wav,0,0.0
8479.wav,0,0.1098426926680246
17461.wav,1,0.7820963548582524
471.wav,1,0.8821769935148185
17515.wav,1,0.3396752686435702
24098.wav,0,0.0
15753.wav,0,0.0
13834.wav,0,0.0
5046.wav,0,0.0
739.wav,1,0.3372761059420879
8176.wav,1,0.5688590316280422
13102.wav,0,0.0
25561.wav,1,0.4506853099734388
3153.wav,0,0.0
9186.wav,1,0.947372646823797
7964.wav,1,0.7735239164322717
4516.wav,1,0.4790653240167021
26649.wav,0,0.0
13905.wav,1,0.44965076641150714
22556.wav,1,0.6128770897419098
16649.wav,1,0.6510342957789786
4908.wav,1,0.5615459573166643
20807.wav,1,0.44232308423296507
6221.wav,0,0.0
13397.wav,0,0.0
11204.wav,0,0.7046739831795524
3600.wav,1,0.5708374479575427
30749.wav,1,0.3733201739886728
26140.wav,1,0.7463795443872658
13176.wav,1,0.4437408671588021
10810.wav,1,0.0
11663.wav,1,0.5016754862214567
25767.wav,1,0.6999413074205905
20024.wav,1,0.7184619362834646
22278.wav,0,0.0
13822.wav,1,0.1669470257610305
18258.wav,1,0.0
22136.wav,0,0.0
26890.wav,1,0.692231837900521
18747.wav,1,0.3648601543835789
28399.wav,1,0.760898577815167
1073.wav,0,0.0
6731.wav,0,0.0
407.wav,1,0.826476834233483
24568.wav,0,0.0
6653.wav,1,0.8303022280511488
8453.wav,1,0.04152686663416223
30421.wav,1,0.6541485856612502
11883.wav,1,0.32625963196257024
3444.wav,1,0.9187356499348139
683.wav,1,0.8492703892078027
14195.wav,0,0.3833437877691174
14347.wav,1,0.7762731802201442
23016.wav,0,0.0
27777.wav,0,0.0
28382.wav,1,0.29622630749652235
12768.wav,0,0.0
17607.wav,1,0.6514203058741184
25674.wav,0,0.0
17143.wav,0,0.0
19856.wav,1,0.8958186656961022
5892.wav,1,0.7854054180104189
21201.wav,1,0.5047043285154102
2127.wav,0,0.0
9399.wav,0,0.0
28159.wav,1,0.42439075870442
16980.wav,1,0.307099949774442
18931.wav,0,0.7976601437088485
14216.wav,0,0.0
10536.wav,0,0.0
10808.wav,1,0.9376481268548501
9983.wav,1,0.35252705588347744
24941.wav,1,0.6458164669434272
11164.wav,0,0.0
10776.wav,1,0.0
24946.wav,0,0.0
4497.wav,1,0.9763429887009892
2742.wav,1,0.6836710242154398
9122.wav,1,0.7621078148464768
11631.wav,0,0.0
11935.wav,1,0.6589762498611786
9730.wav,1,0.5101103641399454
7693.wav,1,0.690758304503684
4029.wav,0,0.0
30982.wav,1,0.5539112530303407
27883.wav,1,0.9211647970632868
8680.wav,0,0.0
16.wav,0,0.0
18425.wav,1,0.99212997781072
15508.wav,0,0.0
8865.wav,1,0.5328878133153064
13041.wav,0,0.0
24781.wav,1,0.945856000343455
31675.wav,1,0.7389637642633302
2439.wav,1,0.5770396369322919
13494.wav,1,0.9775710977218219
14097.wav,1,0.6681400220926234
26745.wav,1,0.7096811467927233
18692.wav,1,0.73329720988955
5000.wav,1,0.6683028889404288
16946.wav,0,0.0
12392.wav,0,0.0
2615.wav,1,0.4993274253900162
16199.wav,0,0.0
15377.wav,0,0.0
4453.wav,0,0.0
10619.wav,0,0.0
29247.wav,0,0.0
813.wav,1,0.9213509140456262
23147.wav,0,0.0
16359.wav,1,0.3594891737823135
22572.wav,1,0.5517952039611836
18690.wav,1,0.6975026734286349
28827.wav,1,0.8639999182705844
20770.wav,1,0.5367845569539391
28509.wav,1,0.631306778369678
12213.wav,1,0.8169292670792878
7849.wav,1,0.38139305325708484
9813.wav,0,0.0
24615.wav,1,0.4959318637671838
6127.wav,1,0.5027762635918476
22686.wav,1,0.3394783337178505
22744.wav,0,0.0
18800.wav,1,0.9441299939935117
17316.wav,0,0.0
7751.wav,0,0.0
7524.wav,1,0.8386291635564451
6846.wav,1,0.7187614979428743
22801.wav,1,0.6335513833199051
9448.wav,0,0.0
26844.wav,1,0.5720072343767997
11241.wav,1,0.3316592069725489
22969.wav,1,0.38525281576149206
11475.wav,1,0.0
24336.wav,0,0.0
2731.wav,1,0.41935798215281483
13861.wav,1,0.6105225179804108
13890.wav,0,0.0
6677.wav,0,0.0
1226.wav,0,0.0
29635.wav,1,0.7636686492801608
6374.wav,0,0.0
19879.wav,1,0.37737964917747946
17402.wav,0,0.0
12535.wav,1,0.5444469825098976
11504.wav,0,0.0
16260.wav,1,0.9189754289308516
21887.wav,1,0.3184641785002251
881.wav,0,0.0
26823.wav,0,0.0
24883.wav,1,0.8674051990533904
6927.wav,1,0.31604755748093805
15689.wav,0,0.756439350152933
30631.wav,0,0.0
27145.wav,1,0.45069193173977184
24268.wav,0,0.0
6062.wav,0,0.0
16737.wav,1,0.7592997964563413
534.wav,1,0.8261765591768313
14487.wav,0,0.0
24169.wav,1,0.715912392319711
19187.wav,0,0.0
27702.wav,1,0.3029976820170286
17562.wav,0,0.0
22193.wav,1,0.3423319440305449
18857.wav,0,0.0
13548.wav,1,0.671790174688105
15003.wav,0,0.0
14815.wav,0,0.0
5538.wav,1,0.8557169309668897
115.wav,1,0.2880426477765202
5310.wav,1,0.3544730089569398
1264.wav,0,0.41912600962336555
31203.wav,1,0.7275968767870726
15223.wav,1,0.6969009654984624
3157.wav,1,0.7960182824112271
20696.wav,1,0.45605555370676576
23156.wav,1,0.6381042278046808
19735.wav,1,0.7285447073357342
25159.wav,0,0.3666763262115514
16784.wav,1,0.8248739488872
25359.wav,0,0.0
16420.wav,0,0.0
9332.wav,1,0.5146933716295476
28640.wav,1,0.6781295625906143
9964.wav,1,0.444251216594008
24589.wav,1,0.4079717279254208
14402.wav,0,0.0
27104.wav,0,0.7605892822228595
29028.wav,0,0.0
18373.wav,1,0.626593844570045
17970.wav,1,0.9771639799879639
3317.wav,0,0.0
22778.wav,1,0.0
8782.wav,0,0.0
17748.wav,0,0.0
27786.wav,1,0.6712146493559802
16185.wav,0,0.0
10486.wav,0,0.0
22808.wav,0,0.0
5257.wav,0,0.0
24370.wav,1,0.7156678965497201
19982.wav,0,0.0
23905.wav,1,0.5014835422373787
14624.wav,1,0.4862276703045877
25442.wav,1,0.9026112223869472
1554.wav,0,0.0
12572.wav,1,0.8485518225153481
37.wav,1,0.47071014393658916
20191.wav,0,0.0
23556.wav,1,0.7640252979396731
15738.wav,1,0.06459351417959491
6499.wav,1,0.35846479944956766
28710.wav,0,0.0
18863.wav,1,0.0
29802.wav,0,0.0
30938.wav,1,0.46914967012611675
14582.wav,0,0.0
9090.wav,0,0.5041774802494292
10958.wav,0,0.0
17032.wav,1,0.8956520372203474
18429.wav,1,0.8083525291901014
28452.wav,0,0.6441648871252896
26109.wav,0,0.0
25262.wav,1,0.9193042529590374
27327.wav,1,0.4847986573920787
12006.wav,1,0.6132022663390113
28928.wav,0,0.0
27772.wav,1,0.4200269314929692
29226.wav,1,0.994681334496049
31420.wav,0,0.0
6507.wav,0,0.0
31629.wav,0,0.0
317.wav,0,0.22968610864986588
24255.wav,1,0.4036702440914849
12752.wav,0,0.0
12818.wav,0,0.0
28420.wav,0,0.0
13780.wav,0,0.0
28249.wav,0,0.7966505556303677
17560.wav,1,0.8120953859633568
16058.wav,1,0.3015365633465442
4713.wav,0,0.0
9417.wav,1,0.8631290242303534
13978.wav,1,0.7241309760889745
26452.wav,1,0.4487740273904135
434.wav,1,0.7879324706532942
23785.wav,0,0.0
20621.wav,1,0.8294107558583377
2337.wav,1,0.0
30568.wav,0,0.0
12659.wav,1,0.33873324703419516
7058.wav,1,0.4194505128549132
24816.wav,1,0.46126973864432297
31638.wav,1,0.9182600137563784
10058.wav,0,0.0
18861.wav,1,0.3539260669310025
23365.wav,1,0.31910558395868605
13139.wav,1,0.6226259617709881
18680.wav,0,0.0
14387.wav,1,0.0
6242.wav,0,0.0
10578.wav,1,0.5079295690216746
25194.wav,1,0.9222312091785565
18950.wav,1,0.5345001756817221
12522.wav,0,0.0
13710.wav,0,0.0
28459.wav,0,0.0
4598.wav,1,0.9152133083471287
18565.wav,1,0.8996398327522048
13891.wav,1,0.9199979837114386
23771.wav,1,0.5968230246084913
1054.wav,1,0.0
19372.wav,0,0.0
7999.wav,1,0.6400751764171879
4923.wav,0,0.0
20137.wav,1,0.6269912540144941
24656.wav,1,0.5732271582133895
2411.wav,1,0.4968386258105925
14270.wav,1,0.8598946340385325
14773.wav,1,0.3260251888691661
29975.wav,1,0.8323529446613389
25266.wav,0,0.0
25658.wav,1,0.4898395126199382
10121.wav,1,0.2908964087703034
26796.wav,1,0.31709800086840334
21608.wav,1,0.8301624470379579
12646.wav,0,0.0
26744.wav,1,0.4754377008813222
22621.wav,1,0.651126108218775
29536.wav,1,0.42543236424762376
24526.wav,1,0.8893141279631731
27721.wav,0,0.6753891764671258
5516.wav,1,0.8018975102472607
18455.wav,1,0.6489164090308935
30186.wav,1,0.6349131859127659
30736.wav,0,0.0
9064.wav,1,0.8327199861004935
2555.wav,1,0.22819570873306233
20221.wav,1,0.29533557155298207
26678.wav,1,0.6008644829519019
26602.wav,1,0.5095358912972997
23858.wav,0,0.0
23301.wav,1,0.7171481236916297
18862.wav,1,0.3739235096922898
21672.wav,1,0.0
13279.wav,0,0.0
28814.wav,1,0.5050505028991289
30793.wav,1,0.6987738171774458
30667.wav,1,0.8723909917612163
11297.wav,1,0.82306505215071
22500.wav,1,0.6772199951850143
19513.wav,1,0.8247790818176776
16569.wav,1,0.897981077419323
600.wav,1,0.5677931507365921
5575.wav,1,0.05894552338951958
862.wav,1,0.6294429865321409
30596.wav,0,0.0
16354.wav,1,0.3031098563937973
17727.wav,0,0.0
31037.wav,1,0.8153165451275427
13928.wav,1,0.0
87.wav,1,0.6151404822965569
3452.wav,1,0.7539871020293841
19251.wav,0,0.0
2180.wav,0,0.273206796927042
30953.wav,1,0.32024003547284274
25854.wav,1,0.9070849143358592
29569.wav,1,0.5333435433000107
20609.wav,0,0.4199647969188892
19906.wav,1,0.17958466379693838
24466.wav,1,0.8837227263809245
5471.wav,0,0.0
8666.wav,1,0.4602082938441637
8130.wav,0,0.0
7485.wav,1,0.6489957778899541
3560.wav,1,0.39558693691776914
14110.wav,0,0.0
17876.wav,0,0.0
13289.wav,0,0.7565778573134617
3307.wav,0,0.0
17761.wav,1,0.7871006027517451
20223.wav,1,0.5682085635864814
20787.wav,1,0.38830150467875957
3227.wav,0,0.0
5029.wav,0,0.0
24487.wav,1,0.8110191925324335
21168.wav,0,0.0
26474.wav,0,0.0
29721.wav,1,0.4198260029918313
8935.wav,0,0.0
7001.wav,1,0.7143339386887004
19937.wav,1,0.020591284598336188
24626.wav,0,0.0
19013.wav,0,0.0
904.wav,0,0.03653097221557576
9471.wav,0,0.0
15216.wav,1,0.9471130839979762
10027.wav,1,0.6992709121069893
12693.wav,0,0.0
10925.wav,0,0.6433568837470406
7334.wav,1,0.7234887331655041
25863.wav,0,0.0
8636.wav,1,0.0
16968.wav,0,0.0
11962.wav,0,0.0
1542.wav,1,0.8746828566638086
18384.wav,0,0.0
12207.wav,0,0.0
6183.wav,0,0.0
14368.wav,1,0.3578491285300113
14856.wav,0,0.0
4016.wav,1,0.9127961856546655
3120.wav,1,0.0
25010.wav,0,0.32303107620883154
28129.wav,1,0.7922161335966467
16824.wav,1,0.711076482782453
8069.wav,0,0.0
18038.wav,1,0.4599404963777013
10243.wav,1,0.6529481193846467
6808.wav,1,0.9543216628538915
16210.wav,1,0.48617279522377177
9598.wav,0,0.0
27576.wav,0,0.0
10080.wav,1,0.6122786164071936
11265.wav,1,0.5884551212048938
17827.wav,1,0.48212451064665895
11463.wav,0,0.0
11587.wav,1,0.0
24178.wav,1,0.041358280683320814
6488.wav,1,0.3249261715014956
19767.wav,1,0.0
20691.wav,0,0.0
27802.wav,1,0.7318872419651898
1928.wav,0,0.0
20714.wav,1,0.6200494514868796
5984.wav,1,0.9127269801140461
7452.wav,1,0.9409057472017286
30469.wav,1,0.2816427145994882
24972.wav,1,0.8096857138207659
21513.wav,1,0.693309226344915
7525.wav,1,0.8726221880871289
19780.wav,0,0.1557597425960336
19596.wav,0,0.0
23901.wav,1,0.29172870672507645
1236.wav,1,0.2168173465204356
9959.wav,0,0.0
3228.wav,1,0.4710849883929354
10669.wav,0,0.0
26960.wav,1,0.0
14571.wav,1,0.5223530523089277
925.wav,1,0.826642890455286
26834.wav,0,0.0
9540.wav,0,0.0
6232.wav,1,0.4258305671754675
3522.wav,0,0.0
31734.wav,0,0.0
25547.wav,1,0.9259412604284114
4942.wav,1,0.34903315399803236
16281.wav,1,0.5949007988590772
17671.wav,0,0.0
26026.wav,0,0.0
829.wav,1,0.7327933699944544
31093.wav,0,0.0
17918.wav,1,0.4640237125839196
22102.wav,0,0.0
29956.wav,1,0.5072854500200179
5783.wav,0,0.0
30441.wav,1,0.47718569014311063
5389.wav,0,0.0
27543.wav,1,0.33265185917404194
20046.wav,1,0.3821684387102219
16096.wav,0,0.0
18428.wav,1,0.40787381913127885
23191.wav,1,0.939432593262595
1909.wav,1,0.32925511408364083
28715.wav,0,0.6969922464412125
19877.wav,0,0.0
6920.wav,0,0.0
14639.wav,1,0.4129295311525485
19678.wav,1,0.9193052761417361
21059.wav,0,0.0
31318.wav,1,0.29903853296859284
12156.wav,0,0.0
19241.wav,1,0.5725686785349688
2468.wav,1,0.39047727909523955
17080.wav,1,0.5694905584013814
8712.wav,1,0.0
12.wav,1,0.8396817203105634
4873.wav,1,0.8456594862154602
15504.wav,0,0.0
23401.wav,0,0.0
3692.wav,1,0.4498158831537208
13629.wav,1,0.9272475002502581
21874.wav,1,0.676999398514607
20115.wav,1,0.48560243581595575
28412.wav,1,0.888490756585595
4622.wav,1,0.7820306082822962
25492.wav,1,0.45939531662393407
21435.wav,1,0.5816346012620307
16575.wav,1,0.7325230260836886
7820.wav,0,0.0
27890.wav,1,0.0
21437.wav,1,0.6161400785608084
13747.wav,1,0.5126428592451842
3084.wav,0,0.0
27189.wav,0,0.28440985291740273
26530.wav,1,0.7510517760608222
9721.wav,0,0.0
6378.wav,1,0.0
13207.wav,1,0.9433629775839362
22176.wav,1,0.5140126626579358
20336.wav,0,0.0
29239.wav,1,0.3013010138035658
9875.wav,1,0.9682106585153601
11115.wav,0,0.0
9940.wav,0,0.0
19723.wav,0,0.0
26082.wav,0,0.30762014781947083
18212.wav,1,0.7254187865184174
31636.wav,0,0.5603361268644985
25383.wav,1,0.46681621689065333
14675.wav,0,0.0
28360.wav,1,0.2995267022148742
6485.wav,0,0.0
31197.wav,0,0.0
16655.wav,0,0.0
26009.wav,0,0.11051303560594328
20224.wav,1,0.3943545307191849
25446.wav,1,0.8769401009787919
21163.wav,0,0.0
22793.wav,1,0.4955502700816454
10158.wav,1,0.8153867643325621
9413.wav,1,0.47782350479618063
23004.wav,1,0.5228668283196334
1897.wav,1,0.7398339254695733
4031.wav,0,0.0
17165.wav,0,0.0
24950.wav,1,0.8470389958444344
8081.wav,1,0.4566855633829495
1501.wav,1,0.6509058960344865
20065.wav,1,0.0
21971.wav,0,0.0
5687.wav,0,0.3039188464208106
10233.wav,1,0.5895244547002705
16900.wav,0,0.0
23626.wav,1,0.44210184904367156
6340.wav,0,0.09489354735847758
15154.wav,1,0.5758837859034673
8484.wav,1,0.0
18928.wav,0,0.0
29469.wav,1,0.4142628636976228
3687.wav,1,0.8000221091939331
19351.wav,1,0.9888355348750703
7630.wav,0,0.0
6158.wav,1,0.841434451692265
5375.wav,1,0.5727871160597875
29480.wav,1,0.5530109595668129
17244.wav,1,0.882094593286421
13529.wav,1,0.3648120368821405
17641.wav,1,0.5272728816624225
12120.wav,0,0.0
20265.wav,0,0.0
13665.wav,0,0.0
11757.wav,1,0.9574319177671236
12350.wav,0,0.0
28503.wav,1,0.8155714694123303
9337.wav,1,0.5619466628166836
5078.wav,0,0.0
21564.wav,1,0.34572364490525154
10631.wav,0,0.0
9498.wav,1,0.7793201087969346
12712.wav,1,0.23756398549313706
15589.wav,1,0.8161514452322992
13770.wav,0,0.03720980830271575
18416.wav,0,0.0
6752.wav,1,0.7811304468971643
19011.wav,1,0.3322356222183439
13992.wav,0,0.0
25677.wav,1,0.33104282796972273
3475.wav,0,0.0
21440.wav,1,0.7651006377844584
24229.wav,1,0.5992299289286959
208.wav,1,0.37892072385712106
23760.wav,0,0.0
16844.wav,1,0.29127452993528646
17643.wav,1,0.8861650388725566
14103.wav,0,0.0
13947.wav,1,0.4966888883028155
24650.wav,0,0.0
13993.wav,1,0.6004281340039695
15630.wav,0,0.0
2816.wav,0,0.0
29409.wav,1,0.3076840692519546
4205.wav,1,0.5680107896391127
26510.wav,1,0.3871732030391192
23951.wav,1,0.0
10137.wav,1,0.344145717892824
12954.wav,1,0.0
28250.wav,1,0.6647095063038144
15501.wav,1,0.48723867492317263
2417.wav,1,0.853682284490139
23958.wav,0,0.0
31533.wav,1,0.39996125359164736
10224.wav,0,0.0
29114.wav,1,0.32195470167974605
26463.wav,1,0.4418747385116859
13229.wav,1,0.5782636561647225
18665.wav,1,0.0
4382.wav,1,0.41126352245679887
21421.wav,1,0.8286442153184836
29732.wav,0,0.0
7885.wav,1,0.5448885370381942
19713.wav,0,0.0
5644.wav,0,0.0
27248.wav,1,0.45426054432279295
5694.wav,1,0.4270740987393965
28907.wav,1,0.3255367771001466
17094.wav,1,0.37448409103556457
17539.wav,0,0.0
14026.wav,1,0.36017458130062163
23570.wav,1,0.4055400456503754
313.wav,1,0.3568836316458418
12673.wav,0,0.0
27157.wav,1,0.8500068745518845
5588.wav,0,0.0
17340.wav,1,0.6448856341995434
26403.wav,1,0.7629196014863507
23885.wav,0,0.9345648666992903
11901.wav,0,0.0
2840.wav,1,0.9865182967972704
31552.wav,1,0.5560802078198911
5209.wav,0,0.0
24059.wav,0,0.0
666.wav,1,0.7165481068492768
23117.wav,1,0.0
11723.wav,1,0.9757827660934361
30234.wav,1,0.9042372361386076
27344.wav,0,0.0
25970.wav,0,0.009268015935416263
19966.wav,0,0.0
25407.wav,0,0.0
5918.wav,1,0.6767600679907028
15366.wav,1,0.3297875466786302
1722.wav,0,0.9687349109596322
27178.wav,1,0.8860433933674123
31544.wav,1,0.7580558788333849
23985.wav,0,0.0
1144.wav,0,0.0
21256.wav,1,0.0
25362.wav,1,0.795299909251113
20872.wav,1,0.40798295059799283
21367.wav,1,0.5404236540105353
29511.wav,1,0.8396668643147303
9854.wav,1,0.11485973861438886
30011.wav,1,0.32156411092823867
10540.wav,0,0.0
24803.wav,0,0.0
26193.wav,1,0.7819493207850172
13246.wav,0,0.3155161240688477
1283.wav,0,0.0
17175.wav,0,0.0
26079.wav,0,0.0
26419.wav,1,0.4127423491461586
7366.wav,1,0.5350750613991779
7206.wav,0,0.0
5960.wav,1,0.9370611827926464
22316.wav,0,0.0
10055.wav,1,0.0
25173.wav,0,0.0
27356.wav,0,0.0
28176.wav,1,0.30100885125814714
5946.wav,1,0.620076230465213
9348.wav,1,0.0
28575.wav,1,0.5981679414556841
25568.wav,1,0.3966352272694831
4055.wav,1,0.9672907274874238
11187.wav,1,0.5496966960392915
13462.wav,0,0.0
8885.wav,1,0.44297391792050356
15450.wav,0,0.0
19360.wav,1,0.3196868245211216
31053.wav,1,0.46107516201290843
17977.wav,1,0.4683762076115775
10266.wav,1,0.38024524864682063
13467.wav,0,0.0
13988.wav,1,0.44196176791919595
14616.wav,0,0.0
28354.wav,1,0.6763177115788686
21499.wav,0,0.0
14362.wav,0,0.0
19999.wav,0,0.0
10600.wav,1,0.9206405287946784
11949.wav,0,0.0
28379.wav,1,0.0
25973.wav,1,0.7067716172176588
4478.wav,0,0.0
26377.wav,0,0.0
30295.wav,0,0.0
31157.wav,1,0.6325911593598841
28144.wav,1,0.6772917176894414
15339.wav,1,0.8716332981455309
1763.wav,0,0.0
18144.wav,1,0.5469066842925141
4655.wav,1,0.7708606824076364
21361.wav,0,0.0
28071.wav,1,0.7215725413192828
19051.wav,0,0.0
8955.wav,1,0.6756190803736838
18525.wav,1,0.7283938388567859
24096.wav,1,0.3878732484976305
30684.wav,0,0.0
15044.wav,0,0.25591218671658106
15467.wav,1,0.7555943136427853
8186.wav,1,0.4069548210011695
17665.wav,1,0.7722266321468133
21389.wav,0,0.0
353.wav,0,0.0
11662.wav,1,0.8596180935773249
18623.wav,1,0.5767106683990082
14031.wav,0,0.0
606.wav,1,0.8974369869320484
31607.wav,1,0.6443013500757483
4348.wav,1,0.9835406163636713
361.wav,0,0.0
18034.wav,1,0.8529377624583632
3950.wav,1,0.7973787044469948
9338.wav,1,0.7025431520705295
10689.wav,1,0.6005734716005636
2135.wav,1,0.3973462956441095
17982.wav,1,0.7481759376205119
7517.wav,1,0.5236259050307693
22363.wav,0,0.0
22101.wav,1,0.8541604520926726
13168.wav,0,0.0
24658.wav,1,0.8873503949573888
16471.wav,1,0.0
12258.wav,0,0.0
1856.wav,1,0.42640939844556724
23049.wav,0,0.0
25379.wav,1,0.43040095238383635
30580.wav,0,0.0
16329.wav,1,0.6307248626833724
5458.wav,0,0.0
14543.wav,1,0.48854637091859054
18558.wav,1,0.0
1693.wav,1,0.40451190476396515
1178.wav,1,0.8836311304882974
17972.wav,1,0.13391998026518914
22930.wav,1,0.804206311377407
7240.wav,0,0.0
25102.wav,0,0.0
19428.wav,1,0.8674716043116425
13109.wav,0,0.0
31699.wav,0,0.0
588.wav,1,0.37754116950188965
1759.wav,0,0.0
30872.wav,1,0.7910926526099322
13077.wav,0,0.0
348.wav,1,0.9861993319531405
1674.wav,0,0.0
24302.wav,0,0.0
12199.wav,1,0.8032512920376587
