file_name,label,score
2742.wav,1,0.8678
9122.wav,1,0.7200
11631.wav,0,0.0000
11935.wav,1,0.0273
9730.wav,1,0.0000
7693.wav,1,0.2381
4029.wav,0,0.0000
30982.wav,1,0.0005
27883.wav,1,0.0000
8680.wav,0,0.0000
16.wav,0,0.0000
18425.wav,1,0.9810
15508.wav,0,0.0000
8865.wav,1,0.0001
13041.wav,0,0.0002
24781.wav,1,0.0038
31675.wav,1,0.9108
2439.wav,1,0.0002
13494.wav,1,0.1421
14097.wav,1,0.0004
26745.wav,1,0.3266
18692.wav,1,0.0019
5000.wav,1,0.7503
16946.wav,0,0.0000
12392.wav,0,0.0000
2615.wav,1,0.0277
16199.wav,0,0.0000
15377.wav,0,0.0000
4453.wav,0,0.0017
10619.wav,0,0.0000
29247.wav,0,0.0000
813.wav,1,0.8683
23147.wav,0,0.0000
16359.wav,1,0.0002
22572.wav,1,0.0009
18690.wav,1,0.2967
28827.wav,1,0.0002
20770.wav,1,0.1838
28509.wav,1,0.8007
12213.wav,1,0.0008
7849.wav,1,0.0023
9813.wav,0,0.0000
24615.wav,1,0.9846
6127.wav,1,0.0100
22686.wav,1,0.8957
22744.wav,0,0.0000
18800.wav,1,0.8937
17316.wav,0,0.0000
7751.wav,0,0.0000
7524.wav,1,0.0616
6846.wav,1,0.8371
22801.wav,1,0.0001
9448.wav,0,0.0005
26844.wav,1,0.0587
11241.wav,1,0.0002
22969.wav,1,0.6048
11475.wav,1,0.0305
24336.wav,0,0.0000
2731.wav,1,0.3023
13861.wav,1,0.5337
13890.wav,0,0.0000
6677.wav,0,0.0011
1226.wav,0,0.0000
29635.wav,1,0.7515
6374.wav,0,0.0009
19879.wav,1,0.0000
17402.wav,0,0.0000
12535.wav,1,0.8150
11504.wav,0,0.0005
16260.wav,1,0.9964
21887.wav,1,0.8221
881.wav,0,0.0000
26823.wav,0,0.0000
24883.wav,1,0.0239
6927.wav,1,0.9782
15689.wav,0,0.0000
30631.wav,0,0.0000
27145.wav,1,0.8784
24268.wav,0,0.0000
6062.wav,0,0.0000
16737.wav,1,0.2688
534.wav,1,0.9849
14487.wav,0,0.0001
24169.wav,1,0.0002
19187.wav,0,0.0000
27702.wav,1,0.2060
17562.wav,0,0.0001
22193.wav,1,0.9846
18857.wav,0,0.0000
13548.wav,1,0.0665
15003.wav,0,0.0000
14815.wav,0,0.0000
5538.wav,1,0.0003
115.wav,1,0.1991
5310.wav,1,0.0328
1264.wav,0,0.0000
31203.wav,1,0.0031
15223.wav,1,0.6839
3157.wav,1,0.9768
20696.wav,1,0.3113
23156.wav,1,0.0000
19735.wav,1,0.0000
25159.wav,0,0.0001
16784.wav,1,0.9840
25359.wav,0,0.0000
16420.wav,0,0.0002
9332.wav,1,0.0791
28640.wav,1,0.1216
9964.wav,1,0.0002
24589.wav,1,0.2087
14402.wav,0,0.0000
27104.wav,0,0.0000
29028.wav,0,0.0126
18373.wav,1,0.9072
17970.wav,1,0.0001
3317.wav,0,0.0000
22778.wav,1,0.0003
8782.wav,0,0.0000
17748.wav,0,0.0009
27786.wav,1,0.0018
16185.wav,0,0.0000
10486.wav,0,0.0000
22808.wav,0,0.0000
5257.wav,0,0.0000
24370.wav,1,0.9714
19982.wav,0,0.0004
23905.wav,1,0.0005
14624.wav,1,0.0032
25442.wav,1,0.0001
1554.wav,0,0.0000
12572.wav,1,0.0016
37.wav,1,0.2718
20191.wav,0,0.0000
23556.wav,1,0.8866
15738.wav,1,0.0021
6499.wav,1,0.0000
28710.wav,0,0.0000
18863.wav,1,0.0078
29802.wav,0,0.0000
30938.wav,1,0.0000
14582.wav,0,0.0000
9090.wav,0,0.0006
10958.wav,0,0.0000
17032.wav,1,0.9011
18429.wav,1,0.5499
28452.wav,0,0.0047
26109.wav,0,0.0000
25262.wav,1,0.8486
27327.wav,1,0.0286
12006.wav,1,0.1402
28928.wav,0,0.0000
27772.wav,1,0.0000
29226.wav,1,0.7613
31420.wav,0,0.4797
6507.wav,0,0.0000
31629.wav,0,0.0167
317.wav,0,0.4700
24255.wav,1,0.0000
12752.wav,0,0.0000
12818.wav,0,0.0000
28420.wav,0,0.0007
13780.wav,0,0.0000
28249.wav,0,0.0015
17560.wav,1,0.5292
16058.wav,1,0.0003
4713.wav,0,0.0000
9417.wav,1,0.0606
13978.wav,1,0.0033
26452.wav,1,0.3002
434.wav,1,0.0036
23785.wav,0,0.0002
20621.wav,1,0.4180
2337.wav,1,0.0149
30568.wav,0,0.0000
12659.wav,1,0.0000
7058.wav,1,0.0000
24816.wav,1,0.2000
31638.wav,1,0.0001
10058.wav,0,0.0000
18861.wav,1,0.9955
23365.wav,1,0.3589
13139.wav,1,0.3378
18680.wav,0,0.0000
14387.wav,1,0.0048
6242.wav,0,0.7285
10578.wav,1,0.0091
25194.wav,1,0.0044
18950.wav,1,0.1583
12522.wav,0,0.0000
13710.wav,0,0.0002
28459.wav,0,0.0000
4598.wav,1,0.0018
18565.wav,1,0.0015
13891.wav,1,0.0002
23771.wav,1,0.6080
1054.wav,1,0.4766
19372.wav,0,0.0000
7999.wav,1,0.0018
4923.wav,0,0.0001
20137.wav,1,0.0001
24656.wav,1,0.0009
2411.wav,1,0.0000
14270.wav,1,0.0465
14773.wav,1,0.8771
29975.wav,1,0.0035
25266.wav,0,0.0000
25658.wav,1,0.1475
10121.wav,1,0.0076
26796.wav,1,0.0000
21608.wav,1,0.0055
12646.wav,0,0.0000
26744.wav,1,0.0001
22621.wav,1,0.0399
29536.wav,1,0.0000
24526.wav,1,0.0005
27721.wav,0,0.0001
5516.wav,1,0.0133
18455.wav,1,0.0001
30186.wav,1,0.4940
30736.wav,0,0.0000
9064.wav,1,0.0042
2555.wav,1,0.0000
20221.wav,1,0.9947
26678.wav,1,0.0000
26602.wav,1,0.9638
23858.wav,0,0.0001
23301.wav,1,0.0000
18862.wav,1,0.0000
21672.wav,1,0.1108
13279.wav,0,0.0000
28814.wav,1,0.0000
30793.wav,1,0.0001
30667.wav,1,0.0000
11297.wav,1,0.1099
22500.wav,1,0.0000
19513.wav,1,0.8801
16569.wav,1,0.9893
600.wav,1,0.0107
5575.wav,1,0.0015
862.wav,1,0.9928
30596.wav,0,0.0000
16354.wav,1,0.0009
17727.wav,0,0.0000
31037.wav,1,0.9876
13928.wav,1,0.0046
87.wav,1,0.8661
3452.wav,1,0.0017
19251.wav,0,0.2308
2180.wav,0,0.0000
30953.wav,1,0.0000
25854.wav,1,0.0027
29569.wav,1,0.0000
20609.wav,0,0.8223
19906.wav,1,0.9959
24466.wav,1,0.0167
5471.wav,0,0.0000
8666.wav,1,0.0109
8130.wav,0,0.0000
7485.wav,1,0.9840
3560.wav,1,0.0000
14110.wav,0,0.0000
17876.wav,0,0.0088
13289.wav,0,0.0000
3307.wav,0,0.0001
17761.wav,1,0.4451
20223.wav,1,0.0095
20787.wav,1,0.0658
3227.wav,0,0.0000
5029.wav,0,0.1701
24487.wav,1,0.0023
21168.wav,0,0.0003
26474.wav,0,0.0000
29721.wav,1,0.0772
8935.wav,0,0.0001
7001.wav,1,0.0000
19937.wav,1,0.0000
24626.wav,0,0.0000
19013.wav,0,0.0000
904.wav,0,0.0000
9471.wav,0,0.0000
15216.wav,1,0.0000
10027.wav,1,0.6754
12693.wav,0,0.8245
10925.wav,0,0.0023
7334.wav,1,0.0025
25863.wav,0,0.0000
8636.wav,1,0.0001
16968.wav,0,0.0000
11962.wav,0,0.0000
1542.wav,1,0.0089
18384.wav,0,0.0048
12207.wav,0,0.0000
6183.wav,0,0.0000
14368.wav,1,0.4040
14856.wav,0,0.0002
4016.wav,1,0.0001
3120.wav,1,0.0352
25010.wav,0,0.0706
28129.wav,1,0.2139
16824.wav,1,0.0121
8069.wav,0,0.0000
18038.wav,1,0.0000
10243.wav,1,0.0087
6808.wav,1,0.3140
16210.wav,1,0.9538
9598.wav,0,0.0000
27576.wav,0,0.0000
10080.wav,1,0.0190
11265.wav,1,0.0172
17827.wav,1,0.9924
11463.wav,0,0.6193
11587.wav,1,0.0002
24178.wav,1,0.0002
6488.wav,1,0.5207
19767.wav,1,0.2211
20691.wav,0,0.0000
27802.wav,1,0.1383
1928.wav,0,0.0000
20714.wav,1,0.0000
5984.wav,1,0.2151
7452.wav,1,0.0022
30469.wav,1,0.0009
24972.wav,1,0.9965
21513.wav,1,0.0662
7525.wav,1,0.0009
19780.wav,0,0.0000
19596.wav,0,0.0000
23901.wav,1,0.9140
1236.wav,1,0.0001
9959.wav,0,0.8809
3228.wav,1,0.0159
10669.wav,0,0.0003
26960.wav,1,0.0002
14571.wav,1,0.8560
925.wav,1,0.0000
26834.wav,0,0.0000
9540.wav,0,0.0000
6232.wav,1,0.9205
3522.wav,0,0.0000
31734.wav,0,0.0000
25547.wav,1,0.0006
4942.wav,1,0.0930
16281.wav,1,0.3175
17671.wav,0,0.0000
26026.wav,0,0.0000
829.wav,1,0.0553
31093.wav,0,0.0006
17918.wav,1,0.0001
22102.wav,0,0.0000
29956.wav,1,0.9660
5783.wav,0,0.0000
30441.wav,1,0.0004
5389.wav,0,0.0000
27543.wav,1,0.0001
20046.wav,1,0.0040
16096.wav,0,0.0000
18428.wav,1,0.9981
23191.wav,1,0.0058
1909.wav,1,0.9042
28715.wav,0,0.0000
19877.wav,0,0.0000
6920.wav,0,0.0000
14639.wav,1,0.1884
19678.wav,1,0.0212
21059.wav,0,0.0000
31318.wav,1,0.7679
12156.wav,0,0.0000
19241.wav,1,0.0054
2468.wav,1,0.0020
17080.wav,1,0.8615
8712.wav,1,0.0010
12.wav,1,0.0000
4873.wav,1,0.3414
15504.wav,0,0.0000
23401.wav,0,0.0000
3692.wav,1,0.0000
13629.wav,1,0.0000
21874.wav,1,0.0122
20115.wav,1,0.8132
28412.wav,1,0.7011
4622.wav,1,0.0108
25492.wav,1,0.0000
21435.wav,1,0.4948
16575.wav,1,0.0235
7820.wav,0,0.0000
27890.wav,1,0.0003
21437.wav,1,0.5765
13747.wav,1,0.2091
3084.wav,0,0.0001
27189.wav,0,0.0000
26530.wav,1,0.0635
9721.wav,0,0.0041
6378.wav,1,0.0004
13207.wav,1,0.1273
22176.wav,1,0.0002
20336.wav,0,0.0000
29239.wav,1,0.0002
9875.wav,1,0.0954
11115.wav,0,0.0000
9940.wav,0,0.0001
19723.wav,0,0.0000
26082.wav,0,0.0689
18212.wav,1,0.5008
31636.wav,0,0.0000
25383.wav,1,0.0027
14675.wav,0,0.0000
28360.wav,1,0.4145
6485.wav,0,0.0000
31197.wav,0,0.0000
16655.wav,0,0.0000
26009.wav,0,0.0002
20224.wav,1,0.0178
25446.wav,1,0.0000
21163.wav,0,0.0000
22793.wav,1,0.0000
10158.wav,1,0.0514
9413.wav,1,0.0577
23004.wav,1,0.0007
1897.wav,1,0.0002
4031.wav,0,0.0000
17165.wav,0,0.0000
24950.wav,1,0.0491
8081.wav,1,0.4527
1501.wav,1,0.8984
20065.wav,1,0.0753
21971.wav,0,0.0000
5687.wav,0,0.0008
10233.wav,1,0.0000
16900.wav,0,0.0000
23626.wav,1,0.2219
6340.wav,0,0.0013
15154.wav,1,0.0000
8484.wav,1,0.0050
18928.wav,0,0.0000
29469.wav,1,0.7397
3687.wav,1,0.5956
19351.wav,1,0.0689
7630.wav,0,0.0000
6158.wav,1,0.9390
5375.wav,1,0.0657
29480.wav,1,0.0000
17244.wav,1,0.8388
13529.wav,1,0.6700
17641.wav,1,0.2454
12120.wav,0,0.0000
20265.wav,0,0.8227
13665.wav,0,0.0000
11757.wav,1,0.8206
12350.wav,0,0.0000
28503.wav,1,0.3622
9337.wav,1,0.0002
5078.wav,0,0.0001
21564.wav,1,0.6837
10631.wav,0,0.0075
9498.wav,1,0.0000
12712.wav,1,0.0000
15589.wav,1,0.0000
13770.wav,0,0.0000
18416.wav,0,0.0000
6752.wav,1,0.7020
19011.wav,1,0.0060
13992.wav,0,0.0083
25677.wav,1,0.4925
3475.wav,0,0.0195
21440.wav,1,0.0115
24229.wav,1,0.8363
208.wav,1,0.3050
23760.wav,0,0.0000
16844.wav,1,0.6155
17643.wav,1,0.9843
14103.wav,0,0.0000
13947.wav,1,0.8844
24650.wav,0,0.0000
13993.wav,1,0.6468
15630.wav,0,0.0000
2816.wav,0,0.0000
29409.wav,1,0.8460
4205.wav,1,0.3796
26510.wav,1,0.0608
23951.wav,1,0.0001
10137.wav,1,0.4638
12954.wav,1,0.0004
28250.wav,1,0.0060
15501.wav,1,0.0000
2417.wav,1,0.0000
23958.wav,0,0.0001
31533.wav,1,0.5711
10224.wav,0,0.0000
29114.wav,1,0.0023
26463.wav,1,0.0000
13229.wav,1,0.0177
18665.wav,1,0.0001
4382.wav,1,0.9459
21421.wav,1,0.4097
29732.wav,0,0.0000
7885.wav,1,0.0244
19713.wav,0,0.0000
5644.wav,0,0.0485
27248.wav,1,0.9784
5694.wav,1,0.0101
28907.wav,1,0.0007
17094.wav,1,0.0154
17539.wav,0,0.0000
14026.wav,1,0.9951
23570.wav,1,0.3976
313.wav,1,0.0020
12673.wav,0,0.0000
27157.wav,1,0.0006
5588.wav,0,0.0000
17340.wav,1,0.3704
26403.wav,1,0.0000
23885.wav,0,0.0000
11901.wav,0,0.0000
2840.wav,1,0.9177
31552.wav,1,0.0000
5209.wav,0,0.0000
24059.wav,0,0.0000
666.wav,1,0.9974
23117.wav,1,0.0000
11723.wav,1,0.5553
30234.wav,1,0.0000
27344.wav,0,0.0000
25970.wav,0,0.0000
19966.wav,0,0.0000
25407.wav,0,0.0000
5918.wav,1,0.0001
15366.wav,1,0.0001
1722.wav,0,0.0001
27178.wav,1,0.0077
31544.wav,1,0.9613
23985.wav,0,0.0000
1144.wav,0,0.0000
21256.wav,1,0.0000
25362.wav,1,0.0003
20872.wav,1,0.0000
21367.wav,1,0.5047
29511.wav,1,0.4219
9854.wav,1,0.0000
30011.wav,1,0.0220
10540.wav,0,0.0098
24803.wav,0,0.0000
26193.wav,1,0.7029
13246.wav,0,0.0000
1283.wav,0,0.0000
17175.wav,0,0.0000
26079.wav,0,0.0000
26419.wav,1,0.0000
7366.wav,1,0.1225
7206.wav,0,0.0000
5960.wav,1,0.0001
22316.wav,0,0.0000
10055.wav,1,0.0000
25173.wav,0,0.0000
27356.wav,0,0.0000
28176.wav,1,0.0001
5946.wav,1,0.0000
9348.wav,1,0.0916
28575.wav,1,0.0566
25568.wav,1,0.0051
4055.wav,1,0.0811
11187.wav,1,0.0000
13462.wav,0,0.0000
8885.wav,1,0.0011
15450.wav,0,0.0008
19360.wav,1,0.5505
31053.wav,1,0.1991
17977.wav,1,0.9512
10266.wav,1,0.3156
13467.wav,0,0.1399
13988.wav,1,0.0039
14616.wav,0,0.0000
28354.wav,1,0.0159
21499.wav,0,0.0000
14362.wav,0,0.0000
19999.wav,0,0.0001
10600.wav,1,0.9432
11949.wav,0,0.0143
28379.wav,1,0.0000
25973.wav,1,0.0000
4478.wav,0,0.0000
26377.wav,0,0.0000
30295.wav,0,0.0000
31157.wav,1,0.0000
28144.wav,1,0.0002
15339.wav,1,0.1027
1763.wav,0,0.0001
18144.wav,1,0.0203
4655.wav,1,0.9064
21361.wav,0,0.0000
28071.wav,1,0.0137
19051.wav,0,0.0015
8955.wav,1,0.0000
18525.wav,1,0.7788
24096.wav,1,0.0273
30684.wav,0,0.0000
15044.wav,0,0.0006
15467.wav,1,0.1198
8186.wav,1,0.0001
17665.wav,1,0.0001
21389.wav,0,0.0000
353.wav,0,0.0000
11662.wav,1,0.0045
18623.wav,1,0.9965
14031.wav,0,0.0001
606.wav,1,0.3517
31607.wav,1,0.0009
4348.wav,1,0.1321
361.wav,0,0.0000
18034.wav,1,0.8534
3950.wav,1,0.3303
9338.wav,1,0.0108
10689.wav,1,0.0017
2135.wav,1,0.0029
17982.wav,1,0.0000
7517.wav,1,0.0006
22363.wav,0,0.0000
22101.wav,1,0.0009
13168.wav,0,0.0000
24658.wav,1,0.0122
16471.wav,1,0.0533
12258.wav,0,0.0000
1856.wav,1,0.0013
23049.wav,0,0.0000
25379.wav,1,0.0050
30580.wav,0,0.0000
16329.wav,1,0.0079
5458.wav,0,0.0000
14543.wav,1,0.9030
18558.wav,1,0.0001
1693.wav,1,0.0021
1178.wav,1,0.9797
17972.wav,1,0.0024
22930.wav,1,0.0004
7240.wav,0,0.6429
25102.wav,0,0.0004
19428.wav,1,0.0073
13109.wav,0,0.0000
31699.wav,0,0.0000
588.wav,1,0.0466
1759.wav,0,0.0001
30872.wav,1,0.0012
13077.wav,0,0.0000
348.wav,1,0.3505
1674.wav,0,0.0003
24302.wav,0,0.0000
12199.wav,1,0.1107
10199.wav,1,0.9671
21635.wav,1,0.3372
15040.wav,1,0.0000
384.wav,1,0.8527
3243.wav,1,0.5882
13314.wav,0,0.0000
7707.wav,1,0.1816
25701.wav,0,0.0073
1990.wav,0,0.0000
5655.wav,0,0.0000
7171.wav,0,0.0002
3111.wav,1,0.5549
21409.wav,1,0.0355
22093.wav,0,0.0000
2572.wav,1,0.0089
30988.wav,1,0.7330
5744.wav,1,0.5794
20361.wav,1,0.9732
12770.wav,1,0.0001
3046.wav,1,0.1318
23437.wav,1,0.0006
31738.wav,0,0.0002
13575.wav,1,0.0013
20626.wav,1,0.0001
23412.wav,0,0.0000
5061.wav,1,0.5413
27606.wav,0,0.0000
14391.wav,1,0.0005
5447.wav,1,0.2554
23433.wav,0,0.0000
25876.wav,1,0.0000
22943.wav,1,0.9670
2692.wav,0,0.0000
20823.wav,0,0.0000
24283.wav,1,0.7201
22291.wav,1,0.0045
30096.wav,1,0.0096
12605.wav,1,0.8203
12013.wav,1,0.0001
6369.wav,1,0.0329
18167.wav,0,0.0000
15891.wav,0,0.0000
14746.wav,1,0.9483
8888.wav,1,0.0095
12941.wav,0,0.0000
4758.wav,1,0.3712
6006.wav,0,0.0000
10634.wav,1,0.0075
3087.wav,1,0.0000
26608.wav,1,0.9901
11200.wav,1,0.0002
18688.wav,1,0.0003
17276.wav,1,0.0000
20707.wav,1,0.4145
11048.wav,1,0.0000
11405.wav,0,0.0000
18877.wav,0,0.0000
3428.wav,0,0.0022
5804.wav,0,0.0000
6356.wav,0,0.0000
21748.wav,1,0.0020
20168.wav,1,0.0000
26569.wav,1,0.0002
26837.wav,1,0.0004
14829.wav,0,0.0002
22293.wav,1,0.6484
26959.wav,1,0.0330
10588.wav,1,0.0048
22433.wav,0,0.0000
22227.wav,1,0.0000
24974.wav,0,0.0000
5319.wav,1,0.9856
11314.wav,1,0.0013
21236.wav,1,0.0000
2551.wav,1,0.4662
16379.wav,1,0.0018
553.wav,1,0.0010
28621.wav,0,0.0000
23112.wav,0,0.0093
27027.wav,0,0.0000
8853.wav,0,0.0361
28651.wav,0,0.0000
29867.wav,1,0.9415
10450.wav,0,0.0000
25246.wav,0,0.0000
17802.wav,0,0.0000
24828.wav,0,0.0000
16695.wav,0,0.0001
454.wav,0,0.0000
24889.wav,1,0.7367
7004.wav,0,0.0004
27379.wav,1,0.0659
19388.wav,1,0.0007
12294.wav,1,0.0096
21871.wav,1,0.8590
22405.wav,0,0.0128
16761.wav,0,0.0000
30289.wav,1,0.9442
10430.wav,0,0.0000
5049.wav,0,0.0825
24165.wav,1,0.9881
22281.wav,0,0.0000
19681.wav,1,0.0000
11175.wav,1,0.1238
26200.wav,1,0.0008
4853.wav,1,0.0000
17948.wav,1,0.9823
14348.wav,1,0.0001
3491.wav,1,0.0000
29421.wav,1,0.0001
16440.wav,0,0.0381
17160.wav,1,0.9781
26512.wav,1,0.0001
8391.wav,1,0.9051
25497.wav,0,0.0000
18042.wav,0,0.0000
22578.wav,1,0.0024
10050.wav,0,0.0000
11855.wav,1,0.9819
14766.wav,0,0.0000
10112.wav,1,0.0057
1115.wav,0,0.0000
7313.wav,0,0.0000
7620.wav,0,0.5775
27026.wav,1,0.0000
5745.wav,1,0.0000
26507.wav,0,0.0000
20606.wav,0,0.0000
31614.wav,1,0.0029
6465.wav,0,0.0000
19337.wav,0,0.0000
31243.wav,1,0.0334
7958.wav,0,0.0019
29618.wav,0,0.0002
20817.wav,0,0.0001
11071.wav,0,0.0000
8399.wav,0,0.0000
28370.wav,1,0.0000
10699.wav,1,0.0122
5204.wav,1,0.0003
28035.wav,1,0.6935
27992.wav,1,0.0002
7540.wav,0,0.0000
1653.wav,1,0.0002
1348.wav,0,0.0000
11228.wav,1,0.1366
25468.wav,1,0.3251
28141.wav,1,0.5840
10328.wav,0,0.0000
2770.wav,1,0.0086
282.wav,0,0.0000
23496.wav,1,0.0000
17408.wav,1,0.6567
13261.wav,0,0.0000
2667.wav,1,0.6358
10842.wav,0,0.0000
55.wav,1,0.0714
13491.wav,1,0.0035
17339.wav,0,0.0000
28131.wav,1,0.0035
4559.wav,0,0.0000
712.wav,0,0.0001
2299.wav,1,0.0012
13463.wav,1,0.0553
24161.wav,0,0.0000
25051.wav,1,0.0951
22789.wav,1,0.9885
6433.wav,1,0.0402
31154.wav,1,0.0000
30190.wav,1,0.0000
15620.wav,1,0.0000
1505.wav,1,0.0325
22767.wav,1,0.9895
363.wav,1,0.9743
17757.wav,0,0.2262
13841.wav,0,0.0000
7617.wav,1,0.1703
6513.wav,1,0.2783
25645.wav,1,0.0006
20884.wav,1,0.0065
20973.wav,0,0.0000
27132.wav,1,0.0000
5125.wav,1,0.7148
31454.wav,1,0.7607
15832.wav,0,0.0000
9783.wav,1,0.2641
9029.wav,1,0.9397
2284.wav,1,0.0000
12799.wav,0,0.0000
13870.wav,0,0.0000
8392.wav,1,0.0009
31281.wav,1,0.0000
7883.wav,0,0.0000
28666.wav,1,0.0718
29373.wav,1,0.0003
7494.wav,1,0.9561
25335.wav,1,0.0000
29586.wav,0,0.0000
15838.wav,0,0.0001
27854.wav,1,0.0000
5024.wav,0,0.0053
27045.wav,1,0.5545
15989.wav,1,0.0000
24199.wav,0,0.0000
5355.wav,1,0.0358
8167.wav,1,0.3136
18119.wav,0,0.0000
10897.wav,0,0.0000
15884.wav,1,0.0028
25207.wav,1,0.0001
9422.wav,1,0.2830
12445.wav,1,0.0000
15372.wav,1,0.0000
22672.wav,1,0.0010
25696.wav,1,0.0111
3715.wav,1,0.0003
2033.wav,1,0.0190
2766.wav,1,0.0015
21987.wav,1,0.8686
26751.wav,1,0.0021
6582.wav,1,0.8261
2702.wav,0,0.0000
21117.wav,1,0.0001
13288.wav,1,0.1572
13023.wav,0,0.0000
22912.wav,1,0.8292
27243.wav,1,0.0000
6510.wav,1,0.1658
31621.wav,1,0.0002
10205.wav,1,0.0787
10168.wav,0,0.0000
7095.wav,1,0.0003
27443.wav,1,0.0001
23334.wav,1,0.0018
29192.wav,1,0.0000
1628.wav,1,0.5309
29414.wav,1,0.0984
9551.wav,0,0.0000
25189.wav,0,0.0000
23120.wav,1,0.1049
20852.wav,0,0.2079
28400.wav,0,0.0000
10510.wav,1,0.3069
23006.wav,1,0.7732
30985.wav,0,0.0000
5760.wav,1,0.0000
18205.wav,0,0.0000
13382.wav,1,0.0000
792.wav,1,0.0003
10601.wav,1,0.9582
17136.wav,1,0.0000
13536.wav,1,0.0008
22817.wav,0,0.0019
5974.wav,1,0.2332
15194.wav,1,0.0018
9759.wav,1,0.0000
22741.wav,1,0.0490
10725.wav,0,0.0000
18157.wav,1,0.8470
25521.wav,1,0.0000
29118.wav,1,0.0033
3542.wav,1,0.0023
12679.wav,0,0.0002
1648.wav,0,0.0000
26309.wav,0,0.0000
15733.wav,0,0.0000
26931.wav,1,0.0000
23896.wav,1,0.9061
19574.wav,1,0.0154
7236.wav,0,0.0000
21800.wav,0,0.0073
28975.wav,1,0.0000
7306.wav,0,0.0000
9398.wav,0,0.0000
30756.wav,0,0.1396
6841.wav,1,0.9843
11312.wav,1,0.6785
30820.wav,0,0.0000
31753.wav,0,0.0000
5008.wav,1,0.6507
12190.wav,0,0.0000
26495.wav,1,0.0000
11540.wav,1,0.0000
16651.wav,1,0.0000
17870.wav,1,0.3861
8308.wav,0,0.0000
2708.wav,0,0.0000
5175.wav,1,0.0000
21274.wav,0,0.0000
6071.wav,1,0.0011
3357.wav,1,0.0001
20794.wav,0,0.0000
14159.wav,1,0.2918
22821.wav,1,0.0215
4398.wav,1,0.0945
9464.wav,0,0.1087
15299.wav,1,0.3676
6712.wav,0,0.0000
7877.wav,1,0.0000
5592.wav,1,0.2362
13260.wav,1,0.7489
7506.wav,0,0.1754
29655.wav,0,0.0002
19883.wav,1,0.0018
8460.wav,0,0.0021
13009.wav,1,0.2892
8751.wav,0,0.0000
26584.wav,1,0.0016
25058.wav,1,0.0006
9965.wav,0,0.0000
9054.wav,1,0.7831
370.wav,1,0.0197
23185.wav,0,0.0002
26531.wav,0,0.0000
30082.wav,0,0.0000
26938.wav,0,0.8859
25479.wav,1,0.0003
4043.wav,1,0.9926
18978.wav,0,0.9951
17677.wav,1,0.9861
13408.wav,0,0.0000
31244.wav,1,0.0000
16771.wav,1,0.0033
17289.wav,1,0.0000
30897.wav,1,0.9872
8173.wav,1,0.0000
24296.wav,1,0.0005
15069.wav,1,0.9906
25448.wav,1,0.0001
14689.wav,0,0.0000
19830.wav,1,0.0986
10181.wav,1,0.9983
8400.wav,1,0.0001
19107.wav,1,0.2092
3559.wav,1,0.0012
14964.wav,1,0.0002
22202.wav,0,0.0416
19639.wav,1,0.0657
27088.wav,1,0.5573
8709.wav,0,0.0032
13576.wav,1,0.0001
16509.wav,1,0.9186
26738.wav,1,0.0006
18851.wav,1,0.0158
15147.wav,0,0.0000
27274.wav,0,0.0000
12874.wav,0,0.0000
30326.wav,1,0.0006
19697.wav,1,0.0000
2512.wav,0,0.0000
11979.wav,1,0.8959
17848.wav,1,0.0003
17317.wav,1,0.0035
1558.wav,1,0.0005
12585.wav,1,0.0409
3551.wav,0,0.0001
5907.wav,0,0.0000
23131.wav,0,0.0000
10584.wav,1,0.4361
31033.wav,0,0.0000
21022.wav,0,0.0000
24567.wav,1,0.5870
20848.wav,0,0.0000
28685.wav,0,0.0000
24333.wav,1,0.1892
31393.wav,1,0.0232
15406.wav,1,0.0218
18784.wav,0,0.0000
18758.wav,1,0.6505
6073.wav,1,0.0011
988.wav,1,0.0001
20192.wav,1,0.9961
21128.wav,1,0.0027
5162.wav,1,0.0000
9834.wav,0,0.0000
12468.wav,1,0.0000
25586.wav,1,0.8704
20195.wav,0,0.0000
27744.wav,1,0.5792
28494.wav,1,0.9556
22660.wav,1,0.1456
11459.wav,1,0.0001
29868.wav,1,0.5105
5308.wav,1,0.0485
7005.wav,1,0.0737
29737.wav,1,0.0000
26426.wav,0,0.0000
19232.wav,0,0.0000
8401.wav,0,0.0008
10108.wav,1,0.0000
23030.wav,1,0.1244
8133.wav,1,0.0003
9077.wav,0,0.0024
26646.wav,1,0.0050
12159.wav,0,0.0008
25575.wav,1,0.0166
20570.wav,0,0.0000
8996.wav,0,0.0000
16066.wav,1,0.0015
9364.wav,1,0.7652
26577.wav,1,0.7994
23908.wav,0,0.0000
26788.wav,1,0.7591
8882.wav,1,0.2586
17278.wav,1,0.0533
18775.wav,0,0.0001
20588.wav,0,0.0000
1935.wav,0,0.0006
20453.wav,0,0.0000
13186.wav,0,0.0000
9734.wav,1,0.4591
10614.wav,0,0.0065
9776.wav,0,0.0000
16559.wav,1,0.0143
4184.wav,0,0.0000
3506.wav,0,0.0001
16237.wav,1,0.0022
16385.wav,0,0.0003
26854.wav,1,0.1279
6871.wav,0,0.0000
22218.wav,1,0.0002
2398.wav,1,0.7736
23073.wav,1,0.0559
11362.wav,1,0.0003
5263.wav,1,0.0000
8502.wav,0,0.0000
13381.wav,1,0.0000
15513.wav,0,0.0000
7638.wav,1,0.9876
2675.wav,1,0.8631
16523.wav,1,0.9024
22083.wav,0,0.0000
