file_name,label,score
20170.wav,0,0.039311307346992924
12270.wav,0,0.026874686246754327
7813.wav,0,0.016443809194530687
25174.wav,1,1.0
3362.wav,0,0.046610989086256854
15826.wav,1,1.0
6784.wav,1,1.0
8033.wav,1,1.0
1701.wav,1,1.0
2940.wav,1,1.0
7008.wav,1,1.0
25881.wav,1,0.983673226223418
19838.wav,0,0.06462041293028557
8479.wav,0,0.008842369499492677
17461.wav,1,1.0
471.wav,1,1.0
17515.wav,1,1.0
24098.wav,0,0.09399079421603528
15753.wav,0,0.0410395808076733
13834.wav,0,0.0592365694040283
5046.wav,0,0.03980236034965798
739.wav,1,1.0
8176.wav,1,1.0
13102.wav,0,0.09133594554093417
25561.wav,1,1.0
3153.wav,0,0.008364378168457313
9186.wav,1,1.0
7964.wav,1,1.0
4516.wav,1,1.0
26649.wav,0,0.054560368054504364
13905.wav,1,1.0
22556.wav,1,1.0
16649.wav,1,1.0
4908.wav,1,0.6675190039709038
20807.wav,1,1.0
6221.wav,0,0.08637880933051573
13397.wav,0,0.0806859651407001
11204.wav,0,0.014391814955414113
3600.wav,1,1.0
30749.wav,1,1.0
26140.wav,1,1.0
13176.wav,1,1.0
10810.wav,1,0.745153812592767
11663.wav,1,1.0
25767.wav,1,1.0
20024.wav,1,1.0
22278.wav,0,0.031629311152241144
13822.wav,1,1.0
18258.wav,1,1.0
22136.wav,0,0.012570847780844378
26890.wav,1,0.9960418772550966
18747.wav,1,0.8316283396095244
28399.wav,1,1.0
1073.wav,0,0.029938050254448414
6731.wav,0,0.0628970478046354
407.wav,1,1.0
24568.wav,0,0.049088984690684644
6653.wav,1,1.0
8453.wav,1,0.38063712701920677
30421.wav,1,0.6551524811597952
11883.wav,1,1.0
3444.wav,1,1.0
683.wav,1,1.0
14195.wav,0,0.0407825089853969
14347.wav,1,1.0
23016.wav,0,0.08501069273744474
27777.wav,0,0.07519320799223064
28382.wav,1,1.0
12768.wav,0,0.03697800161185734
17607.wav,1,0.6188503207280137
25674.wav,0,0.18069737669434394
17143.wav,0,0.03438629192619106
19856.wav,1,1.0
5892.wav,1,1.0
21201.wav,1,1.0
2127.wav,0,0.01771637337674661
9399.wav,0,0.04814926672011366
28159.wav,1,1.0
16980.wav,1,0.999180501071277
18931.wav,0,0.3587099642030055
14216.wav,0,0.04598513830541363
10536.wav,0,0.058015619734159335
10808.wav,1,1.0
9983.wav,1,1.0
24941.wav,1,1.0
11164.wav,0,0.07845704231876353
10776.wav,1,0.017701868561641902
24946.wav,0,0.02252085751037926
4497.wav,1,1.0
2742.wav,1,1.0
9122.wav,1,1.0
11631.wav,0,0.0032274712320627444
11935.wav,1,1.0
9730.wav,1,1.0
7693.wav,1,1.0
4029.wav,0,0.03211484627564255
30982.wav,1,1.0
27883.wav,1,1.0
8680.wav,0,0.012514503173025118
16.wav,0,0.04927464536959304
18425.wav,1,1.0
15508.wav,0,0.04224272370724244
8865.wav,1,1.0
13041.wav,0,0.031021137407763685
24781.wav,1,1.0
31675.wav,1,1.0
2439.wav,1,1.0
13494.wav,1,1.0
14097.wav,1,1.0
26745.wav,1,1.0
18692.wav,1,1.0
5000.wav,1,1.0
16946.wav,0,0.015023330842294003
12392.wav,0,0.05717608669574398
2615.wav,1,1.0
16199.wav,0,0.08997201414921877
15377.wav,0,0.0936981141770504
4453.wav,0,0.05646124405348789
10619.wav,0,0.043556857300908504
29247.wav,0,0.014125991858859023
813.wav,1,1.0
23147.wav,0,0.013548616507326132
16359.wav,1,1.0
22572.wav,1,1.0
18690.wav,1,1.0
28827.wav,1,1.0
20770.wav,1,1.0
28509.wav,1,1.0
12213.wav,1,1.0
7849.wav,1,1.0
9813.wav,0,0.08085712234481636
24615.wav,1,1.0
6127.wav,1,1.0
22686.wav,1,1.0
22744.wav,0,0.00677134802682419
18800.wav,1,1.0
17316.wav,0,0.07012352785193804
7751.wav,0,0.027927406033939794
7524.wav,1,1.0
6846.wav,1,1.0
22801.wav,1,1.0
9448.wav,0,0.006809695383675761
26844.wav,1,1.0
11241.wav,1,1.0
22969.wav,1,1.0
11475.wav,1,0.785545617741289
24336.wav,0,0.07091721050353585
2731.wav,1,1.0
13861.wav,1,1.0
13890.wav,0,0.08612908568241837
6677.wav,0,0.08309961874326334
1226.wav,0,0.09598340781141758
29635.wav,1,1.0
6374.wav,0,0.015525957201804413
19879.wav,1,1.0
17402.wav,0,0.06668117226346161
12535.wav,1,1.0
11504.wav,0,0.0511458452570067
16260.wav,1,1.0
21887.wav,1,1.0
881.wav,0,0.032533742828535515
26823.wav,0,0.08767760360500168
24883.wav,1,1.0
6927.wav,1,1.0
15689.wav,0,0.046259640058925154
30631.wav,0,0.07855180451095393
27145.wav,1,1.0
24268.wav,0,0.06470380704652771
6062.wav,0,0.06391615168273243
16737.wav,1,1.0
534.wav,1,1.0
14487.wav,0,0.03163817979486936
24169.wav,1,1.0
19187.wav,0,0.09461597387626793
27702.wav,1,1.0
17562.wav,0,0.06739433059353728
22193.wav,1,1.0
18857.wav,0,0.07406427675637636
13548.wav,1,1.0
15003.wav,0,0.04594082528466774
14815.wav,0,0.09209067625786019
5538.wav,1,1.0
115.wav,1,1.0
5310.wav,1,1.0
1264.wav,0,0.1372297329283092
31203.wav,1,1.0
15223.wav,1,1.0
3157.wav,1,1.0
20696.wav,1,1.0
23156.wav,1,1.0
19735.wav,1,1.0
25159.wav,0,0.014296501203753104
16784.wav,1,1.0
25359.wav,0,0.08730020500512811
16420.wav,0,0.07792147965979321
9332.wav,1,1.0
28640.wav,1,1.0
9964.wav,1,0.99827353639853
24589.wav,1,1.0
14402.wav,0,0.01592356095035877
27104.wav,0,0.5923714235408266
29028.wav,0,0.026844870785785686
18373.wav,1,1.0
17970.wav,1,1.0
3317.wav,0,0.01227435784482048
22778.wav,1,1.0
8782.wav,0,0.04806807614400356
17748.wav,0,0.03581283969825133
27786.wav,1,1.0
16185.wav,0,0.05755994168180368
10486.wav,0,0.04764342077465777
22808.wav,0,0.0371480387577673
5257.wav,0,0.09077067442068408
24370.wav,1,1.0
19982.wav,0,0.09308566888393448
23905.wav,1,1.0
14624.wav,1,1.0
25442.wav,1,1.0
1554.wav,0,0.030652035344954823
12572.wav,1,1.0
37.wav,1,1.0
20191.wav,0,0.09973961547649843
23556.wav,1,1.0
15738.wav,1,1.0
6499.wav,1,1.0
28710.wav,0,0.0014572540219770303
18863.wav,1,0.7315876236886157
29802.wav,0,0.009628332073000553
30938.wav,1,1.0
14582.wav,0,0.09211004782464473
9090.wav,0,0.5873379030506166
10958.wav,0,0.05617553255920058
17032.wav,1,1.0
18429.wav,1,1.0
28452.wav,0,0.08266949590413711
26109.wav,0,0.06902765298863324
25262.wav,1,1.0
27327.wav,1,0.8585169974671624
12006.wav,1,1.0
28928.wav,0,0.01405012069643007
27772.wav,1,1.0
29226.wav,1,1.0
31420.wav,0,0.031980673093943646
6507.wav,0,0.06870913402394223
31629.wav,0,0.09021172035462402
317.wav,0,0.05276108430984357
24255.wav,1,1.0
12752.wav,0,0.025674048967902763
12818.wav,0,0.08204036118987208
28420.wav,0,0.09344039344418589
13780.wav,0,0.05309124685947338
28249.wav,0,0.11234034737473622
17560.wav,1,1.0
16058.wav,1,0.9744696978129422
4713.wav,0,0.026817300569891383
9417.wav,1,1.0
13978.wav,1,1.0
26452.wav,1,1.0
434.wav,1,1.0
23785.wav,0,0.0434234059354999
20621.wav,1,1.0
2337.wav,1,0.6628116633281698
30568.wav,0,0.09032057849480572
12659.wav,1,1.0
7058.wav,1,1.0
24816.wav,1,1.0
31638.wav,1,1.0
10058.wav,0,0.039762846366644095
18861.wav,1,1.0
23365.wav,1,1.0
13139.wav,1,1.0
18680.wav,0,0.03163914890121643
14387.wav,1,1.0
6242.wav,0,0.0076139464385655015
10578.wav,1,1.0
25194.wav,1,1.0
18950.wav,1,1.0
12522.wav,0,0.09473242012429085
13710.wav,0,0.032951174620133215
28459.wav,0,0.017349090399909763
4598.wav,1,1.0
18565.wav,1,1.0
13891.wav,1,1.0
23771.wav,1,1.0
1054.wav,1,0.9914034658061948
19372.wav,0,0.05966476734726847
7999.wav,1,1.0
4923.wav,0,0.08044243128848227
20137.wav,1,1.0
24656.wav,1,1.0
2411.wav,1,0.7772246156140254
14270.wav,1,1.0
14773.wav,1,1.0
29975.wav,1,0.8308748744110568
25266.wav,0,0.0752904860811783
25658.wav,1,1.0
10121.wav,1,1.0
26796.wav,1,1.0
21608.wav,1,1.0
12646.wav,0,0.03835675629587619
26744.wav,1,1.0
22621.wav,1,1.0
29536.wav,1,0.19183192485455003
24526.wav,1,1.0
27721.wav,0,0.40909582919577514
5516.wav,1,1.0
18455.wav,1,1.0
30186.wav,1,1.0
30736.wav,0,0.06828257459501491
9064.wav,1,1.0
2555.wav,1,0.10291066675559418
20221.wav,1,1.0
26678.wav,1,1.0
26602.wav,1,1.0
23858.wav,0,0.09942555348427375
23301.wav,1,1.0
18862.wav,1,1.0
21672.wav,1,0.9758389501042721
13279.wav,0,0.02839986109637029
28814.wav,1,1.0
30793.wav,1,1.0
30667.wav,1,1.0
11297.wav,1,1.0
22500.wav,1,0.9518587609831138
19513.wav,1,1.0
16569.wav,1,1.0
600.wav,1,1.0
5575.wav,1,0.953112270574913
862.wav,1,1.0
30596.wav,0,0.031754546163572164
16354.wav,1,1.0
17727.wav,0,0.057936915671406755
31037.wav,1,1.0
13928.wav,1,1.0
87.wav,1,1.0
3452.wav,1,1.0
19251.wav,0,0.009026034022694494
2180.wav,0,0.03901569771589131
30953.wav,1,1.0
25854.wav,1,1.0
29569.wav,1,1.0
20609.wav,0,0.06288421568741581
19906.wav,1,1.0
24466.wav,1,1.0
5471.wav,0,0.05235184046826475
8666.wav,1,1.0
8130.wav,0,0.0016580563499869522
7485.wav,1,1.0
3560.wav,1,1.0
14110.wav,0,0.018909044174126546
17876.wav,0,0.00850749540149856
13289.wav,0,0.06243608756769102
3307.wav,0,0.029903640731880145
17761.wav,1,1.0
20223.wav,1,1.0
20787.wav,1,1.0
3227.wav,0,0.03039662882616024
5029.wav,0,0.012911732064627226
24487.wav,1,1.0
21168.wav,0,0.09995706084863278
26474.wav,0,0.008632373771994013
29721.wav,1,1.0
8935.wav,0,0.07901119200312168
7001.wav,1,1.0
19937.wav,1,1.0
24626.wav,0,0.008538019184771107
19013.wav,0,0.027304059018924652
904.wav,0,0.03604254985373544
9471.wav,0,0.029082624435768385
15216.wav,1,1.0
10027.wav,1,1.0
12693.wav,0,0.06982603354906924
10925.wav,0,1.0
7334.wav,1,1.0
25863.wav,0,0.011081211171927476
8636.wav,1,0.9037407394102658
16968.wav,0,0.0232349622046615
11962.wav,0,0.09818809807076662
1542.wav,1,1.0
18384.wav,0,0.04393381936904765
12207.wav,0,0.009969602942589948
6183.wav,0,0.06097387769556615
14368.wav,1,1.0
14856.wav,0,0.09498748602849645
4016.wav,1,1.0
3120.wav,1,0.9768228140485088
25010.wav,0,0.09108733281408071
28129.wav,1,1.0
16824.wav,1,1.0
8069.wav,0,0.01899207395151609
18038.wav,1,1.0
10243.wav,1,1.0
6808.wav,1,1.0
16210.wav,1,1.0
9598.wav,0,0.015225911000735542
27576.wav,0,0.05059912555071948
10080.wav,1,1.0
11265.wav,1,1.0
17827.wav,1,1.0
11463.wav,0,0.009369281632122906
11587.wav,1,1.0
24178.wav,1,1.0
6488.wav,1,1.0
19767.wav,1,1.0
20691.wav,0,0.0690288605739928
27802.wav,1,1.0
1928.wav,0,0.034985241399833916
20714.wav,1,1.0
5984.wav,1,1.0
7452.wav,1,1.0
30469.wav,1,1.0
24972.wav,1,1.0
21513.wav,1,1.0
7525.wav,1,1.0
19780.wav,0,0.014580508149865622
19596.wav,0,0.0702457357639183
23901.wav,1,1.0
1236.wav,1,1.0
9959.wav,0,0.06714741349976457
3228.wav,1,1.0
10669.wav,0,0.005433610563141303
26960.wav,1,0.4036762649009675
14571.wav,1,1.0
925.wav,1,1.0
26834.wav,0,0.07689312051023232
9540.wav,0,0.017520540258036354
6232.wav,1,1.0
3522.wav,0,0.08960777502654618
31734.wav,0,0.031268244912378
25547.wav,1,1.0
4942.wav,1,1.0
16281.wav,1,1.0
17671.wav,0,0.023817752818843834
26026.wav,0,0.046694393478751525
829.wav,1,1.0
31093.wav,0,0.04225396044311524
17918.wav,1,1.0
22102.wav,0,0.09331905916088522
29956.wav,1,1.0
5783.wav,0,0.061977438238273855
30441.wav,1,1.0
5389.wav,0,0.08495367991163986
27543.wav,1,1.0
20046.wav,1,1.0
16096.wav,0,0.03779382291085465
18428.wav,1,1.0
23191.wav,1,1.0
1909.wav,1,1.0
28715.wav,0,0.04841683005955752
19877.wav,0,0.09729014211642951
6920.wav,0,0.028096561495559558
14639.wav,1,1.0
19678.wav,1,1.0
21059.wav,0,0.09159911078087064
31318.wav,1,1.0
12156.wav,0,0.06180282672570485
19241.wav,1,1.0
2468.wav,1,1.0
17080.wav,1,1.0
8712.wav,1,1.0
12.wav,1,1.0
4873.wav,1,1.0
15504.wav,0,0.015879334191952844
23401.wav,0,0.08730582773786544
3692.wav,1,1.0
13629.wav,1,0.8286316097010538
21874.wav,1,1.0
20115.wav,1,1.0
28412.wav,1,1.0
4622.wav,1,1.0
25492.wav,1,1.0
21435.wav,1,1.0
16575.wav,1,1.0
7820.wav,0,0.053302514419638305
27890.wav,1,0.08296837793265116
21437.wav,1,1.0
13747.wav,1,1.0
3084.wav,0,0.9164916943390536
27189.wav,0,0.11703665102136326
26530.wav,1,1.0
9721.wav,0,0.030701264575585467
6378.wav,1,0.9352589981194211
13207.wav,1,1.0
22176.wav,1,1.0
20336.wav,0,0.0946603681864636
29239.wav,1,0.9903042015772123
9875.wav,1,1.0
11115.wav,0,0.03475712317637901
9940.wav,0,0.06381999202462921
19723.wav,0,0.04372547137229173
26082.wav,0,0.022176427297832875
18212.wav,1,1.0
31636.wav,0,0.06716185402589779
25383.wav,1,1.0
14675.wav,0,0.040838593754353815
28360.wav,1,1.0
6485.wav,0,0.040694649271608
31197.wav,0,0.07813307058770762
16655.wav,0,0.053482715059192464
26009.wav,0,0.10005372849285377
20224.wav,1,1.0
25446.wav,1,0.8173472659929808
21163.wav,0,0.08365617040211706
22793.wav,1,1.0
10158.wav,1,1.0
9413.wav,1,1.0
23004.wav,1,1.0
1897.wav,1,1.0
4031.wav,0,0.001453323907364693
17165.wav,0,0.02453738489490717
24950.wav,1,1.0
8081.wav,1,1.0
1501.wav,1,1.0
20065.wav,1,1.0
21971.wav,0,0.04881831929725372
5687.wav,0,0.012103460990692635
10233.wav,1,0.9984413267408155
16900.wav,0,0.05405811146227811
23626.wav,1,1.0
6340.wav,0,0.038725179372478
15154.wav,1,0.42763473883074
8484.wav,1,1.0
18928.wav,0,0.07572818596358757
29469.wav,1,1.0
3687.wav,1,1.0
19351.wav,1,1.0
7630.wav,0,0.042230576905019024
6158.wav,1,1.0
5375.wav,1,1.0
29480.wav,1,1.0
17244.wav,1,1.0
13529.wav,1,1.0
17641.wav,1,1.0
12120.wav,0,0.0056779307152393646
20265.wav,0,0.08688407858589323
13665.wav,0,0.07551026965443146
11757.wav,1,1.0
12350.wav,0,0.024115416617937202
28503.wav,1,1.0
9337.wav,1,1.0
5078.wav,0,0.05218591525428455
21564.wav,1,1.0
10631.wav,0,0.3280772029562763
9498.wav,1,1.0
12712.wav,1,1.0
15589.wav,1,1.0
13770.wav,0,0.034130945338105595
18416.wav,0,0.06317769594411182
6752.wav,1,1.0
19011.wav,1,1.0
13992.wav,0,0.062302370030433235
25677.wav,1,1.0
3475.wav,0,0.027376918937639508
21440.wav,1,1.0
24229.wav,1,1.0
208.wav,1,1.0
23760.wav,0,0.0972006792428689
16844.wav,1,1.0
17643.wav,1,1.0
14103.wav,0,0.08602694348711232
13947.wav,1,1.0
24650.wav,0,0.021002215664580832
13993.wav,1,1.0
15630.wav,0,0.01579192219898115
2816.wav,0,0.06245367026022879
29409.wav,1,1.0
4205.wav,1,1.0
26510.wav,1,1.0
23951.wav,1,0.5114134127592112
10137.wav,1,1.0
12954.wav,1,0.9634502952048385
28250.wav,1,1.0
15501.wav,1,1.0
2417.wav,1,1.0
23958.wav,0,0.09887010314441745
31533.wav,1,1.0
10224.wav,0,0.017212370532758505
29114.wav,1,1.0
26463.wav,1,1.0
13229.wav,1,1.0
18665.wav,1,0.9671397468997004
4382.wav,1,1.0
21421.wav,1,1.0
29732.wav,0,0.052052278688282126
7885.wav,1,1.0
19713.wav,0,0.05976526638328477
5644.wav,0,0.03793575036969064
27248.wav,1,1.0
5694.wav,1,1.0
28907.wav,1,1.0
17094.wav,1,1.0
17539.wav,0,0.04116225135432348
14026.wav,1,1.0
23570.wav,1,1.0
313.wav,1,1.0
12673.wav,0,0.040477518804598246
27157.wav,1,1.0
5588.wav,0,0.03435956181464258
17340.wav,1,1.0
26403.wav,1,1.0
23885.wav,0,0.09853530434013755
11901.wav,0,0.05029582435756079
2840.wav,1,1.0
31552.wav,1,1.0
5209.wav,0,0.06711493036464793
24059.wav,0,0.002855610512077673
666.wav,1,1.0
23117.wav,1,0.0668494236897989
11723.wav,1,1.0
30234.wav,1,1.0
27344.wav,0,0.0015963942806050935
25970.wav,0,0.08724756012178034
19966.wav,0,0.01351429534076274
25407.wav,0,0.017353236834899255
5918.wav,1,1.0
15366.wav,1,1.0
1722.wav,0,0.09396557427293156
27178.wav,1,1.0
31544.wav,1,1.0
23985.wav,0,0.06968861025376906
1144.wav,0,0.035136524242659686
21256.wav,1,0.888323494657872
25362.wav,1,1.0
20872.wav,1,1.0
21367.wav,1,1.0
29511.wav,1,1.0
9854.wav,1,1.0
30011.wav,1,1.0
10540.wav,0,0.045950807626916446
24803.wav,0,0.08853742101510192
26193.wav,1,1.0
13246.wav,0,0.029741667900939784
1283.wav,0,0.02246391156279744
17175.wav,0,0.039276687594434784
26079.wav,0,0.057977924063226695
26419.wav,1,1.0
7366.wav,1,1.0
7206.wav,0,0.05393837469625514
5960.wav,1,1.0
22316.wav,0,0.08029211235860274
10055.wav,1,0.19169612173190986
25173.wav,0,0.03920150996713893
27356.wav,0,0.044364073569002085
28176.wav,1,1.0
5946.wav,1,1.0
9348.wav,1,0.981139385086443
28575.wav,1,1.0
25568.wav,1,1.0
4055.wav,1,1.0
11187.wav,1,1.0
13462.wav,0,0.058488483779118576
8885.wav,1,1.0
15450.wav,0,0.027210320620767673
19360.wav,1,1.0
31053.wav,1,1.0
17977.wav,1,1.0
10266.wav,1,1.0
13467.wav,0,0.0028091120463517734
13988.wav,1,1.0
14616.wav,0,0.0475111781108562
28354.wav,1,1.0
21499.wav,0,0.06975820448493071
14362.wav,0,0.029050017786852334
19999.wav,0,0.059276091288598516
10600.wav,1,1.0
11949.wav,0,0.042041583168960894
28379.wav,1,0.5473711166358418
25973.wav,1,1.0
4478.wav,0,0.04917206350898423
26377.wav,0,0.06504780988287298
30295.wav,0,0.07696255774912433
31157.wav,1,0.9896903377500428
28144.wav,1,1.0
15339.wav,1,0.9757869297567769
1763.wav,0,0.08693316494979776
18144.wav,1,1.0
4655.wav,1,1.0
21361.wav,0,0.06337069482053195
28071.wav,1,1.0
19051.wav,0,0.07297860534920922
8955.wav,1,1.0
18525.wav,1,1.0
24096.wav,1,1.0
30684.wav,0,0.005565173546766452
15044.wav,0,0.02895161585089232
15467.wav,1,1.0
8186.wav,1,1.0
17665.wav,1,1.0
21389.wav,0,0.0034140143314140567
353.wav,0,0.00817325421629278
11662.wav,1,1.0
18623.wav,1,1.0
14031.wav,0,0.04411802923388428
606.wav,1,1.0
31607.wav,1,1.0
4348.wav,1,1.0
361.wav,0,0.09078294462018262
18034.wav,1,1.0
3950.wav,1,1.0
9338.wav,1,1.0
10689.wav,1,1.0
2135.wav,1,1.0
17982.wav,1,0.1611775259717032
7517.wav,1,1.0
22363.wav,0,0.032043937490723026
22101.wav,1,1.0
13168.wav,0,0.023295835217626324
24658.wav,1,1.0
16471.wav,1,0.9681880464462084
12258.wav,0,0.06398719909075763
1856.wav,1,1.0
23049.wav,0,0.07962481449745577
25379.wav,1,1.0
30580.wav,0,0.01704012269994232
16329.wav,1,1.0
5458.wav,0,0.007486642766683063
14543.wav,1,1.0
18558.wav,1,0.45694587850431617
1693.wav,1,0.9591377595438103
1178.wav,1,1.0
17972.wav,1,1.0
22930.wav,1,0.9752252233218346
7240.wav,0,0.014919000858577319
25102.wav,0,0.09730058655558231
19428.wav,1,1.0
13109.wav,0,0.06063466379682206
31699.wav,0,0.08203543436069148
588.wav,1,1.0
1759.wav,0,0.09102194836754657
30872.wav,1,1.0
13077.wav,0,0.0253269865580118
348.wav,1,1.0
1674.wav,0,0.0993176438769915
24302.wav,0,0.070725008279045
12199.wav,1,1.0
10199.wav,1,1.0
21635.wav,1,1.0
15040.wav,1,1.0
384.wav,1,1.0
3243.wav,1,1.0
13314.wav,0,0.09137117151501405
7707.wav,1,1.0
25701.wav,0,0.044538112636564015
1990.wav,0,0.06551115482162266
5655.wav,0,0.024999472160232857
7171.wav,0,0.03675766518766712
3111.wav,1,1.0
21409.wav,1,1.0
22093.wav,0,0.02447590518449151
2572.wav,1,1.0
30988.wav,1,1.0
5744.wav,1,1.0
20361.wav,1,1.0
12770.wav,1,1.0
3046.wav,1,1.0
23437.wav,1,1.0
31738.wav,0,0.9342015656200354
13575.wav,1,1.0
20626.wav,1,1.0
23412.wav,0,0.013555967514221869
5061.wav,1,1.0
27606.wav,0,0.048644477446660506
14391.wav,1,1.0
5447.wav,1,1.0
23433.wav,0,0.05140138659949098
25876.wav,1,1.0
22943.wav,1,1.0
2692.wav,0,0.0927782221657423
20823.wav,0,0.07201643070789047
24283.wav,1,1.0
22291.wav,1,1.0
30096.wav,1,1.0
12605.wav,1,1.0
12013.wav,1,1.0
6369.wav,1,1.0
18167.wav,0,0.05878803515233094
15891.wav,0,0.0736572054221439
14746.wav,1,1.0
8888.wav,1,1.0
12941.wav,0,0.03628731291535683
4758.wav,1,1.0
6006.wav,0,0.04288542680603294
10634.wav,1,1.0
3087.wav,1,1.0
26608.wav,1,1.0
11200.wav,1,1.0
18688.wav,1,1.0
17276.wav,1,1.0
20707.wav,1,1.0
11048.wav,1,1.0
11405.wav,0,0.09024994070601607
18877.wav,0,0.04830944828873508
3428.wav,0,0.07001610759533525
5804.wav,0,0.04426266154351803
6356.wav,0,0.03721935480430187
21748.wav,1,1.0
20168.wav,1,0.4626857788327878
26569.wav,1,1.0
26837.wav,1,1.0
14829.wav,0,0.061746517656446766
22293.wav,1,1.0
26959.wav,1,1.0
10588.wav,1,0.44584827546011885
22433.wav,0,0.045446336122544694
22227.wav,1,1.0
24974.wav,0,0.035038303326951584
5319.wav,1,1.0
11314.wav,1,1.0
21236.wav,1,1.0
2551.wav,1,1.0
16379.wav,1,1.0
553.wav,1,1.0
28621.wav,0,0.019918301233254648
23112.wav,0,0.05897407646743329
27027.wav,0,0.006562077893603177
8853.wav,0,0.029125766130925455
28651.wav,0,1.0
29867.wav,1,1.0
10450.wav,0,0.0927852288017129
25246.wav,0,0.027240603403576757
17802.wav,0,0.07221611132720213
24828.wav,0,0.08125634474163007
16695.wav,0,0.04336995918530154
454.wav,0,0.015833725162733233
24889.wav,1,1.0
7004.wav,0,0.05272564992399603
27379.wav,1,1.0
19388.wav,1,1.0
12294.wav,1,1.0
21871.wav,1,1.0
22405.wav,0,0.08272883724623421
16761.wav,0,0.0964165591055741
30289.wav,1,1.0
10430.wav,0,0.061729137307967245
5049.wav,0,0.051381760519217175
24165.wav,1,1.0
22281.wav,0,0.05504340260524759
19681.wav,1,1.0
11175.wav,1,1.0
26200.wav,1,1.0
4853.wav,1,0.95814638599036
17948.wav,1,1.0
14348.wav,1,1.0
3491.wav,1,1.0
29421.wav,1,1.0
16440.wav,0,0.09706713849553975
17160.wav,1,1.0
26512.wav,1,1.0
8391.wav,1,1.0
25497.wav,0,0.008972449317133
18042.wav,0,0.03405284959469995
22578.wav,1,1.0
10050.wav,0,0.07952387695247844
11855.wav,1,1.0
14766.wav,0,0.082930400930555
10112.wav,1,1.0
1115.wav,0,0.007700116585482721
7313.wav,0,0.07867240907749704
7620.wav,0,0.11565088857056635
27026.wav,1,1.0
5745.wav,1,1.0
26507.wav,0,0.025689101759346
20606.wav,0,0.09651865630903106
31614.wav,1,1.0
6465.wav,0,0.06014987089758039
19337.wav,0,0.07522064784298417
31243.wav,1,1.0
7958.wav,0,0.06544730021998559
29618.wav,0,0.015654595340246033
20817.wav,0,0.06092549204040125
11071.wav,0,0.043458995529590774
8399.wav,0,0.004353108714148504
28370.wav,1,0.7859759693566322
10699.wav,1,1.0
5204.wav,1,1.0
28035.wav,1,1.0
27992.wav,1,1.0
7540.wav,0,0.050647745396843295
1653.wav,1,1.0
1348.wav,0,0.05871273934882142
11228.wav,1,1.0
25468.wav,1,1.0
28141.wav,1,1.0
10328.wav,0,0.0952987270696211
2770.wav,1,1.0
282.wav,0,0.06168279040661644
23496.wav,1,0.8942234172880215
17408.wav,1,1.0
13261.wav,0,0.09760208190577524
2667.wav,1,1.0
10842.wav,0,0.07090297003774036
55.wav,1,1.0
13491.wav,1,1.0
17339.wav,0,0.05243952854002925
28131.wav,1,1.0
4559.wav,0,0.049695013132972324
712.wav,0,0.0077994829236128094
2299.wav,1,1.0
13463.wav,1,1.0
24161.wav,0,0.01966791803465393
25051.wav,1,1.0
22789.wav,1,1.0
6433.wav,1,1.0
31154.wav,1,1.0
30190.wav,1,1.0
15620.wav,1,1.0
1505.wav,1,1.0
22767.wav,1,1.0
363.wav,1,1.0
17757.wav,0,0.07682796532371695
