file_name,label,score
17316.wav,0,0.0
7751.wav,0,0.0
7524.wav,1,0.8308047945913148
6846.wav,1,0.0
22801.wav,1,0.0
9448.wav,0,0.0
26844.wav,1,0.0
11241.wav,1,0.0
22969.wav,1,0.0
11475.wav,1,0.0
24336.wav,0,0.0
2731.wav,1,0.0
13861.wav,1,0.0
13890.wav,0,0.0
6677.wav,0,0.0
1226.wav,0,0.0
29635.wav,1,0.8594565112510346
6374.wav,0,0.0
19879.wav,1,0.0
17402.wav,0,0.0
12535.wav,1,0.034131438600084274
11504.wav,0,0.0
16260.wav,1,0.0
21887.wav,1,0.0
881.wav,0,0.0
26823.wav,0,0.0
24883.wav,1,0.0
6927.wav,1,0.0
15689.wav,0,0.0
30631.wav,0,0.0
27145.wav,1,0.0
24268.wav,0,0.0
6062.wav,0,0.0
16737.wav,1,0.0
534.wav,1,0.17135204779030802
14487.wav,0,0.0
24169.wav,1,0.0
19187.wav,0,0.0
27702.wav,1,0.0
17562.wav,0,0.0
22193.wav,1,0.0
18857.wav,0,0.0
13548.wav,1,0.0
15003.wav,0,0.0
14815.wav,0,0.0
5538.wav,1,0.0
115.wav,1,0.0
5310.wav,1,0.0
1264.wav,0,0.0
31203.wav,1,0.0
15223.wav,1,0.0
3157.wav,1,0.09942420172912875
20696.wav,1,0.0
23156.wav,1,0.0
19735.wav,1,0.0
25159.wav,0,0.0
16784.wav,1,0.0
25359.wav,0,0.0
16420.wav,0,0.0
9332.wav,1,0.0
28640.wav,1,0.0
9964.wav,1,0.0
24589.wav,1,0.0
14402.wav,0,0.0
27104.wav,0,0.0
29028.wav,0,0.0
18373.wav,1,0.38817645748998325
17970.wav,1,0.0
3317.wav,0,0.0
22778.wav,1,0.0
8782.wav,0,0.0
17748.wav,0,0.4813951764771148
27786.wav,1,0.0
16185.wav,0,0.0
10486.wav,0,0.0
22808.wav,0,0.0
5257.wav,0,0.0
24370.wav,1,0.0
19982.wav,0,0.0
23905.wav,1,0.0
14624.wav,1,0.0
25442.wav,1,0.0
1554.wav,0,0.0
12572.wav,1,0.0
37.wav,1,0.0
20191.wav,0,0.0
23556.wav,1,0.0
15738.wav,1,0.0
6499.wav,1,0.0
28710.wav,0,0.0
18863.wav,1,0.0
29802.wav,0,0.0
30938.wav,1,0.0
14582.wav,0,0.0
9090.wav,0,0.0
10958.wav,0,0.0
17032.wav,1,0.0
18429.wav,1,0.0
28452.wav,0,0.0
26109.wav,0,0.0
25262.wav,1,0.0
27327.wav,1,0.0
12006.wav,1,0.0
28928.wav,0,0.0
27772.wav,1,0.03808993639397473
29226.wav,1,0.011894986506324229
31420.wav,0,0.021314123728596833
6507.wav,0,0.0
31629.wav,0,0.0
317.wav,0,0.0
24255.wav,1,0.0
12752.wav,0,0.0
12818.wav,0,0.0
28420.wav,0,0.0045880681468733475
13780.wav,0,0.0
28249.wav,0,0.0
17560.wav,1,0.0
16058.wav,1,0.0
4713.wav,0,0.0
9417.wav,1,0.0
13978.wav,1,0.0
26452.wav,1,0.0
434.wav,1,0.0
23785.wav,0,0.0
20621.wav,1,0.009567125744514807
2337.wav,1,0.0
30568.wav,0,0.0
12659.wav,1,0.0
7058.wav,1,0.0
24816.wav,1,0.0
31638.wav,1,0.0
10058.wav,0,0.0
18861.wav,1,0.0
23365.wav,1,0.0
13139.wav,1,0.0
18680.wav,0,0.0
14387.wav,1,0.0
6242.wav,0,0.0
10578.wav,1,0.0
25194.wav,1,0.0
18950.wav,1,0.0
12522.wav,0,0.0
13710.wav,0,0.0
28459.wav,0,0.0
4598.wav,1,0.0
18565.wav,1,0.0
13891.wav,1,0.0
23771.wav,1,0.0
1054.wav,1,0.0
19372.wav,0,0.0
7999.wav,1,0.0
4923.wav,0,0.0
20137.wav,1,0.0
24656.wav,1,0.0
2411.wav,1,0.0
14270.wav,1,0.0
14773.wav,1,0.0
29975.wav,1,0.0
25266.wav,0,0.0
25658.wav,1,0.0
10121.wav,1,0.0
26796.wav,1,0.0
21608.wav,1,0.0
12646.wav,0,0.0
26744.wav,1,0.0
22621.wav,1,0.0
29536.wav,1,0.0
24526.wav,1,0.0
27721.wav,0,0.0
5516.wav,1,0.0
18455.wav,1,0.0
30186.wav,1,0.730546380285302
30736.wav,0,0.0
9064.wav,1,0.0
2555.wav,1,0.0
20221.wav,1,0.0
26678.wav,1,0.0
26602.wav,1,0.276157273062828
23858.wav,0,0.0
23301.wav,1,0.0
18862.wav,1,0.0
21672.wav,1,0.0
13279.wav,0,0.0
28814.wav,1,0.0
30793.wav,1,0.0
30667.wav,1,0.0
11297.wav,1,0.0
22500.wav,1,0.0
19513.wav,1,0.0
16569.wav,1,0.0
600.wav,1,0.0
5575.wav,1,0.0
862.wav,1,0.01182868004288673
30596.wav,0,0.0
16354.wav,1,0.0
17727.wav,0,0.0
31037.wav,1,0.2321947985529828
13928.wav,1,0.0
87.wav,1,0.0
3452.wav,1,0.0
19251.wav,0,0.0
2180.wav,0,0.0
30953.wav,1,0.0
25854.wav,1,0.0
29569.wav,1,0.0
20609.wav,0,0.0
19906.wav,1,0.0
24466.wav,1,0.0
5471.wav,0,0.0
8666.wav,1,0.0
8130.wav,0,0.0
7485.wav,1,0.0
3560.wav,1,0.0
14110.wav,0,0.0
17876.wav,0,0.0
13289.wav,0,0.0
3307.wav,0,0.0
17761.wav,1,0.0
20223.wav,1,0.0
20787.wav,1,0.0
3227.wav,0,0.0
5029.wav,0,0.0
24487.wav,1,0.0
21168.wav,0,0.0
26474.wav,0,0.0
29721.wav,1,0.0
8935.wav,0,0.0
7001.wav,1,0.0
19937.wav,1,0.0
24626.wav,0,0.0
19013.wav,0,0.0
904.wav,0,0.0
9471.wav,0,0.0
15216.wav,1,0.0
10027.wav,1,0.0
12693.wav,0,0.0
10925.wav,0,0.0
7334.wav,1,0.0
25863.wav,0,0.0
8636.wav,1,0.0
16968.wav,0,0.0
11962.wav,0,0.0
1542.wav,1,0.0
18384.wav,0,0.0
12207.wav,0,0.0
6183.wav,0,0.0
14368.wav,1,0.0
14856.wav,0,0.0
4016.wav,1,0.21758082943799378
3120.wav,1,0.0
25010.wav,0,0.0
28129.wav,1,0.0
16824.wav,1,0.0
8069.wav,0,0.0
18038.wav,1,0.0
10243.wav,1,0.0
6808.wav,1,0.0
16210.wav,1,0.0
9598.wav,0,0.0
27576.wav,0,0.0
10080.wav,1,0.0
11265.wav,1,0.0
17827.wav,1,0.3212600837794781
11463.wav,0,0.0
11587.wav,1,0.0
24178.wav,1,0.0
6488.wav,1,0.0
19767.wav,1,0.0
20691.wav,0,0.0
27802.wav,1,0.0
1928.wav,0,0.0
20714.wav,1,0.0
5984.wav,1,0.0
7452.wav,1,0.0
30469.wav,1,0.0
24972.wav,1,0.0
21513.wav,1,0.05192437004113104
7525.wav,1,0.0
19780.wav,0,0.0
19596.wav,0,0.0
23901.wav,1,0.26168369255439006
1236.wav,1,0.0
9959.wav,0,0.0
3228.wav,1,0.0
10669.wav,0,0.0
26960.wav,1,0.0
14571.wav,1,0.0
925.wav,1,0.0
26834.wav,0,0.0
9540.wav,0,0.0
6232.wav,1,0.2026771738230254
3522.wav,0,0.0
31734.wav,0,0.0
25547.wav,1,0.0
4942.wav,1,0.0
16281.wav,1,0.0
17671.wav,0,0.0
26026.wav,0,0.0
829.wav,1,0.0
31093.wav,0,0.0
17918.wav,1,0.0
22102.wav,0,0.0
29956.wav,1,0.0
5783.wav,0,0.0
30441.wav,1,0.0
5389.wav,0,0.0
27543.wav,1,0.2248785924004673
20046.wav,1,0.0
16096.wav,0,0.0
18428.wav,1,0.7678856489386906
23191.wav,1,0.0
1909.wav,1,0.0
28715.wav,0,0.0
19877.wav,0,0.0
6920.wav,0,0.0
14639.wav,1,0.0
19678.wav,1,0.0
21059.wav,0,0.0
31318.wav,1,0.0
12156.wav,0,0.0
19241.wav,1,0.0
2468.wav,1,0.0
17080.wav,1,0.048856768056038
8712.wav,1,0.0
12.wav,1,0.0
4873.wav,1,0.0
15504.wav,0,0.0
23401.wav,0,0.0
3692.wav,1,0.0
13629.wav,1,0.0
21874.wav,1,0.0
20115.wav,1,0.0
28412.wav,1,0.0
4622.wav,1,0.0
25492.wav,1,0.0
21435.wav,1,0.0
16575.wav,1,0.0
7820.wav,0,0.0
27890.wav,1,0.0
21437.wav,1,0.0
13747.wav,1,0.0
3084.wav,0,0.0
27189.wav,0,0.0
26530.wav,1,0.0
9721.wav,0,0.0
6378.wav,1,0.0
13207.wav,1,0.0
22176.wav,1,0.0
20336.wav,0,0.0
29239.wav,1,0.0
9875.wav,1,0.0
11115.wav,0,0.0
9940.wav,0,0.4365607660729036
19723.wav,0,0.0
26082.wav,0,0.0348345121831151
18212.wav,1,0.0
31636.wav,0,0.0
25383.wav,1,0.0
14675.wav,0,0.0
28360.wav,1,0.0
6485.wav,0,0.0
31197.wav,0,0.0
16655.wav,0,0.0
26009.wav,0,0.0
20224.wav,1,0.0
25446.wav,1,0.0
21163.wav,0,0.0
22793.wav,1,0.1637325186116263
10158.wav,1,0.013513180519643841
9413.wav,1,0.300680921934246
23004.wav,1,0.0
1897.wav,1,0.0
4031.wav,0,0.0
17165.wav,0,0.0
24950.wav,1,0.0
8081.wav,1,0.0
1501.wav,1,0.0
20065.wav,1,0.0
21971.wav,0,0.0
5687.wav,0,0.0
10233.wav,1,0.0
16900.wav,0,0.7799650616804965
23626.wav,1,0.0
6340.wav,0,0.0
15154.wav,1,0.0
8484.wav,1,0.16274543527067142
18928.wav,0,0.0
29469.wav,1,0.0
3687.wav,1,0.0
19351.wav,1,0.10527740912230976
7630.wav,0,0.0
6158.wav,1,0.0
5375.wav,1,0.0
29480.wav,1,0.0
17244.wav,1,0.0
13529.wav,1,0.0
17641.wav,1,0.0
12120.wav,0,0.0
20265.wav,0,0.0
13665.wav,0,0.0
11757.wav,1,0.0
12350.wav,0,0.0
28503.wav,1,0.0
9337.wav,1,0.0
5078.wav,0,0.0
21564.wav,1,0.0
10631.wav,0,0.0
9498.wav,1,0.0
12712.wav,1,0.0
15589.wav,1,0.0
13770.wav,0,0.0
18416.wav,0,0.0
6752.wav,1,0.0
19011.wav,1,0.0
13992.wav,0,0.0
25677.wav,1,0.0
3475.wav,0,0.0
21440.wav,1,0.0
24229.wav,1,0.0
208.wav,1,0.0
23760.wav,0,0.0
16844.wav,1,0.0
17643.wav,1,0.0
14103.wav,0,0.0
13947.wav,1,0.0
24650.wav,0,0.0
13993.wav,1,0.0
15630.wav,0,0.0
2816.wav,0,0.0
29409.wav,1,0.0
4205.wav,1,0.32701220861619146
26510.wav,1,0.1505584977347972
23951.wav,1,0.0
10137.wav,1,0.0
12954.wav,1,0.0
28250.wav,1,0.0
15501.wav,1,0.0
2417.wav,1,0.0
23958.wav,0,0.0
31533.wav,1,0.0
10224.wav,0,0.0
29114.wav,1,0.0
26463.wav,1,0.0
13229.wav,1,0.0
18665.wav,1,0.0
4382.wav,1,0.0
21421.wav,1,0.0
29732.wav,0,0.0
7885.wav,1,0.0
19713.wav,0,0.0
5644.wav,0,0.0
27248.wav,1,0.0
5694.wav,1,0.0
28907.wav,1,0.0
17094.wav,1,0.7953544985650547
17539.wav,0,0.0
14026.wav,1,0.3538810444255604
23570.wav,1,0.0
313.wav,1,0.0
12673.wav,0,0.0
27157.wav,1,0.0
5588.wav,0,0.0
17340.wav,1,0.0
26403.wav,1,0.0
23885.wav,0,0.0
11901.wav,0,0.0
2840.wav,1,0.0
31552.wav,1,0.0
5209.wav,0,0.0
24059.wav,0,0.0
666.wav,1,0.0
23117.wav,1,0.0
11723.wav,1,0.0
30234.wav,1,0.0
27344.wav,0,0.0
25970.wav,0,0.0
19966.wav,0,0.0
25407.wav,0,0.0
5918.wav,1,0.0
15366.wav,1,0.0
1722.wav,0,0.0
27178.wav,1,0.0
31544.wav,1,0.0
23985.wav,0,0.7903867252182895
1144.wav,0,0.0
21256.wav,1,0.0
25362.wav,1,0.0
20872.wav,1,0.0
21367.wav,1,0.6691184874890119
29511.wav,1,0.8130463852738639
9854.wav,1,0.0
30011.wav,1,0.0
10540.wav,0,0.3277375220600283
24803.wav,0,0.0
26193.wav,1,0.0
13246.wav,0,0.0
1283.wav,0,0.0
17175.wav,0,0.0
26079.wav,0,0.0
26419.wav,1,0.0
7366.wav,1,0.003584756346392007
7206.wav,0,0.0
5960.wav,1,0.0
22316.wav,0,0.5951395003012814
10055.wav,1,0.0
25173.wav,0,0.0
27356.wav,0,0.2657293749456827
28176.wav,1,0.0
5946.wav,1,0.0
9348.wav,1,0.0
28575.wav,1,0.0
25568.wav,1,0.0
4055.wav,1,0.03681614572847709
11187.wav,1,0.0
13462.wav,0,0.0
8885.wav,1,0.0
15450.wav,0,0.7979731519198796
19360.wav,1,0.0
31053.wav,1,0.0
17977.wav,1,0.0
10266.wav,1,0.0
13467.wav,0,0.0
13988.wav,1,0.0
14616.wav,0,0.0
28354.wav,1,0.0
21499.wav,0,0.0
14362.wav,0,0.0
19999.wav,0,0.3616776621404461
10600.wav,1,0.2466281875397574
11949.wav,0,0.0
28379.wav,1,0.0
25973.wav,1,0.0
4478.wav,0,0.0
26377.wav,0,0.0
30295.wav,0,0.0
31157.wav,1,0.0
28144.wav,1,0.0
15339.wav,1,0.0
1763.wav,0,0.0
18144.wav,1,0.0
4655.wav,1,0.0
21361.wav,0,0.0
28071.wav,1,0.0
19051.wav,0,0.0
8955.wav,1,0.0
18525.wav,1,0.0
24096.wav,1,0.0
30684.wav,0,0.0
15044.wav,0,0.0
15467.wav,1,0.0
8186.wav,1,0.0
17665.wav,1,0.0
21389.wav,0,0.0
353.wav,0,0.0
11662.wav,1,0.0
18623.wav,1,0.4030007949759077
14031.wav,0,0.0
606.wav,1,0.0
31607.wav,1,0.0
4348.wav,1,0.0
361.wav,0,0.0
18034.wav,1,0.0
3950.wav,1,0.0
9338.wav,1,0.0
10689.wav,1,0.17601153853468923
2135.wav,1,0.0
17982.wav,1,0.0
7517.wav,1,0.0
22363.wav,0,0.0
22101.wav,1,0.0
13168.wav,0,0.0
24658.wav,1,0.0
16471.wav,1,0.0
12258.wav,0,0.0
1856.wav,1,0.0
23049.wav,0,0.0
25379.wav,1,0.0
30580.wav,0,0.0
16329.wav,1,0.05757825679520168
5458.wav,0,0.0
14543.wav,1,0.0
18558.wav,1,0.0
1693.wav,1,0.0
1178.wav,1,0.0
17972.wav,1,0.0
22930.wav,1,0.0
7240.wav,0,0.0
25102.wav,0,0.0
19428.wav,1,0.0
13109.wav,0,0.0
31699.wav,0,0.0
588.wav,1,0.0
1759.wav,0,0.09843005657217771
30872.wav,1,0.0
13077.wav,0,0.0
348.wav,1,0.0
1674.wav,0,0.0
24302.wav,0,0.0
12199.wav,1,0.0
10199.wav,1,0.0
21635.wav,1,0.0
15040.wav,1,0.0
384.wav,1,0.0
3243.wav,1,0.0
13314.wav,0,0.0
7707.wav,1,0.0
25701.wav,0,0.0
1990.wav,0,0.0
5655.wav,0,0.0
7171.wav,0,0.0
3111.wav,1,0.0
21409.wav,1,0.0
22093.wav,0,0.0
2572.wav,1,0.0
30988.wav,1,0.0
5744.wav,1,0.0
20361.wav,1,0.03491671331581653
12770.wav,1,0.0
3046.wav,1,0.0
23437.wav,1,0.0
31738.wav,0,0.0
13575.wav,1,0.0
20626.wav,1,0.0
23412.wav,0,0.0
5061.wav,1,0.0
27606.wav,0,0.0
14391.wav,1,0.0
5447.wav,1,0.0
23433.wav,0,0.0
25876.wav,1,0.0
22943.wav,1,0.0
2692.wav,0,0.0
20823.wav,0,0.0
24283.wav,1,0.0
22291.wav,1,0.0
30096.wav,1,0.0
12605.wav,1,0.5601592483850919
12013.wav,1,0.0
6369.wav,1,0.0
18167.wav,0,0.0
15891.wav,0,0.0
14746.wav,1,0.2619464596530975
8888.wav,1,0.0
12941.wav,0,0.0
4758.wav,1,0.0
6006.wav,0,0.0
10634.wav,1,0.0
3087.wav,1,0.0
26608.wav,1,0.0
11200.wav,1,0.0
18688.wav,1,0.0
17276.wav,1,0.0
20707.wav,1,0.0
11048.wav,1,0.0
11405.wav,0,0.0
18877.wav,0,0.0
3428.wav,0,0.0
5804.wav,0,0.0
6356.wav,0,0.0
21748.wav,1,0.0
20168.wav,1,0.0
26569.wav,1,0.0
26837.wav,1,0.0
14829.wav,0,0.0
22293.wav,1,0.0
26959.wav,1,0.0
10588.wav,1,0.0
22433.wav,0,0.0
22227.wav,1,0.0
24974.wav,0,0.0
5319.wav,1,0.2477648065706738
11314.wav,1,0.0
21236.wav,1,0.0
2551.wav,1,0.0
16379.wav,1,0.0
553.wav,1,0.0
28621.wav,0,0.5072115116050988
23112.wav,0,0.0
27027.wav,0,0.0
8853.wav,0,0.0
28651.wav,0,0.5761480636086582
29867.wav,1,0.0
10450.wav,0,0.0
25246.wav,0,0.0
17802.wav,0,0.0
24828.wav,0,0.0
16695.wav,0,0.0
454.wav,0,0.0
24889.wav,1,0.0
7004.wav,0,0.0
27379.wav,1,0.005214577274662662
19388.wav,1,0.0
12294.wav,1,0.0
21871.wav,1,0.0
22405.wav,0,0.0
16761.wav,0,0.0
30289.wav,1,0.22403160159901248
10430.wav,0,0.0
5049.wav,0,0.23748979573188211
24165.wav,1,0.0
22281.wav,0,0.0
19681.wav,1,0.0
11175.wav,1,0.0
26200.wav,1,0.00817644645321225
4853.wav,1,0.0
17948.wav,1,0.1770787666434004
14348.wav,1,0.0
3491.wav,1,0.0
29421.wav,1,0.0
16440.wav,0,0.0
17160.wav,1,0.0
26512.wav,1,0.0
8391.wav,1,0.0
25497.wav,0,0.0
18042.wav,0,0.0
22578.wav,1,0.0
10050.wav,0,0.41763628358285987
11855.wav,1,0.0
14766.wav,0,0.0
10112.wav,1,0.0
1115.wav,0,0.0
7313.wav,0,0.0
7620.wav,0,0.0
27026.wav,1,0.0
5745.wav,1,0.0
26507.wav,0,0.0
20606.wav,0,0.0
31614.wav,1,0.0
6465.wav,0,0.0
19337.wav,0,0.0
31243.wav,1,0.0
7958.wav,0,0.0
29618.wav,0,0.0
20817.wav,0,0.0
11071.wav,0,0.0
8399.wav,0,0.0
28370.wav,1,0.0
10699.wav,1,0.0
5204.wav,1,0.0
28035.wav,1,0.0
27992.wav,1,0.0
7540.wav,0,0.0
1653.wav,1,0.0
1348.wav,0,0.0
11228.wav,1,0.0
25468.wav,1,0.4685415997138333
28141.wav,1,0.0
10328.wav,0,0.0
2770.wav,1,0.0
282.wav,0,0.0
23496.wav,1,0.0
17408.wav,1,0.0
13261.wav,0,0.0
2667.wav,1,0.0
10842.wav,0,0.0
55.wav,1,0.0
13491.wav,1,0.0
17339.wav,0,0.0
28131.wav,1,0.0
4559.wav,0,0.0
712.wav,0,0.0
2299.wav,1,0.0
13463.wav,1,0.0
24161.wav,0,0.0
25051.wav,1,0.0
22789.wav,1,0.0
6433.wav,1,0.0
31154.wav,1,0.0
30190.wav,1,0.0
15620.wav,1,0.0
1505.wav,1,0.0
22767.wav,1,0.047302097446331653
363.wav,1,0.0
17757.wav,0,0.566544869364236
13841.wav,0,0.0
7617.wav,1,0.0
6513.wav,1,0.0
25645.wav,1,0.0
20884.wav,1,0.0
20973.wav,0,0.0
27132.wav,1,0.0
5125.wav,1,0.0
31454.wav,1,0.0
15832.wav,0,0.0
9783.wav,1,0.0
9029.wav,1,0.0
2284.wav,1,0.0
12799.wav,0,0.0
13870.wav,0,0.0
8392.wav,1,0.0
31281.wav,1,0.0
7883.wav,0,0.0
28666.wav,1,0.0
29373.wav,1,0.0
7494.wav,1,0.7093502241412495
25335.wav,1,0.0
29586.wav,0,0.0
15838.wav,0,0.0
27854.wav,1,0.0
5024.wav,0,0.0
27045.wav,1,0.0
15989.wav,1,0.0
24199.wav,0,0.0
5355.wav,1,0.0
8167.wav,1,0.0
18119.wav,0,0.0
10897.wav,0,0.0
15884.wav,1,0.0
25207.wav,1,0.0
9422.wav,1,0.0
12445.wav,1,0.0
15372.wav,1,0.0
22672.wav,1,0.0
25696.wav,1,0.0
3715.wav,1,0.0
2033.wav,1,0.0
2766.wav,1,0.0
21987.wav,1,0.0
26751.wav,1,0.0
6582.wav,1,0.0
2702.wav,0,0.0
21117.wav,1,0.0
13288.wav,1,0.0
13023.wav,0,0.0
22912.wav,1,0.054217117449706614
27243.wav,1,0.0
6510.wav,1,0.0
31621.wav,1,0.0
10205.wav,1,0.0
10168.wav,0,0.0
7095.wav,1,0.0
27443.wav,1,0.0
23334.wav,1,0.0
29192.wav,1,0.0
1628.wav,1,0.0
29414.wav,1,0.0
9551.wav,0,0.17457391859141158
25189.wav,0,0.0
23120.wav,1,0.0
20852.wav,0,0.0
28400.wav,0,0.0
10510.wav,1,0.0
23006.wav,1,0.03948977326139204
30985.wav,0,0.0
5760.wav,1,0.2175002487994971
18205.wav,0,0.0
13382.wav,1,0.0
792.wav,1,0.0
10601.wav,1,0.0
17136.wav,1,0.0
13536.wav,1,0.0
22817.wav,0,0.0
5974.wav,1,0.0
15194.wav,1,0.0
9759.wav,1,0.0
22741.wav,1,0.0
10725.wav,0,0.0
18157.wav,1,0.0
25521.wav,1,0.0
29118.wav,1,0.0
3542.wav,1,0.0
12679.wav,0,0.0
1648.wav,0,0.0
26309.wav,0,0.0
15733.wav,0,0.0
26931.wav,1,0.0
23896.wav,1,0.0
19574.wav,1,0.0
7236.wav,0,0.0
21800.wav,0,0.0
28975.wav,1,0.0
7306.wav,0,0.0
9398.wav,0,0.0
30756.wav,0,0.0
6841.wav,1,0.4365246663197264
11312.wav,1,0.0
30820.wav,0,0.0
31753.wav,0,0.0
5008.wav,1,0.0
12190.wav,0,0.0
26495.wav,1,0.0
11540.wav,1,0.0
16651.wav,1,0.0
17870.wav,1,0.0
8308.wav,0,0.833402568627138
2708.wav,0,0.0
5175.wav,1,0.0
21274.wav,0,0.0
6071.wav,1,0.0
3357.wav,1,0.0
20794.wav,0,0.0
14159.wav,1,0.44894178271166907
22821.wav,1,0.0
4398.wav,1,0.0
9464.wav,0,0.0
15299.wav,1,0.0
6712.wav,0,0.0
7877.wav,1,0.0
5592.wav,1,0.05106242659603211
13260.wav,1,0.0
7506.wav,0,0.22187415601822386
29655.wav,0,0.5487218033002026
19883.wav,1,0.0
8460.wav,0,0.0
13009.wav,1,0.5944996044309236
8751.wav,0,0.0
26584.wav,1,0.0
25058.wav,1,0.0
9965.wav,0,0.0
9054.wav,1,0.40546889577156725
370.wav,1,0.0
23185.wav,0,0.0
26531.wav,0,0.0
30082.wav,0,0.0
26938.wav,0,0.0
25479.wav,1,0.0
4043.wav,1,0.19244001251169376
18978.wav,0,0.0
17677.wav,1,0.0
13408.wav,0,0.0
31244.wav,1,0.0
16771.wav,1,0.0
17289.wav,1,0.0
30897.wav,1,0.0
8173.wav,1,0.0
24296.wav,1,0.0
15069.wav,1,0.0
25448.wav,1,0.0
14689.wav,0,0.0
19830.wav,1,0.0
10181.wav,1,0.0
8400.wav,1,0.0
19107.wav,1,0.0
3559.wav,1,0.0
14964.wav,1,0.0
22202.wav,0,0.14299344732500385
19639.wav,1,0.0
27088.wav,1,0.0
8709.wav,0,0.0
13576.wav,1,0.0
16509.wav,1,0.0
26738.wav,1,0.002081411247686786
18851.wav,1,0.0
15147.wav,0,0.0
27274.wav,0,0.0
12874.wav,0,0.0
30326.wav,1,0.0
19697.wav,1,0.0
2512.wav,0,0.0
11979.wav,1,0.0
17848.wav,1,0.0
17317.wav,1,0.0
1558.wav,1,0.0
12585.wav,1,0.0
3551.wav,0,0.0
5907.wav,0,0.0
23131.wav,0,0.0
10584.wav,1,0.0
31033.wav,0,0.0
21022.wav,0,0.0
24567.wav,1,0.0
20848.wav,0,0.0
28685.wav,0,0.0
24333.wav,1,0.0
31393.wav,1,0.0
15406.wav,1,0.0
18784.wav,0,0.0
18758.wav,1,0.0
6073.wav,1,0.0
988.wav,1,0.0
20192.wav,1,0.0
21128.wav,1,0.0
5162.wav,1,0.0
9834.wav,0,0.0
12468.wav,1,0.0
25586.wav,1,0.0
20195.wav,0,0.0
27744.wav,1,0.0
28494.wav,1,0.0
22660.wav,1,0.0
11459.wav,1,0.0
29868.wav,1,0.0
5308.wav,1,0.0
7005.wav,1,0.0
29737.wav,1,0.0
26426.wav,0,0.0
19232.wav,0,0.0
8401.wav,0,0.0
10108.wav,1,0.0
23030.wav,1,0.0
8133.wav,1,0.0
9077.wav,0,0.0
26646.wav,1,0.0
12159.wav,0,0.0
25575.wav,1,0.0
20570.wav,0,0.0
8996.wav,0,0.0
16066.wav,1,0.0
9364.wav,1,0.2309960471042573
26577.wav,1,0.07698820025265296
23908.wav,0,0.0
26788.wav,1,0.0
8882.wav,1,0.0
17278.wav,1,0.0
18775.wav,0,0.0
20588.wav,0,0.0
1935.wav,0,0.0
20453.wav,0,0.0
13186.wav,0,0.0
9734.wav,1,0.0
10614.wav,0,0.0
9776.wav,0,0.0
16559.wav,1,0.4594049657398457
4184.wav,0,0.0
3506.wav,0,0.0
16237.wav,1,0.0
16385.wav,0,0.0
26854.wav,1,0.0
6871.wav,0,0.0
22218.wav,1,0.0
2398.wav,1,0.0
23073.wav,1,0.0
11362.wav,1,0.0
5263.wav,1,0.0
8502.wav,0,0.0
13381.wav,1,0.0
15513.wav,0,0.0
7638.wav,1,0.0
2675.wav,1,0.0
16523.wav,1,0.05492130534830983
22083.wav,0,0.0
9121.wav,0,0.0
20889.wav,0,0.0
1949.wav,1,0.0
30171.wav,0,0.0
7262.wav,0,0.0
2449.wav,0,0.0
20633.wav,0,0.0
21781.wav,1,0.0
3924.wav,1,0.0
8444.wav,0,0.0
4356.wav,1,0.0
30102.wav,1,0.32419319403280145
9279.wav,1,0.7349808347004648
484.wav,0,0.0
9049.wav,0,0.0
22348.wav,0,0.0
19913.wav,0,0.0
2841.wav,1,0.0
1222.wav,0,0.0
20415.wav,0,0.0
4805.wav,0,0.19097561367459004
28853.wav,0,0.00515254058021393
25761.wav,0,0.0
23371.wav,0,0.0
19642.wav,1,0.0
3158.wav,1,0.0
15775.wav,1,0.0
7093.wav,0,0.8198624709383278
14838.wav,1,0.0
6728.wav,1,0.0
14895.wav,0,0.0
12674.wav,1,0.0
2509.wav,1,0.0
19117.wav,1,0.0
27935.wav,1,0.0
16234.wav,1,0.0
4294.wav,1,0.37417599105601473
9702.wav,1,0.0
7749.wav,1,0.0
24674.wav,1,0.0
25587.wav,1,0.0
22892.wav,1,0.0
23897.wav,0,0.0
14292.wav,0,0.0
26853.wav,1,0.0
5120.wav,1,0.0
26305.wav,1,0.0
9538.wav,0,0.0
21391.wav,0,0.0
22985.wav,1,0.0
24352.wav,0,0.9164951414152891
10015.wav,1,0.0
4591.wav,0,0.0
16168.wav,0,0.0
15681.wav,0,0.0
4852.wav,1,0.0
11258.wav,0,0.0
5495.wav,0,0.0
7527.wav,0,0.6856019038782724
6780.wav,0,0.0
10052.wav,0,0.0
5736.wav,1,0.0
26134.wav,0,0.0
7904.wav,0,0.0
1168.wav,1,0.11977078702710278
966.wav,1,0.7651632011694451
20203.wav,1,0.2174334103027602
8884.wav,1,0.0
8700.wav,1,0.0
3886.wav,1,0.0
24455.wav,1,0.0
3557.wav,1,0.0
18107.wav,1,0.0
5021.wav,0,0.0
12666.wav,1,0.0
31742.wav,1,0.0
5995.wav,1,0.0
25283.wav,1,0.0
21027.wav,1,0.0
10571.wav,1,0.0
16929.wav,1,0.0
10131.wav,0,0.0
11011.wav,0,0.0
23900.wav,1,0.0
17105.wav,0,0.0
24309.wav,0,0.0
7672.wav,1,0.0
4815.wav,0,0.0
5212.wav,1,0.0
11316.wav,0,0.0
7595.wav,1,0.0
19334.wav,1,0.0
28499.wav,1,0.0
16625.wav,0,0.0836852659764662
17026.wav,1,0.0
2963.wav,1,0.1489033479897619
